;config_model
Standard_Acc;83,1600
RMSCE;0,2177
gaussian_noise;75,4520
shot_noise;77,4900
impulse_noise;82,1560
defocus_blur;67,9780
glass_blur;35,5100
motion_blur;63,1620
zoom_blur;64,1800
snow;70,5800
frost;66,9960
fog;71,5280
brightness;80,6000
contrast;65,1960
elastic_transform;70,7000
pixelate;58,4820
jpeg_compression;60,4680
speckle_noise;77,4300
gaussian_blur;60,4340
spatter;78,1060
saturate;72,0380
mCE-19;68,3414
mCE-15;67,3652
RMSCE_C;0,1659
Acc_from_PGD_adv_distance_calculation;0,3000
Mean_adv_distance_with_misclassified_images_0);0,0056
Mean_adv_distance_misclassified-images_not_included);0,0069
standard,0.0,False;83,1600
uniform-linf,0.01,False;83,1200
uniform-linf,0.02,False;82,8200
uniform-linf,0.03,False;82,6500
uniform-linf,0.04,False;81,9400
uniform-linf,0.06,False;80,7500
uniform-linf,0.08,False;79,5600
uniform-linf,0.1,False;77,3700
uniform-linf,0.12,False;74,6900
uniform-linf,0.14,False;72,3100
uniform-linf,0.16,False;68,9300
gaussian,0.005,False;83,0500
gaussian,0.01,False;82,7600
gaussian,0.02,False;82,2200
gaussian,0.03,False;81,4600
gaussian,0.04,False;80,3300
gaussian,0.05,False;79,4500
gaussian,0.06,False;78,1100
gaussian,0.08,False;75,0300
gaussian,0.1,False;70,9700
gaussian,0.12,False;65,9600
uniform-l0.5,25000.0,False;83,0200
uniform-l0.5,50000.0,False;82,8900
uniform-l0.5,75000.0,False;82,1200
uniform-l0.5,100000.0,False;82,1200
uniform-l0.5,150000.0,False;81,2300
uniform-l0.5,200000.0,False;80,8700
uniform-l0.5,250000.0,False;79,9300
uniform-l0.5,300000.0,False;79,0700
uniform-l0.5,350000.0,False;78,2800
uniform-l0.5,400000.0,False;77,2300
uniform-l1,12.5,False;83,1600
uniform-l1,25.0,False;82,7800
uniform-l1,37.5,False;82,2900
uniform-l1,50.0,False;82,2300
uniform-l1,75.0,False;81,2500
uniform-l1,100.0,False;80,4000
uniform-l1,125.0,False;79,2000
uniform-l1,150.0,False;78,5900
uniform-l1,175.0,False;77,4000
uniform-l1,200.0,False;75,7100
uniform-l2,0.25,False;83,0100
uniform-l2,0.5,False;82,7800
uniform-l2,0.75,False;82,6700
uniform-l2,1.0,False;82,2400
uniform-l2,1.5,False;81,7100
uniform-l2,2.0,False;80,7000
uniform-l2,2.5,False;80,1100
uniform-l2,3.0,False;78,7600
uniform-l2,3.5,False;77,6900
uniform-l2,4.0,False;76,0600
uniform-l5,0.05,False;82,9900
uniform-l5,0.1,False;82,4200
uniform-l5,0.15,False;81,8800
uniform-l5,0.2,False;81,5600
uniform-l5,0.3,False;79,2700
uniform-l5,0.4,False;76,6200
uniform-l5,0.5,False;73,2500
uniform-l5,0.6,False;69,0900
uniform-l5,0.7,False;64,4000
uniform-l5,0.8,False;59,4300
uniform-l10,0.03,False;82,8300
uniform-l10,0.06,False;82,1100
uniform-l10,0.09,False;81,4300
uniform-l10,0.12,False;80,0500
uniform-l10,0.18,False;77,5500
uniform-l10,0.24,False;73,6500
uniform-l10,0.3,False;68,5100
uniform-l10,0.36,False;62,6800
uniform-l10,0.42,False;55,3700
uniform-l10,0.48,False;47,4800
uniform-l50,0.025,False;82,5200
uniform-l50,0.05,False;81,8800
uniform-l50,0.075,False;80,0400
uniform-l50,0.1,False;78,4900
uniform-l50,0.15,False;72,7900
uniform-l50,0.2,False;64,6000
uniform-l50,0.25,False;54,9100
uniform-l50,0.3,False;44,8500
uniform-l50,0.35,False;35,4000
uniform-l50,0.4,False;26,6000
uniform-l200,0.025,False;82,7600
uniform-l200,0.05,False;81,3700
uniform-l200,0.075,False;79,9100
uniform-l200,0.1,False;77,7100
uniform-l200,0.15,False;71,2200
uniform-l200,0.2,False;61,6700
uniform-l200,0.25,False;51,2400
uniform-l200,0.3,False;40,3900
uniform-l200,0.35,False;30,4500
uniform-l200,0.4,False;22,8300
uniform-l0-impulse,0.005,True;83,0400
uniform-l0-impulse,0.01,True;83,1300
uniform-l0-impulse,0.015,True;82,7600
uniform-l0-impulse,0.02,True;82,7400
uniform-l0-impulse,0.03,True;82,4100
uniform-l0-impulse,0.04,True;82,1600
uniform-l0-impulse,0.06,True;82,1000
uniform-l0-impulse,0.08,True;81,5200
uniform-l0-impulse,0.1,True;80,9200
uniform-l0-impulse,0.12,True;80,2800
