;config_model
Standard_Acc;83,4100
RMSCE;0,2542
gaussian_noise;75,9160
shot_noise;77,7280
impulse_noise;82,3180
defocus_blur;65,8640
glass_blur;38,0440
motion_blur;60,9260
zoom_blur;61,0840
snow;72,1940
frost;69,3040
fog;70,5380
brightness;81,3020
contrast;65,3400
elastic_transform;68,6380
pixelate;60,5980
jpeg_compression;61,8120
speckle_noise;77,8820
gaussian_blur;57,8200
spatter;78,7500
saturate;72,7040
mCE-19;68,3559
mCE-15;67,4404
RMSCE_C;0,1956
Acc_from_PGD_adv_distance_calculation;0,2000
Mean_adv_distance_with_misclassified_images_0);0,0060
Mean_adv_distance_misclassified-images_not_included);0,0073
standard,0.0,False;83,4100
uniform-linf,0.01,False;83,1800
uniform-linf,0.02,False;83,0000
uniform-linf,0.03,False;82,5900
uniform-linf,0.04,False;82,3000
uniform-linf,0.06,False;81,0800
uniform-linf,0.08,False;79,4300
uniform-linf,0.1,False;77,9600
uniform-linf,0.12,False;75,7600
uniform-linf,0.14,False;72,4800
uniform-linf,0.16,False;69,1900
gaussian,0.005,False;83,2200
gaussian,0.01,False;83,1600
gaussian,0.02,False;82,5100
gaussian,0.03,False;81,6100
gaussian,0.04,False;80,5500
gaussian,0.05,False;79,4000
gaussian,0.06,False;77,9500
gaussian,0.08,False;75,2900
gaussian,0.1,False;71,7100
gaussian,0.12,False;67,1100
uniform-l0.5,25000.0,False;83,2100
uniform-l0.5,50000.0,False;83,1100
uniform-l0.5,75000.0,False;82,4500
uniform-l0.5,100000.0,False;82,3100
uniform-l0.5,150000.0,False;81,6400
uniform-l0.5,200000.0,False;80,8500
uniform-l0.5,250000.0,False;79,5400
uniform-l0.5,300000.0,False;79,1100
uniform-l0.5,350000.0,False;77,7300
uniform-l0.5,400000.0,False;77,1000
uniform-l1,12.5,False;83,2600
uniform-l1,25.0,False;82,9700
uniform-l1,37.5,False;82,7100
uniform-l1,50.0,False;81,9500
uniform-l1,75.0,False;81,2800
uniform-l1,100.0,False;80,4700
uniform-l1,125.0,False;79,2900
uniform-l1,150.0,False;78,6800
uniform-l1,175.0,False;77,4400
uniform-l1,200.0,False;75,9800
uniform-l2,0.25,False;83,3100
uniform-l2,0.5,False;83,2700
uniform-l2,0.75,False;82,8600
uniform-l2,1.0,False;82,5600
uniform-l2,1.5,False;81,4100
uniform-l2,2.0,False;80,7600
uniform-l2,2.5,False;79,9900
uniform-l2,3.0,False;78,7100
uniform-l2,3.5,False;77,7100
uniform-l2,4.0,False;76,0500
uniform-l5,0.05,False;83,2200
uniform-l5,0.1,False;82,6600
uniform-l5,0.15,False;82,2500
uniform-l5,0.2,False;81,5000
uniform-l5,0.3,False;79,1300
uniform-l5,0.4,False;76,8800
uniform-l5,0.5,False;73,5100
uniform-l5,0.6,False;70,3900
uniform-l5,0.7,False;65,8000
uniform-l5,0.8,False;60,7500
uniform-l10,0.03,False;83,2500
uniform-l10,0.06,False;82,3700
uniform-l10,0.09,False;81,3900
uniform-l10,0.12,False;80,7400
uniform-l10,0.18,False;77,6600
uniform-l10,0.24,False;74,4600
uniform-l10,0.3,False;69,1500
uniform-l10,0.36,False;63,1300
uniform-l10,0.42,False;56,9800
uniform-l10,0.48,False;50,0500
uniform-l50,0.025,False;82,7300
uniform-l50,0.05,False;81,7000
uniform-l50,0.075,False;80,5200
uniform-l50,0.1,False;78,5000
uniform-l50,0.15,False;73,4100
uniform-l50,0.2,False;65,5600
uniform-l50,0.25,False;57,0400
uniform-l50,0.3,False;47,5100
uniform-l50,0.35,False;38,1300
uniform-l50,0.4,False;29,6000
uniform-l200,0.025,False;82,7400
uniform-l200,0.05,False;81,4000
uniform-l200,0.075,False;80,4500
uniform-l200,0.1,False;77,9900
uniform-l200,0.15,False;71,7600
uniform-l200,0.2,False;62,9400
uniform-l200,0.25,False;52,7800
uniform-l200,0.3,False;43,3000
uniform-l200,0.35,False;32,7700
uniform-l200,0.4,False;25,2900
uniform-l0-impulse,0.005,True;83,3600
uniform-l0-impulse,0.01,True;83,2100
uniform-l0-impulse,0.015,True;83,1100
uniform-l0-impulse,0.02,True;83,1500
uniform-l0-impulse,0.03,True;82,7400
uniform-l0-impulse,0.04,True;82,1800
uniform-l0-impulse,0.06,True;82,3600
uniform-l0-impulse,0.08,True;81,5200
uniform-l0-impulse,0.1,True;81,2300
uniform-l0-impulse,0.12,True;80,0800
