;config_model
Standard_Acc;83,0600
RMSCE;0,3612
gaussian_noise;60,3360
shot_noise;66,6560
impulse_noise;82,1100
defocus_blur;75,4080
glass_blur;58,9600
motion_blur;70,3060
zoom_blur;73,5060
snow;73,4840
frost;68,4720
fog;75,0760
brightness;80,8760
contrast;73,0260
elastic_transform;73,1620
pixelate;61,8720
jpeg_compression;63,8780
speckle_noise;67,8820
gaussian_blur;71,7240
spatter;78,6980
saturate;75,0720
blue_noise;73,9440
brownish_noise;45,2500
checkerboard_cutout;73,4780
circular_motion_blur;79,3900
inverse_sparkles;48,4600
lines;63,8720
pinch_and_twirl;77,7020
ripple;66,2160
sparkles;71,5820
transverse_chromatic_abberation;42,2160
Acc_C-all-19;71,0792
Acc_C-original-15;70,4752
Acc_C-bar-10;64,2110
Acc_all-ex-pixelwise-noise-24;68,4036
RMSCE_C;0,3147
Combined_Noise;73,0900
