;config_model
Standard_Acc;82,7200
RMSCE;0,0272
gaussian_noise;70,9180
shot_noise;73,8060
impulse_noise;81,6580
defocus_blur;78,1040
glass_blur;56,8500
motion_blur;71,9080
zoom_blur;75,9460
snow;70,6640
frost;65,1140
fog;75,0560
brightness;81,2480
contrast;77,0700
elastic_transform;72,6780
pixelate;57,3660
jpeg_compression;58,5520
speckle_noise;74,4040
gaussian_blur;76,3540
spatter;76,7980
saturate;76,8040
blue_noise;76,2520
brownish_noise;39,6140
checkerboard_cutout;71,3360
circular_motion_blur;77,2160
inverse_sparkles;40,0580
lines;55,0200
pinch_and_twirl;76,6380
ripple;61,2980
sparkles;69,5340
transverse_chromatic_abberation;45,2880
Acc_C-all-19;72,1736
Acc_C-original-15;71,1292
Acc_C-bar-10;61,2254
Acc_all-ex-pixelwise-noise-24;66,9381
RMSCE_C;0,0683
Combined_Noise;77,5700
