;config_model
Standard_Acc;82,1700
RMSCE;0,0211
gaussian_noise;69,5340
shot_noise;72,5960
impulse_noise;80,9360
defocus_blur;77,6800
glass_blur;54,9760
motion_blur;70,9380
zoom_blur;75,5080
snow;70,2060
frost;63,4960
fog;73,7260
brightness;80,3680
contrast;76,6700
elastic_transform;71,7640
pixelate;60,6640
jpeg_compression;57,6460
speckle_noise;73,3140
gaussian_blur;76,0280
spatter;75,7300
saturate;76,1520
blue_noise;72,7140
brownish_noise;38,0820
checkerboard_cutout;71,0560
circular_motion_blur;76,5300
inverse_sparkles;39,1020
lines;53,3060
pinch_and_twirl;75,4660
ripple;63,6660
sparkles;68,5600
transverse_chromatic_abberation;41,5980
Acc_C-all-19;71,4701
Acc_C-original-15;70,4472
Acc_C-bar-10;60,0080
Acc_all-ex-pixelwise-noise-24;66,2049
RMSCE_C;0,0572
Combined_Noise;76,6500
