;config_model
Standard_Acc;82,9600
RMSCE;0,0235
gaussian_noise;71,8460
shot_noise;74,7700
impulse_noise;82,0480
defocus_blur;78,0920
glass_blur;59,2820
motion_blur;72,0840
zoom_blur;75,4600
snow;71,6780
frost;68,6640
fog;75,6060
brightness;81,6100
contrast;77,1260
elastic_transform;72,7240
pixelate;57,2400
jpeg_compression;59,9520
speckle_noise;75,5000
gaussian_blur;76,1380
spatter;77,6920
saturate;76,8760
blue_noise;76,2140
brownish_noise;44,4220
checkerboard_cutout;71,2760
circular_motion_blur;76,5480
inverse_sparkles;43,8660
lines;56,6160
pinch_and_twirl;76,9420
ripple;60,3560
sparkles;70,2340
transverse_chromatic_abberation;45,4140
Acc_C-all-19;72,8625
Acc_C-original-15;71,8788
Acc_C-bar-10;62,1888
Acc_all-ex-pixelwise-noise-24;67,7458
RMSCE_C;0,0719
Combined_Noise;77,4400
