;config_model
Standard_Acc;83,4400
RMSCE;0,0299
gaussian_noise;69,8040
shot_noise;73,1640
impulse_noise;82,4160
defocus_blur;77,5100
glass_blur;58,5620
motion_blur;70,3400
zoom_blur;74,3180
snow;70,9380
frost;66,5120
fog;75,0820
brightness;81,5740
contrast;76,9080
elastic_transform;71,6520
pixelate;58,6640
jpeg_compression;59,3560
speckle_noise;74,2100
gaussian_blur;74,9860
spatter;78,0320
saturate;76,3200
blue_noise;79,3040
brownish_noise;42,6040
checkerboard_cutout;70,8240
circular_motion_blur;77,0160
inverse_sparkles;43,4260
lines;57,4060
pinch_and_twirl;76,6100
ripple;63,1400
sparkles;69,8660
transverse_chromatic_abberation;43,4220
Acc_C-all-19;72,1236
Acc_C-original-15;71,1200
Acc_C-bar-10;62,3618
Acc_all-ex-pixelwise-noise-24;67,2945
RMSCE_C;0,0753
Combined_Noise;77,4200
