;config_model
Standard_Acc;82,8600
RMSCE;0,0336
gaussian_noise;65,9320
shot_noise;70,1700
impulse_noise;81,8400
defocus_blur;78,0760
glass_blur;53,6660
motion_blur;71,3300
zoom_blur;75,6060
snow;70,1680
frost;65,5220
fog;74,8200
brightness;81,2760
contrast;77,7080
elastic_transform;72,1380
pixelate;60,6000
jpeg_compression;58,6500
speckle_noise;70,9600
gaussian_blur;76,5040
spatter;76,3740
saturate;76,8660
blue_noise;72,5860
brownish_noise;42,5560
checkerboard_cutout;68,7380
circular_motion_blur;76,2920
inverse_sparkles;39,1440
lines;55,2580
pinch_and_twirl;76,0800
ripple;63,2900
sparkles;68,2240
transverse_chromatic_abberation;46,1420
Acc_C-all-19;71,4845
Acc_C-original-15;70,5001
Acc_C-bar-10;60,8310
Acc_all-ex-pixelwise-noise-24;66,8762
RMSCE_C;0,0783
Combined_Noise;75,4600
