;config_model
Standard_Acc;83,0100
RMSCE;0,0301
gaussian_noise;64,7720
shot_noise;70,5480
impulse_noise;82,1780
defocus_blur;77,4520
glass_blur;60,6740
motion_blur;71,2580
zoom_blur;74,7080
snow;72,0680
frost;69,4300
fog;75,3920
brightness;81,0340
contrast;76,7880
elastic_transform;71,2780
pixelate;60,9260
jpeg_compression;60,1380
speckle_noise;71,8200
gaussian_blur;75,4240
spatter;77,5900
saturate;76,0740
blue_noise;77,2440
brownish_noise;42,0080
checkerboard_cutout;70,1700
circular_motion_blur;76,5100
inverse_sparkles;46,4540
lines;56,8960
pinch_and_twirl;75,6940
ripple;61,6200
sparkles;69,0360
transverse_chromatic_abberation;44,8160
Acc_C-all-19;72,0817
Acc_C-original-15;71,2429
Acc_C-bar-10;62,0448
Acc_all-ex-pixelwise-noise-24;67,6433
RMSCE_C;0,0797
Combined_Noise;75,5500
