;config_model
Standard_Acc;82,2200
RMSCE;0,0212
gaussian_noise;66,6300
shot_noise;71,0740
impulse_noise;81,3780
defocus_blur;77,9020
glass_blur;60,1600
motion_blur;72,5020
zoom_blur;75,4100
snow;72,0160
frost;68,2360
fog;76,0680
brightness;81,0700
contrast;77,4960
elastic_transform;72,4460
pixelate;58,1320
jpeg_compression;58,6700
speckle_noise;71,8520
gaussian_blur;76,2940
spatter;77,2360
saturate;76,8580
blue_noise;76,8820
brownish_noise;42,3280
checkerboard_cutout;72,7960
circular_motion_blur;76,9020
inverse_sparkles;43,1260
lines;55,8980
pinch_and_twirl;76,5300
ripple;61,0140
sparkles;70,0560
transverse_chromatic_abberation;44,5840
Acc_C-all-19;72,1805
Acc_C-original-15;71,2793
Acc_C-bar-10;62,0116
Acc_all-ex-pixelwise-noise-24;67,6554
RMSCE_C;0,0627
Combined_Noise;76,3600
