;config_model
Standard_Acc;80,5300
RMSCE;0,0687
gaussian_noise;65,4420
shot_noise;69,7160
impulse_noise;79,7520
defocus_blur;70,8700
glass_blur;54,7500
motion_blur;64,8280
zoom_blur;68,0040
snow;70,2300
frost;63,7060
fog;71,7000
brightness;78,3580
contrast;71,3880
elastic_transform;69,0840
pixelate;53,6180
jpeg_compression;59,8360
speckle_noise;70,5920
gaussian_blur;66,2000
spatter;76,3280
saturate;72,1900
mCE-19;68,2417
mCE-15;67,4188
mCE-19_exNoise;67,4060
RMSCE_C;0,0438
uniform-l0-impulse,0.01,True,max;80,2500
uniform-l0-impulse,0.02,True,max;80,0200
uniform-l0-impulse,0.05,True,max;79,3400
uniform-l0-impulse,0.1,True,max;77,2800
uniform-l0-impulse,0.2,True,max;70,9600
uniform-l0.5,50000.0,False,max;79,8600
uniform-l0.5,100000.0,False,max;78,5400
uniform-l0.5,200000.0,False,max;75,7600
uniform-l0.5,300000.0,False,max;71,9100
uniform-l0.5,500000.0,False,max;64,4300
uniform-l1,25.0,False,max;79,9800
uniform-l1,50.0,False,max;78,7400
uniform-l1,100.0,False,max;75,4000
uniform-l1,200.0,False,max;64,2800
uniform-l1,300.0,False,max;53,9200
uniform-l2,0.5,False,max;80,0000
uniform-l2,1.0,False,max;79,3300
uniform-l2,2.0,False,max;76,5900
uniform-l2,3.0,False,max;72,1000
uniform-l2,5.0,False,max;60,1600
uniform-l5,0.05,False,max;80,0800
uniform-l5,0.1,False,max;79,4100
uniform-l5,0.2,False,max;77,2500
uniform-l5,0.4,False,max;68,2100
uniform-l5,0.8,False,max;44,5400
uniform-l10,0.02,False,max;80,5200
uniform-l10,0.05,False,max;79,2400
uniform-l10,0.1,False,max;77,0200
uniform-l10,0.2,False,max;67,9900
uniform-l10,0.4,False,max;43,7200
uniform-l50,0.02,False,max;80,0600
uniform-l50,0.05,False,max;78,0700
uniform-l50,0.1,False,max;71,3800
uniform-l50,0.15,False,max;60,2200
uniform-l50,0.2,False,max;49,1200
uniform-l200,0.02,False,max;79,6100
uniform-l200,0.04,False,max;76,9700
uniform-l200,0.08,False,max;68,9000
uniform-l200,0.12,False,max;54,8800
uniform-l200,0.2,False,max;32,0200
uniform-linf,0.01,False,max;80,3400
uniform-linf,0.02,False,max;79,7300
uniform-linf,0.05,False,max;77,8300
uniform-linf,0.1,False,max;69,9200
uniform-linf,0.2,False,max;46,3800
gaussian,0.01,False,max;80,0500
gaussian,0.02,False,max;78,8500
gaussian,0.05,False,max;73,5400
gaussian,0.1,False,max;57,0900
gaussian,0.2,False,max;30,6300
