;config_model
Standard_Acc;96,74
RMSCE;0,3355
Acc_from_adv_dist_calculation;0
inf-norm-Mean_adv_dist_with_misclassifications_0;0,0102
inf-norm-Mean_adv_dist_without_misclassifications;0,0106
inf-norm-Mean_CLEVER-5-samples;0,0163
inf-norm-Mean_CLEVER-20-samples;0,0147
inf-norm-Mean_CLEVER-100-samples;0,0132
inf-norm-Mean_CLEVER-1024-samples;0,0124
2-norm-Mean_adv_dist_with_misclassifications_0;0,3054
2-norm-Mean_adv_dist_without_misclassifications;0,3182
2-norm-Mean_CLEVER-5-samples;0,2939
2-norm-Mean_CLEVER-20-samples;0,2108
2-norm-Mean_CLEVER-100-samples;0,1676
2-norm-Mean_CLEVER-1024-samples;0,1553
1-norm-Mean_adv_dist_with_misclassifications_0;7,6677
1-norm-Mean_adv_dist_without_misclassifications;7,9871
1-norm-Mean_CLEVER-5-samples;3,9575
1-norm-Mean_CLEVER-20-samples;3,0705
1-norm-Mean_CLEVER-100-samples;2,3689
1-norm-Mean_CLEVER-1024-samples;2,1743
