;config_model
Standard_Acc;82,4300
RMSCE;0,1697
gaussian_noise;76,4800
shot_noise;78,0300
impulse_noise;82,0340
defocus_blur;76,3180
glass_blur;57,5660
motion_blur;70,7760
zoom_blur;74,1280
snow;73,0300
frost;70,4300
fog;74,5980
brightness;80,4780
contrast;74,1500
elastic_transform;73,1500
pixelate;65,5340
jpeg_compression;66,3100
speckle_noise;78,2740
gaussian_blur;73,7400
spatter;78,2820
saturate;75,5180
mCE-19;73,6224
mCE-15;72,8675
mCE-19_exNoise;72,2672
RMSCE_C;0,1318
uniform-l0-impulse,0.005,True,max;82,3700
uniform-l0-impulse,0.01,True,max;82,4100
uniform-l0-impulse,0.015,True,max;82,3300
uniform-l0-impulse,0.02,True,max;82,3900
uniform-l0-impulse,0.03,True,max;82,1300
uniform-l0-impulse,0.04,True,max;81,9900
uniform-l0-impulse,0.06,True,max;81,7400
uniform-l0-impulse,0.08,True,max;81,7500
uniform-l0-impulse,0.1,True,max;81,3500
uniform-l0-impulse,0.12,True,max;80,9800
uniform-l0.5,25000.0,False,max;82,3300
uniform-l0.5,50000.0,False,max;81,9800
uniform-l0.5,75000.0,False,max;81,7500
uniform-l0.5,100000.0,False,max;81,5300
uniform-l0.5,150000.0,False,max;80,4600
uniform-l0.5,200000.0,False,max;79,6900
uniform-l0.5,250000.0,False,max;79,0500
uniform-l0.5,300000.0,False,max;78,1600
uniform-l0.5,350000.0,False,max;77,7500
uniform-l0.5,400000.0,False,max;77,1000
uniform-l1,12.5,False,max;82,2800
uniform-l1,25.0,False,max;81,9900
uniform-l1,37.5,False,max;81,8700
uniform-l1,50.0,False,max;81,3000
uniform-l1,75.0,False,max;80,4000
uniform-l1,100.0,False,max;79,5500
uniform-l1,125.0,False,max;78,3900
uniform-l1,150.0,False,max;78,0000
uniform-l1,175.0,False,max;76,8800
uniform-l1,200.0,False,max;75,8100
uniform-l2,0.25,False,max;82,3300
uniform-l2,0.5,False,max;82,3300
uniform-l2,0.75,False,max;82,0500
uniform-l2,1.0,False,max;81,5600
uniform-l2,1.5,False,max;81,0700
uniform-l2,2.0,False,max;80,2200
uniform-l2,2.5,False,max;79,3900
uniform-l2,3.0,False,max;78,8300
uniform-l2,4.0,False,max;76,7200
uniform-l2,5.0,False,max;74,6900
uniform-l5,0.03,False,max;82,4300
uniform-l5,0.06,False,max;82,1000
uniform-l5,0.1,False,max;81,6500
uniform-l5,0.15,False,max;81,3600
uniform-l5,0.2,False,max;80,5000
uniform-l5,0.25,False,max;79,8400
uniform-l5,0.3,False,max;79,1900
uniform-l5,0.4,False,max;77,5000
uniform-l5,0.5,False,max;75,7400
uniform-l5,0.6,False,max;74,0100
uniform-l10,0.02,False,max;82,2800
uniform-l10,0.03,False,max;82,0300
uniform-l10,0.05,False,max;81,7900
uniform-l10,0.07,False,max;81,2100
uniform-l10,0.1,False,max;80,4900
uniform-l10,0.13,False,max;79,6900
uniform-l10,0.16,False,max;78,7500
uniform-l10,0.2,False,max;77,1500
uniform-l10,0.25,False,max;75,7200
uniform-l10,0.3,False,max;74,3100
uniform-l50,0.01,False,max;82,3400
uniform-l50,0.02,False,max;82,0900
uniform-l50,0.03,False,max;81,7500
uniform-l50,0.04,False,max;81,3900
uniform-l50,0.06,False,max;80,6600
uniform-l50,0.08,False,max;79,4800
uniform-l50,0.1,False,max;78,5500
uniform-l50,0.12,False,max;77,0400
uniform-l50,0.15,False,max;75,5300
uniform-l50,0.18,False,max;73,5500
uniform-l200,0.01,False,max;82,2500
uniform-l200,0.02,False,max;81,7600
uniform-l200,0.03,False,max;81,5800
uniform-l200,0.04,False,max;80,7200
uniform-l200,0.05,False,max;80,0300
uniform-l200,0.07,False,max;78,8300
uniform-l200,0.09,False,max;77,1100
uniform-l200,0.11,False,max;75,7200
uniform-l200,0.13,False,max;73,7700
uniform-l200,0.15,False,max;71,4400
uniform-linf,0.005,False,max;82,3600
uniform-linf,0.01,False,max;82,2100
uniform-linf,0.02,False,max;82,1200
uniform-linf,0.03,False,max;81,7100
uniform-linf,0.04,False,max;81,1900
uniform-linf,0.06,False,max;80,3200
uniform-linf,0.08,False,max;79,2800
uniform-linf,0.1,False,max;77,9900
uniform-linf,0.12,False,max;76,7600
uniform-linf,0.15,False,max;74,5200
gaussian,0.005,False,max;82,3200
gaussian,0.01,False,max;81,9800
gaussian,0.015,False,max;81,7500
gaussian,0.02,False,max;81,4400
gaussian,0.03,False,max;80,6700
gaussian,0.04,False,max;79,7500
gaussian,0.05,False,max;79,0500
gaussian,0.06,False,max;78,1100
gaussian,0.08,False,max;75,8200
gaussian,0.1,False,max;73,9400
