;config_model
Standard_Acc;84,6500
RMSCE;0,3706
gaussian_noise;74,6060
shot_noise;77,1280
impulse_noise;83,6540
defocus_blur;79,4860
glass_blur;59,3740
motion_blur;73,8660
zoom_blur;77,2200
snow;75,9380
frost;71,9920
fog;77,1400
brightness;83,2000
contrast;76,8220
elastic_transform;75,0340
pixelate;72,3880
jpeg_compression;69,3720
speckle_noise;77,4800
gaussian_blur;77,0880
spatter;79,7860
saturate;79,3700
mCE-19;75,8392
mCE-15;75,1480
mCE-19_exNoise;75,2051
RMSCE_C;0,3497
uniform-l0-impulse,0.01,True,max;84,4500
uniform-l0-impulse,0.02,True,max;84,2300
uniform-l0-impulse,0.05,True,max;83,2700
uniform-l0-impulse,0.1,True,max;81,5900
uniform-l0-impulse,0.2,True,max;76,2100
uniform-l0.5,50000.0,False,max;84,1300
uniform-l0.5,100000.0,False,max;83,2900
uniform-l0.5,200000.0,False,max;81,0300
uniform-l0.5,300000.0,False,max;78,1400
uniform-l0.5,500000.0,False,max;72,2200
uniform-l1,25.0,False,max;84,3100
uniform-l1,50.0,False,max;83,4300
uniform-l1,100.0,False,max;80,9500
uniform-l1,200.0,False,max;73,4000
uniform-l1,300.0,False,max;64,6900
uniform-l2,0.5,False,max;84,3700
uniform-l2,1.0,False,max;83,7100
uniform-l2,2.0,False,max;81,6400
uniform-l2,3.0,False,max;78,6200
uniform-l2,5.0,False,max;71,1200
uniform-l5,0.05,False,max;84,4700
uniform-l5,0.1,False,max;83,8200
uniform-l5,0.2,False,max;82,1200
uniform-l5,0.4,False,max;76,5600
uniform-l5,0.8,False,max;58,2500
uniform-l10,0.02,False,max;84,5000
uniform-l10,0.05,False,max;83,6500
uniform-l10,0.1,False,max;81,9200
uniform-l10,0.2,False,max;76,3100
uniform-l10,0.4,False,max;57,3600
uniform-l50,0.02,False,max;84,2600
uniform-l50,0.05,False,max;82,7000
uniform-l50,0.1,False,max;78,2600
uniform-l50,0.15,False,max;72,1100
uniform-l50,0.2,False,max;64,0800
uniform-l200,0.02,False,max;84,0600
uniform-l200,0.04,False,max;82,4600
uniform-l200,0.08,False,max;77,1600
uniform-l200,0.12,False,max;68,9600
uniform-l200,0.2,False,max;45,3200
uniform-linf,0.01,False,max;84,6300
uniform-linf,0.02,False,max;84,1800
uniform-linf,0.05,False,max;82,2600
uniform-linf,0.1,False,max;77,1200
uniform-linf,0.2,False,max;60,9300
gaussian,0.01,False,max;84,5200
gaussian,0.02,False,max;83,4800
gaussian,0.05,False,max;79,6400
gaussian,0.1,False,max;69,1800
gaussian,0.2,False,max;39,6600
