;config_model
Standard_Acc;84,9200
RMSCE;0,0473
gaussian_noise;69,3560
shot_noise;73,2600
impulse_noise;83,8200
defocus_blur;80,8920
glass_blur;56,5060
motion_blur;74,3460
zoom_blur;78,5740
snow;73,0220
frost;67,7520
fog;78,6800
brightness;83,8520
contrast;80,2120
elastic_transform;74,2360
pixelate;62,3500
jpeg_compression;60,4460
speckle_noise;74,0460
gaussian_blur;79,5240
spatter;78,1420
saturate;79,6480
blue_noise;73,9200
brownish_noise;45,1300
checkerboard_cutout;71,1980
circular_motion_blur;79,2440
inverse_sparkles;44,1320
lines;56,8220
pinch_and_twirl;77,7180
ripple;64,9700
sparkles;70,4340
transverse_chromatic_abberation;50,8100
Acc_C-all-19;74,1402
Acc_C-original-15;73,1536
Acc_C-bar-10;63,4378
Acc_all-ex-pixelwise-noise-24;69,5267
RMSCE_C;0,1072
Combined_Noise;79,1700
