;config_model
Standard_Acc;80,0000
RMSCE;0,2406
gaussian_noise;74,1980
shot_noise;75,7160
impulse_noise;79,4400
defocus_blur;74,3160
glass_blur;56,7820
motion_blur;68,4640
zoom_blur;72,5520
snow;70,2560
frost;68,5500
fog;71,1660
brightness;78,2040
contrast;72,1740
elastic_transform;71,3900
pixelate;70,4140
jpeg_compression;67,8120
speckle_noise;75,8680
gaussian_blur;71,8520
spatter;74,0040
saturate;73,1560
mCE-19;71,9113
mCE-15;71,4289
mCE-19_exNoise;70,7395
RMSCE_C;0,2022
uniform-l0-impulse,0.005,True,max;79,8600
uniform-l0-impulse,0.01,True,max;79,8900
uniform-l0-impulse,0.015,True,max;79,8900
uniform-l0-impulse,0.02,True,max;79,6200
uniform-l0-impulse,0.03,True,max;79,4300
uniform-l0-impulse,0.04,True,max;79,4300
uniform-l0-impulse,0.06,True,max;79,0900
uniform-l0-impulse,0.08,True,max;78,6200
uniform-l0-impulse,0.1,True,max;78,4500
uniform-l0-impulse,0.12,True,max;77,7500
uniform-l0.5,25000.0,False,max;79,7600
uniform-l0.5,50000.0,False,max;80,0000
uniform-l0.5,75000.0,False,max;79,6200
uniform-l0.5,100000.0,False,max;79,0500
uniform-l0.5,150000.0,False,max;78,3300
uniform-l0.5,200000.0,False,max;77,8500
uniform-l0.5,250000.0,False,max;76,8400
uniform-l0.5,300000.0,False,max;75,9500
uniform-l0.5,350000.0,False,max;75,2900
uniform-l0.5,400000.0,False,max;74,4200
uniform-l1,12.5,False,max;79,9800
uniform-l1,25.0,False,max;79,7300
uniform-l1,37.5,False,max;79,5100
uniform-l1,50.0,False,max;79,3000
uniform-l1,75.0,False,max;78,4200
uniform-l1,100.0,False,max;77,4900
uniform-l1,125.0,False,max;76,5200
uniform-l1,150.0,False,max;75,4800
uniform-l1,175.0,False,max;74,5000
uniform-l1,200.0,False,max;73,7400
uniform-l2,0.25,False,max;79,9800
uniform-l2,0.5,False,max;79,6400
uniform-l2,0.75,False,max;79,7600
uniform-l2,1.0,False,max;79,4900
uniform-l2,1.5,False,max;78,9600
uniform-l2,2.0,False,max;77,8200
uniform-l2,2.5,False,max;76,8500
uniform-l2,3.0,False,max;76,1000
uniform-l2,4.0,False,max;74,4000
uniform-l2,5.0,False,max;72,6400
uniform-l5,0.03,False,max;79,9500
uniform-l5,0.06,False,max;79,8100
uniform-l5,0.1,False,max;79,5900
uniform-l5,0.15,False,max;79,2000
uniform-l5,0.2,False,max;78,4600
uniform-l5,0.25,False,max;77,9500
uniform-l5,0.3,False,max;77,2300
uniform-l5,0.4,False,max;75,1100
uniform-l5,0.5,False,max;73,2200
uniform-l5,0.6,False,max;71,2100
uniform-l10,0.02,False,max;79,9000
uniform-l10,0.03,False,max;79,8300
uniform-l10,0.05,False,max;79,6500
uniform-l10,0.07,False,max;79,1900
uniform-l10,0.1,False,max;78,4500
uniform-l10,0.13,False,max;77,6000
uniform-l10,0.16,False,max;76,4400
uniform-l10,0.2,False,max;74,7000
uniform-l10,0.25,False,max;72,7500
uniform-l10,0.3,False,max;71,4000
uniform-l50,0.01,False,max;79,9800
uniform-l50,0.02,False,max;79,8500
uniform-l50,0.03,False,max;79,5700
uniform-l50,0.04,False,max;78,9700
uniform-l50,0.06,False,max;78,2400
uniform-l50,0.08,False,max;76,9700
uniform-l50,0.1,False,max;76,6200
uniform-l50,0.12,False,max;74,8700
uniform-l50,0.15,False,max;72,9200
uniform-l50,0.18,False,max;70,7700
uniform-l200,0.01,False,max;80,0500
uniform-l200,0.02,False,max;79,6000
uniform-l200,0.03,False,max;79,4800
uniform-l200,0.04,False,max;78,8300
uniform-l200,0.05,False,max;78,1400
uniform-l200,0.07,False,max;76,3300
uniform-l200,0.09,False,max;75,0900
uniform-l200,0.11,False,max;72,8500
uniform-l200,0.13,False,max;70,7300
uniform-l200,0.15,False,max;69,2000
uniform-linf,0.005,False,max;79,8800
uniform-linf,0.01,False,max;80,0400
uniform-linf,0.02,False,max;79,7600
uniform-linf,0.03,False,max;79,7000
uniform-linf,0.04,False,max;79,2600
uniform-linf,0.06,False,max;77,9000
uniform-linf,0.08,False,max;76,8100
uniform-linf,0.1,False,max;75,6900
uniform-linf,0.12,False,max;74,2500
uniform-linf,0.15,False,max;71,9000
gaussian,0.005,False,max;79,8900
gaussian,0.01,False,max;79,8500
gaussian,0.015,False,max;79,5700
gaussian,0.02,False,max;79,3900
gaussian,0.03,False,max;78,6300
gaussian,0.04,False,max;77,9000
gaussian,0.05,False,max;76,7600
gaussian,0.06,False,max;75,6900
gaussian,0.08,False,max;73,3500
gaussian,0.1,False,max;71,8200
