;config_model
Standard_Acc;78,7400
RMSCE;0,2427
gaussian_noise;73,2300
shot_noise;74,5340
impulse_noise;78,0640
defocus_blur;72,4440
glass_blur;53,8860
motion_blur;66,1140
zoom_blur;70,3740
snow;68,1860
frost;65,8280
fog;69,3600
brightness;76,9280
contrast;71,0980
elastic_transform;69,9060
pixelate;67,7680
jpeg_compression;66,1700
speckle_noise;74,4820
gaussian_blur;69,9140
spatter;71,4820
saturate;71,6400
mCE-19;70,0741
mCE-15;69,5927
mCE-19_exNoise;68,7399
RMSCE_C;0,2039
uniform-l0-impulse,0.005,True,max;78,5500
uniform-l0-impulse,0.01,True,max;78,4600
uniform-l0-impulse,0.015,True,max;78,5100
uniform-l0-impulse,0.02,True,max;78,2300
uniform-l0-impulse,0.03,True,max;78,2400
uniform-l0-impulse,0.04,True,max;77,8200
uniform-l0-impulse,0.06,True,max;77,3700
uniform-l0-impulse,0.08,True,max;76,9100
uniform-l0-impulse,0.1,True,max;76,4000
uniform-l0-impulse,0.12,True,max;75,8900
uniform-l0.5,25000.0,False,max;78,6300
uniform-l0.5,50000.0,False,max;78,6000
uniform-l0.5,75000.0,False,max;78,0700
uniform-l0.5,100000.0,False,max;77,9400
uniform-l0.5,150000.0,False,max;76,9800
uniform-l0.5,200000.0,False,max;76,3400
uniform-l0.5,250000.0,False,max;75,6300
uniform-l0.5,300000.0,False,max;74,7000
uniform-l0.5,350000.0,False,max;73,6900
uniform-l0.5,400000.0,False,max;72,8500
uniform-l1,12.5,False,max;78,5200
uniform-l1,25.0,False,max;78,5600
uniform-l1,37.5,False,max;78,3700
uniform-l1,50.0,False,max;77,8300
uniform-l1,75.0,False,max;77,0300
uniform-l1,100.0,False,max;76,2800
uniform-l1,125.0,False,max;76,0300
uniform-l1,150.0,False,max;74,3100
uniform-l1,175.0,False,max;73,5800
uniform-l1,200.0,False,max;72,2100
uniform-l2,0.25,False,max;78,6500
uniform-l2,0.5,False,max;78,5500
uniform-l2,0.75,False,max;78,1500
uniform-l2,1.0,False,max;78,1900
uniform-l2,1.5,False,max;77,6300
uniform-l2,2.0,False,max;76,9200
uniform-l2,2.5,False,max;75,9500
uniform-l2,3.0,False,max;75,4600
uniform-l2,4.0,False,max;73,5300
uniform-l2,5.0,False,max;71,3700
uniform-l5,0.03,False,max;78,6900
uniform-l5,0.06,False,max;78,5100
uniform-l5,0.1,False,max;78,2700
uniform-l5,0.15,False,max;77,6300
uniform-l5,0.2,False,max;77,2900
uniform-l5,0.25,False,max;76,4500
uniform-l5,0.3,False,max;76,0600
uniform-l5,0.4,False,max;74,3000
uniform-l5,0.5,False,max;73,0200
uniform-l5,0.6,False,max;70,0500
uniform-l10,0.02,False,max;78,6400
uniform-l10,0.03,False,max;78,4500
uniform-l10,0.05,False,max;78,3700
uniform-l10,0.07,False,max;78,0600
uniform-l10,0.1,False,max;77,1200
uniform-l10,0.13,False,max;76,5200
uniform-l10,0.16,False,max;75,7000
uniform-l10,0.2,False,max;74,5400
uniform-l10,0.25,False,max;72,2100
uniform-l10,0.3,False,max;70,5200
uniform-l50,0.01,False,max;78,6700
uniform-l50,0.02,False,max;78,5300
uniform-l50,0.03,False,max;78,2200
uniform-l50,0.04,False,max;78,0500
uniform-l50,0.06,False,max;77,2600
uniform-l50,0.08,False,max;76,1900
uniform-l50,0.1,False,max;75,5600
uniform-l50,0.12,False,max;74,5400
uniform-l50,0.15,False,max;72,3600
uniform-l50,0.18,False,max;70,7600
uniform-l200,0.01,False,max;78,6700
uniform-l200,0.02,False,max;78,4800
uniform-l200,0.03,False,max;77,9200
uniform-l200,0.04,False,max;77,2400
uniform-l200,0.05,False,max;76,9800
uniform-l200,0.07,False,max;75,6900
uniform-l200,0.09,False,max;74,1800
uniform-l200,0.11,False,max;72,5000
uniform-l200,0.13,False,max;70,5600
uniform-l200,0.15,False,max;68,4000
uniform-linf,0.005,False,max;78,6800
uniform-linf,0.01,False,max;78,6500
uniform-linf,0.02,False,max;78,6300
uniform-linf,0.03,False,max;78,1100
uniform-linf,0.04,False,max;77,8900
uniform-linf,0.06,False,max;76,8500
uniform-linf,0.08,False,max;75,9200
uniform-linf,0.1,False,max;75,1200
uniform-linf,0.12,False,max;73,6100
uniform-linf,0.15,False,max;71,8600
gaussian,0.005,False,max;78,7600
gaussian,0.01,False,max;78,5900
gaussian,0.015,False,max;78,3900
gaussian,0.02,False,max;77,7700
gaussian,0.03,False,max;77,4000
gaussian,0.04,False,max;76,6400
gaussian,0.05,False,max;76,0200
gaussian,0.06,False,max;74,7500
gaussian,0.08,False,max;73,1100
gaussian,0.1,False,max;70,6300
