;config_model
Standard_Acc;84,2800
RMSCE;0,1102
gaussian_noise;70,8660
shot_noise;74,5000
impulse_noise;82,5900
defocus_blur;77,7780
glass_blur;57,6100
motion_blur;71,5620
zoom_blur;75,8480
snow;73,8480
frost;70,3640
fog;76,1520
brightness;82,8420
contrast;76,9420
elastic_transform;73,1360
pixelate;65,4460
jpeg_compression;62,1720
speckle_noise;75,1020
gaussian_blur;75,0500
spatter;78,5460
saturate;78,1520
mCE-19;73,6056
mCE-15;72,7771
mCE-19_exNoise;73,0299
RMSCE_C;0,0688
uniform-l0-impulse,0.01,True,max;83,9000
uniform-l0-impulse,0.02,True,max;83,2500
uniform-l0-impulse,0.05,True,max;82,0700
uniform-l0-impulse,0.1,True,max;78,7600
uniform-l0-impulse,0.2,True,max;67,6900
uniform-l0.5,50000.0,False,max;83,5400
uniform-l0.5,100000.0,False,max;82,2600
uniform-l0.5,200000.0,False,max;78,6000
uniform-l0.5,300000.0,False,max;75,5200
uniform-l0.5,500000.0,False,max;67,5500
uniform-l1,25.0,False,max;83,5700
uniform-l1,50.0,False,max;82,2800
uniform-l1,100.0,False,max;78,9800
uniform-l1,200.0,False,max;70,1600
uniform-l1,300.0,False,max;58,2600
uniform-l2,0.5,False,max;83,7700
uniform-l2,1.0,False,max;82,8800
uniform-l2,2.0,False,max;80,2800
uniform-l2,3.0,False,max;76,4200
uniform-l2,5.0,False,max;67,0400
uniform-l5,0.05,False,max;83,9600
uniform-l5,0.1,False,max;83,1700
uniform-l5,0.2,False,max;80,8400
uniform-l5,0.4,False,max;73,6200
uniform-l5,0.8,False,max;50,3800
uniform-l10,0.02,False,max;83,8700
uniform-l10,0.05,False,max;83,1100
uniform-l10,0.1,False,max;80,5000
uniform-l10,0.2,False,max;73,0400
uniform-l10,0.4,False,max;49,5800
uniform-l50,0.02,False,max;83,6900
uniform-l50,0.05,False,max;81,4900
uniform-l50,0.1,False,max;76,5600
uniform-l50,0.15,False,max;67,7800
uniform-l50,0.2,False,max;57,9600
uniform-l200,0.02,False,max;83,1000
uniform-l200,0.04,False,max;81,2200
uniform-l200,0.08,False,max;74,4100
uniform-l200,0.12,False,max;64,0000
uniform-l200,0.2,False,max;38,3300
uniform-linf,0.01,False,max;83,8200
uniform-linf,0.02,False,max;83,5400
uniform-linf,0.05,False,max;81,4000
uniform-linf,0.1,False,max;74,8400
uniform-linf,0.2,False,max;54,0000
gaussian,0.01,False,max;83,6700
gaussian,0.02,False,max;82,6000
gaussian,0.05,False,max;77,2800
gaussian,0.1,False,max;63,8700
gaussian,0.2,False,max;32,0300
