;config_model
Standard_Acc;79,8800
RMSCE;0,2141
gaussian_noise;74,2120
shot_noise;75,6140
impulse_noise;79,3780
defocus_blur;74,0820
glass_blur;58,0160
motion_blur;68,2960
zoom_blur;72,5500
snow;70,4300
frost;68,7760
fog;71,4840
brightness;78,0660
contrast;72,3440
elastic_transform;70,8640
pixelate;70,6360
jpeg_compression;68,2980
speckle_noise;75,7800
gaussian_blur;71,8980
spatter;73,3660
saturate;72,4380
mCE-19;71,9225
mCE-15;71,5364
mCE-19_exNoise;70,7696
RMSCE_C;0,1820
uniform-l0-impulse,0.005,True,max;79,7400
uniform-l0-impulse,0.01,True,max;79,7200
uniform-l0-impulse,0.015,True,max;79,7600
uniform-l0-impulse,0.02,True,max;79,5500
uniform-l0-impulse,0.03,True,max;79,4300
uniform-l0-impulse,0.04,True,max;79,2600
uniform-l0-impulse,0.06,True,max;79,2000
uniform-l0-impulse,0.08,True,max;78,8200
uniform-l0-impulse,0.1,True,max;77,7600
uniform-l0-impulse,0.12,True,max;77,7200
uniform-l0.5,25000.0,False,max;79,6500
uniform-l0.5,50000.0,False,max;79,3700
uniform-l0.5,75000.0,False,max;79,2400
uniform-l0.5,100000.0,False,max;78,6400
uniform-l0.5,150000.0,False,max;77,8100
uniform-l0.5,200000.0,False,max;77,1800
uniform-l0.5,250000.0,False,max;76,4800
uniform-l0.5,300000.0,False,max;75,5400
uniform-l0.5,350000.0,False,max;75,3600
uniform-l0.5,400000.0,False,max;74,3900
uniform-l1,12.5,False,max;79,8700
uniform-l1,25.0,False,max;79,5200
uniform-l1,37.5,False,max;79,3200
uniform-l1,50.0,False,max;79,0400
uniform-l1,75.0,False,max;78,0700
uniform-l1,100.0,False,max;77,1500
uniform-l1,125.0,False,max;76,3600
uniform-l1,150.0,False,max;75,3900
uniform-l1,175.0,False,max;74,7500
uniform-l1,200.0,False,max;73,2000
uniform-l2,0.25,False,max;79,7000
uniform-l2,0.5,False,max;79,7900
uniform-l2,0.75,False,max;79,5400
uniform-l2,1.0,False,max;79,1300
uniform-l2,1.5,False,max;78,5700
uniform-l2,2.0,False,max;77,8300
uniform-l2,2.5,False,max;77,0800
uniform-l2,3.0,False,max;76,0600
uniform-l2,4.0,False,max;74,3800
uniform-l2,5.0,False,max;72,4500
uniform-l5,0.03,False,max;79,7400
uniform-l5,0.06,False,max;79,7100
uniform-l5,0.1,False,max;79,2200
uniform-l5,0.15,False,max;78,6600
uniform-l5,0.2,False,max;78,1300
uniform-l5,0.25,False,max;77,4000
uniform-l5,0.3,False,max;76,4000
uniform-l5,0.4,False,max;75,1200
uniform-l5,0.5,False,max;73,0000
uniform-l5,0.6,False,max;71,6700
uniform-l10,0.02,False,max;79,7900
uniform-l10,0.03,False,max;79,6500
uniform-l10,0.05,False,max;79,2700
uniform-l10,0.07,False,max;78,5900
uniform-l10,0.1,False,max;77,9600
uniform-l10,0.13,False,max;77,1500
uniform-l10,0.16,False,max;76,4000
uniform-l10,0.2,False,max;74,9900
uniform-l10,0.25,False,max;73,4400
uniform-l10,0.3,False,max;71,5000
uniform-l50,0.01,False,max;79,8800
uniform-l50,0.02,False,max;79,6800
uniform-l50,0.03,False,max;79,2700
uniform-l50,0.04,False,max;78,7000
uniform-l50,0.06,False,max;77,5300
uniform-l50,0.08,False,max;77,0100
uniform-l50,0.1,False,max;76,2800
uniform-l50,0.12,False,max;74,5300
uniform-l50,0.15,False,max;73,2600
uniform-l50,0.18,False,max;71,4400
uniform-l200,0.01,False,max;79,8200
uniform-l200,0.02,False,max;79,4100
uniform-l200,0.03,False,max;78,9000
uniform-l200,0.04,False,max;78,2300
uniform-l200,0.05,False,max;77,6600
uniform-l200,0.07,False,max;76,0200
uniform-l200,0.09,False,max;74,5900
uniform-l200,0.11,False,max;73,0800
uniform-l200,0.13,False,max;71,3900
uniform-l200,0.15,False,max;69,2000
uniform-linf,0.005,False,max;79,7500
uniform-linf,0.01,False,max;79,7500
uniform-linf,0.02,False,max;79,4100
uniform-linf,0.03,False,max;79,2200
uniform-linf,0.04,False,max;78,5900
uniform-linf,0.06,False,max;77,6300
uniform-linf,0.08,False,max;76,9200
uniform-linf,0.1,False,max;75,3800
uniform-linf,0.12,False,max;74,1000
uniform-linf,0.15,False,max;72,5100
gaussian,0.005,False,max;79,6900
gaussian,0.01,False,max;79,7200
gaussian,0.015,False,max;79,2900
gaussian,0.02,False,max;78,9700
gaussian,0.03,False,max;78,3400
gaussian,0.04,False,max;77,2200
gaussian,0.05,False,max;76,3500
gaussian,0.06,False,max;75,7800
gaussian,0.08,False,max;73,7600
gaussian,0.1,False,max;71,3700
