;config_model
Standard_Acc;83,7000
RMSCE;0,1255
gaussian_noise;73,4780
shot_noise;76,1120
impulse_noise;81,4200
defocus_blur;64,9840
glass_blur;38,3860
motion_blur;60,5140
zoom_blur;59,9440
snow;71,0900
frost;66,7260
fog;72,1040
brightness;80,8860
contrast;65,7380
elastic_transform;68,2680
pixelate;58,1420
jpeg_compression;57,3560
speckle_noise;75,9860
gaussian_blur;55,7060
spatter;79,1540
saturate;71,5700
mCE-19;67,2402
mCE-15;66,3432
mCE-19_exNoise;64,7045
RMSCE_C;0,0762
standard,0.0,False;83,7000
uniform-linf,0.01,False;83,5100
uniform-linf,0.02,False;83,1000
uniform-linf,0.03,False;82,7900
uniform-linf,0.04,False;82,2100
uniform-linf,0.06,False;80,8200
uniform-linf,0.08,False;79,0600
uniform-linf,0.1,False;76,7800
uniform-linf,0.12,False;74,4000
uniform-linf,0.14,False;72,0300
uniform-linf,0.16,False;68,7700
gaussian,0.005,False;83,4000
gaussian,0.01,False;83,1100
gaussian,0.02,False;82,4200
gaussian,0.03,False;81,4200
gaussian,0.04,False;80,1900
gaussian,0.05,False;78,6800
gaussian,0.06,False;76,6900
gaussian,0.08,False;73,1200
gaussian,0.1,False;67,7800
gaussian,0.12,False;62,6600
uniform-l0.5,25000.0,False;83,5100
uniform-l0.5,50000.0,False;83,0400
uniform-l0.5,75000.0,False;82,4800
uniform-l0.5,100000.0,False;82,0000
uniform-l0.5,150000.0,False;80,4400
uniform-l0.5,200000.0,False;78,7500
uniform-l0.5,250000.0,False;77,2600
uniform-l0.5,300000.0,False;75,9000
uniform-l0.5,350000.0,False;73,8200
uniform-l0.5,400000.0,False;71,8200
uniform-l1,12.5,False;83,4400
uniform-l1,25.0,False;83,1100
uniform-l1,37.5,False;82,6400
uniform-l1,50.0,False;82,1600
uniform-l1,75.0,False;81,2900
uniform-l1,100.0,False;79,5100
uniform-l1,125.0,False;77,3100
uniform-l1,150.0,False;75,8800
uniform-l1,175.0,False;73,3600
uniform-l1,200.0,False;71,3000
uniform-l2,0.25,False;83,5900
uniform-l2,0.5,False;83,4500
uniform-l2,0.75,False;82,9700
uniform-l2,1.0,False;82,5400
uniform-l2,1.5,False;81,5900
uniform-l2,2.0,False;80,7000
uniform-l2,2.5,False;78,9700
uniform-l2,3.0,False;77,8700
uniform-l2,3.5,False;76,1900
uniform-l2,4.0,False;74,1900
uniform-l5,0.05,False;83,4900
uniform-l5,0.1,False;82,8100
uniform-l5,0.15,False;82,1000
uniform-l5,0.2,False;81,3100
uniform-l5,0.3,False;78,5800
uniform-l5,0.4,False;75,9000
uniform-l5,0.5,False;72,5600
uniform-l5,0.6,False;68,7600
uniform-l5,0.7,False;63,8600
uniform-l5,0.8,False;59,7600
uniform-l10,0.03,False;83,2400
uniform-l10,0.06,False;82,7800
uniform-l10,0.09,False;81,1300
uniform-l10,0.12,False;80,2200
uniform-l10,0.18,False;77,2700
uniform-l10,0.24,False;73,5700
uniform-l10,0.3,False;68,3500
uniform-l10,0.36,False;62,2300
uniform-l10,0.42,False;57,1300
uniform-l10,0.48,False;51,3900
uniform-l50,0.025,False;82,9400
uniform-l50,0.05,False;81,7200
uniform-l50,0.075,False;80,2400
uniform-l50,0.1,False;78,3000
uniform-l50,0.15,False;72,3000
uniform-l50,0.2,False;65,0700
uniform-l50,0.25,False;57,2100
uniform-l50,0.3,False;48,7100
uniform-l50,0.35,False;41,9400
uniform-l50,0.4,False;35,4900
uniform-l200,0.025,False;82,8900
uniform-l200,0.05,False;81,5400
uniform-l200,0.075,False;79,6800
uniform-l200,0.1,False;77,5800
uniform-l200,0.15,False;71,0500
uniform-l200,0.2,False;62,8600
uniform-l200,0.25,False;53,8300
uniform-l200,0.3,False;45,7000
uniform-l200,0.35,False;38,3100
uniform-l200,0.4,False;31,1000
uniform-l0-impulse,0.005,True;83,3600
uniform-l0-impulse,0.01,True;83,1800
uniform-l0-impulse,0.015,True;82,9600
uniform-l0-impulse,0.02,True;83,0500
uniform-l0-impulse,0.03,True;82,3200
uniform-l0-impulse,0.04,True;82,0700
uniform-l0-impulse,0.06,True;81,2300
uniform-l0-impulse,0.08,True;80,2900
uniform-l0-impulse,0.1,True;79,2200
uniform-l0-impulse,0.12,True;77,5900
