;config_model
Standard_Acc;84,0100
RMSCE;0,2985
gaussian_noise;48,4460
shot_noise;56,9020
impulse_noise;67,5800
defocus_blur;79,1100
glass_blur;55,5720
motion_blur;71,1060
zoom_blur;76,8120
snow;74,4920
frost;67,8040
fog;77,0880
brightness;82,1280
contrast;76,7760
elastic_transform;73,3160
pixelate;55,2760
jpeg_compression;53,5700
speckle_noise;58,6740
gaussian_blur;77,5440
spatter;79,4640
saturate;77,5340
mCE-19;68,9049
mCE-15;67,7319
mCE-19_exNoise;71,8395
RMSCE_C;0,2217
uniform-l0-impulse,0.005,True,max;83,1500
uniform-l0-impulse,0.01,True,max;81,8200
uniform-l0-impulse,0.015,True,max;79,9200
uniform-l0-impulse,0.02,True,max;78,3400
uniform-l0-impulse,0.03,True,max;74,6600
uniform-l0-impulse,0.04,True,max;68,2700
uniform-l0-impulse,0.06,True,max;52,7400
uniform-l0-impulse,0.08,True,max;35,3300
uniform-l0-impulse,0.1,True,max;23,0100
uniform-l0-impulse,0.12,True,max;14,4500
uniform-l0.5,25000.0,False,max;83,6200
uniform-l0.5,50000.0,False,max;82,3500
uniform-l0.5,75000.0,False,max;80,4000
uniform-l0.5,100000.0,False,max;78,1600
uniform-l0.5,150000.0,False,max;72,7300
uniform-l0.5,200000.0,False,max;65,4100
uniform-l0.5,250000.0,False,max;58,1400
uniform-l0.5,300000.0,False,max;50,5600
uniform-l0.5,350000.0,False,max;43,2900
uniform-l0.5,400000.0,False,max;36,2900
uniform-l1,12.5,False,max;83,7300
uniform-l1,25.0,False,max;82,6300
uniform-l1,37.5,False,max;81,0600
uniform-l1,50.0,False,max;79,3700
uniform-l1,75.0,False,max;74,0300
uniform-l1,100.0,False,max;67,9800
uniform-l1,125.0,False,max;61,1900
uniform-l1,150.0,False,max;53,6400
uniform-l1,175.0,False,max;46,4300
uniform-l1,200.0,False,max;39,1200
uniform-l2,0.25,False,max;84,1800
uniform-l2,0.5,False,max;83,2600
uniform-l2,0.75,False,max;82,2100
uniform-l2,1.0,False,max;80,8200
uniform-l2,1.5,False,max;77,2100
uniform-l2,2.0,False,max;72,8400
uniform-l2,2.5,False,max;67,5000
uniform-l2,3.0,False,max;61,5300
uniform-l2,4.0,False,max;49,0400
uniform-l2,5.0,False,max;38,2300
uniform-l5,0.03,False,max;83,8500
uniform-l5,0.06,False,max;83,0200
uniform-l5,0.1,False,max;81,2800
uniform-l5,0.15,False,max;78,5600
uniform-l5,0.2,False,max;74,7900
uniform-l5,0.25,False,max;70,7300
uniform-l5,0.3,False,max;66,1900
uniform-l5,0.4,False,max;54,9200
uniform-l5,0.5,False,max;44,2600
uniform-l5,0.6,False,max;34,6800
uniform-l10,0.02,False,max;83,6700
uniform-l10,0.03,False,max;83,2100
uniform-l10,0.05,False,max;81,3700
uniform-l10,0.07,False,max;79,4100
uniform-l10,0.1,False,max;75,1700
uniform-l10,0.13,False,max;69,3500
uniform-l10,0.16,False,max;63,1500
uniform-l10,0.2,False,max;54,5100
uniform-l10,0.25,False,max;43,8100
uniform-l10,0.3,False,max;34,4700
uniform-l50,0.01,False,max;83,9500
uniform-l50,0.02,False,max;82,6300
uniform-l50,0.03,False,max;81,2100
uniform-l50,0.04,False,max;79,4300
uniform-l50,0.06,False,max;74,7000
uniform-l50,0.08,False,max;68,6800
uniform-l50,0.1,False,max;61,8100
uniform-l50,0.12,False,max;54,6000
uniform-l50,0.15,False,max;43,3500
uniform-l50,0.18,False,max;33,5400
uniform-l200,0.01,False,max;83,6600
uniform-l200,0.02,False,max;81,6700
uniform-l200,0.03,False,max;79,5200
uniform-l200,0.04,False,max;76,4000
uniform-l200,0.05,False,max;72,7100
uniform-l200,0.07,False,max;63,6100
uniform-l200,0.09,False,max;53,8100
uniform-l200,0.11,False,max;43,8700
uniform-l200,0.13,False,max;35,2300
uniform-l200,0.15,False,max;27,1400
uniform-linf,0.005,False,max;84,0200
uniform-linf,0.01,False,max;83,7200
uniform-linf,0.02,False,max;82,4500
uniform-linf,0.03,False,max;80,6000
uniform-linf,0.04,False,max;78,5200
uniform-linf,0.06,False,max;73,0600
uniform-linf,0.08,False,max;66,3200
uniform-linf,0.1,False,max;58,2500
uniform-linf,0.12,False,max;50,0200
uniform-linf,0.15,False,max;38,5600
gaussian,0.005,False,max;83,7400
gaussian,0.01,False,max;82,8300
gaussian,0.015,False,max;81,8100
gaussian,0.02,False,max;80,1600
gaussian,0.03,False,max;75,7600
gaussian,0.04,False,max;70,9100
gaussian,0.05,False,max;64,4300
gaussian,0.06,False,max;57,5100
gaussian,0.08,False,max;43,6100
gaussian,0.1,False,max;32,3300
