;config_model
Standard_Acc;82,7200
RMSCE;0,1775
gaussian_noise;77,5880
shot_noise;78,7660
impulse_noise;82,4500
defocus_blur;76,4260
glass_blur;58,8960
motion_blur;70,0020
zoom_blur;74,2940
snow;73,4020
frost;71,6620
fog;74,6580
brightness;81,1160
contrast;76,4360
elastic_transform;72,6760
pixelate;64,7620
jpeg_compression;66,4200
speckle_noise;78,8400
gaussian_blur;74,0340
spatter;78,1440
saturate;75,6820
mCE-19;74,0134
mCE-15;73,3036
mCE-19_exNoise;72,5740
RMSCE_C;0,1401
uniform-l0-impulse,0.005,True,max;82,8700
uniform-l0-impulse,0.01,True,max;82,6900
uniform-l0-impulse,0.015,True,max;82,7000
uniform-l0-impulse,0.02,True,max;82,4400
uniform-l0-impulse,0.03,True,max;82,4600
uniform-l0-impulse,0.04,True,max;82,2900
uniform-l0-impulse,0.06,True,max;82,1400
uniform-l0-impulse,0.08,True,max;81,9400
uniform-l0-impulse,0.1,True,max;82,0300
uniform-l0-impulse,0.12,True,max;81,6700
uniform-l0.5,25000.0,False,max;82,5900
uniform-l0.5,50000.0,False,max;82,0800
uniform-l0.5,75000.0,False,max;82,1800
uniform-l0.5,100000.0,False,max;81,5700
uniform-l0.5,150000.0,False,max;80,9900
uniform-l0.5,200000.0,False,max;79,9600
uniform-l0.5,250000.0,False,max;79,3900
uniform-l0.5,300000.0,False,max;78,9400
uniform-l0.5,350000.0,False,max;78,5500
uniform-l0.5,400000.0,False,max;77,4800
uniform-l1,12.5,False,max;82,6000
uniform-l1,25.0,False,max;82,5800
uniform-l1,37.5,False,max;82,0600
uniform-l1,50.0,False,max;81,6500
uniform-l1,75.0,False,max;80,8800
uniform-l1,100.0,False,max;80,2000
uniform-l1,125.0,False,max;79,4200
uniform-l1,150.0,False,max;78,4000
uniform-l1,175.0,False,max;77,5200
uniform-l1,200.0,False,max;76,7400
uniform-l2,0.25,False,max;82,7000
uniform-l2,0.5,False,max;82,5700
uniform-l2,0.75,False,max;82,2400
uniform-l2,1.0,False,max;81,9700
uniform-l2,1.5,False,max;81,4700
uniform-l2,2.0,False,max;80,6900
uniform-l2,2.5,False,max;80,1200
uniform-l2,3.0,False,max;79,3400
uniform-l2,4.0,False,max;78,1900
uniform-l2,5.0,False,max;76,4300
uniform-l5,0.03,False,max;82,6300
uniform-l5,0.06,False,max;82,2700
uniform-l5,0.1,False,max;82,1400
uniform-l5,0.15,False,max;81,6700
uniform-l5,0.2,False,max;81,0500
uniform-l5,0.25,False,max;80,7100
uniform-l5,0.3,False,max;79,8000
uniform-l5,0.4,False,max;78,5800
uniform-l5,0.5,False,max;77,1400
uniform-l5,0.6,False,max;75,7500
uniform-l10,0.02,False,max;82,6700
uniform-l10,0.03,False,max;82,3000
uniform-l10,0.05,False,max;82,1200
uniform-l10,0.07,False,max;81,9100
uniform-l10,0.1,False,max;81,1200
uniform-l10,0.13,False,max;80,1500
uniform-l10,0.16,False,max;79,7000
uniform-l10,0.2,False,max;78,4100
uniform-l10,0.25,False,max;77,3700
uniform-l10,0.3,False,max;75,7800
uniform-l50,0.01,False,max;82,5800
uniform-l50,0.02,False,max;82,3700
uniform-l50,0.03,False,max;82,0700
uniform-l50,0.04,False,max;81,7500
uniform-l50,0.06,False,max;80,8400
uniform-l50,0.08,False,max;80,1200
uniform-l50,0.1,False,max;79,1500
uniform-l50,0.12,False,max;78,7200
uniform-l50,0.15,False,max;77,1200
uniform-l50,0.18,False,max;75,4900
uniform-l200,0.01,False,max;82,4700
uniform-l200,0.02,False,max;82,3000
uniform-l200,0.03,False,max;81,9300
uniform-l200,0.04,False,max;81,4000
uniform-l200,0.05,False,max;80,5400
uniform-l200,0.07,False,max;79,5200
uniform-l200,0.09,False,max;78,6800
uniform-l200,0.11,False,max;77,0800
uniform-l200,0.13,False,max;76,1000
uniform-l200,0.15,False,max;74,7600
uniform-linf,0.005,False,max;82,7000
uniform-linf,0.01,False,max;82,5000
uniform-linf,0.02,False,max;82,5000
uniform-linf,0.03,False,max;82,0700
uniform-linf,0.04,False,max;81,6600
uniform-linf,0.06,False,max;81,0700
uniform-linf,0.08,False,max;79,7600
uniform-linf,0.1,False,max;79,1500
uniform-linf,0.12,False,max;77,7300
uniform-linf,0.15,False,max;76,1400
gaussian,0.005,False,max;82,6500
gaussian,0.01,False,max;82,3200
gaussian,0.015,False,max;82,1400
gaussian,0.02,False,max;82,0100
gaussian,0.03,False,max;81,0500
gaussian,0.04,False,max;80,7600
gaussian,0.05,False,max;79,8600
gaussian,0.06,False,max;79,0200
gaussian,0.08,False,max;77,0700
gaussian,0.1,False,max;75,6200
