;config_model
Standard_Acc;78,3700
RMSCE;0,1802
gaussian_noise;72,7920
shot_noise;74,2740
impulse_noise;76,2960
defocus_blur;73,0820
glass_blur;54,8220
motion_blur;68,0660
zoom_blur;71,6740
snow;68,3940
frost;66,3300
fog;63,8360
brightness;75,4700
contrast;53,3880
elastic_transform;69,7660
pixelate;69,0580
jpeg_compression;69,3640
speckle_noise;74,2780
gaussian_blur;70,4000
spatter;74,2540
saturate;67,5300
mCE-19;69,1092
mCE-15;68,4408
mCE-19_exNoise;67,6956
RMSCE_C;0,1454
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,0,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,2100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,9100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,0500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,0100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,7300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,4,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,8600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,6,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,7300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,8,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,3300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,1500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,1700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,2,5,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,2900
