;config_model
Standard_Acc;83,0000
RMSCE;0,1516
gaussian_noise;70,5720
shot_noise;73,8320
impulse_noise;81,1500
defocus_blur;64,7200
glass_blur;36,5580
motion_blur;59,3540
zoom_blur;59,6100
snow;71,7340
frost;67,4740
fog;70,9420
brightness;80,6280
contrast;65,7840
elastic_transform;67,8400
pixelate;56,7880
jpeg_compression;55,1480
speckle_noise;74,3800
gaussian_blur;56,0740
spatter;78,2520
saturate;71,3640
mCE-19;66,4318
mCE-15;65,4756
mCE-19_exNoise;64,1513
RMSCE_C;0,0997
standard,0.0,False;83,0000
uniform-linf,0.01,False;82,7600
uniform-linf,0.02,False;82,4800
uniform-linf,0.03,False;82,0600
uniform-linf,0.04,False;81,2600
uniform-linf,0.06,False;79,4900
uniform-linf,0.08,False;76,8800
uniform-linf,0.1,False;73,8100
uniform-linf,0.12,False;70,2100
uniform-linf,0.14,False;65,0900
uniform-linf,0.16,False;59,5100
gaussian,0.005,False;83,0300
gaussian,0.01,False;82,7000
gaussian,0.02,False;81,9200
gaussian,0.03,False;80,5600
gaussian,0.04,False;79,0800
gaussian,0.05,False;77,6000
gaussian,0.06,False;75,2700
gaussian,0.08,False;69,6800
gaussian,0.1,False;63,1200
gaussian,0.12,False;54,4400
uniform-l0.5,25000.0,False;82,5400
uniform-l0.5,50000.0,False;82,6600
uniform-l0.5,75000.0,False;82,0800
uniform-l0.5,100000.0,False;81,3400
uniform-l0.5,150000.0,False;80,6400
uniform-l0.5,200000.0,False;79,5500
uniform-l0.5,250000.0,False;78,3300
uniform-l0.5,300000.0,False;76,6000
uniform-l0.5,350000.0,False;75,3300
uniform-l0.5,400000.0,False;73,4600
uniform-l1,12.5,False;82,9300
uniform-l1,25.0,False;82,4700
uniform-l1,37.5,False;82,0500
uniform-l1,50.0,False;81,4500
uniform-l1,75.0,False;80,0100
uniform-l1,100.0,False;79,6800
uniform-l1,125.0,False;77,5300
uniform-l1,150.0,False;75,6800
uniform-l1,175.0,False;73,2800
uniform-l1,200.0,False;70,6900
uniform-l2,0.25,False;82,9100
uniform-l2,0.5,False;82,8000
uniform-l2,0.75,False;82,3300
uniform-l2,1.0,False;82,0800
uniform-l2,1.5,False;81,0400
uniform-l2,2.0,False;79,7700
uniform-l2,2.5,False;78,3900
uniform-l2,3.0,False;76,3100
uniform-l2,3.5,False;74,2800
uniform-l2,4.0,False;71,2800
uniform-l5,0.05,False;82,7500
uniform-l5,0.1,False;82,4800
uniform-l5,0.15,False;81,2500
uniform-l5,0.2,False;80,1500
uniform-l5,0.3,False;76,9300
uniform-l5,0.4,False;73,4500
uniform-l5,0.5,False;66,9100
uniform-l5,0.6,False;60,3000
uniform-l5,0.7,False;53,8200
uniform-l5,0.8,False;46,8200
uniform-l10,0.03,False;82,6900
uniform-l10,0.06,False;82,2500
uniform-l10,0.09,False;80,9900
uniform-l10,0.12,False;78,7600
uniform-l10,0.18,False;74,4100
uniform-l10,0.24,False;68,0500
uniform-l10,0.3,False;60,0000
uniform-l10,0.36,False;50,8400
uniform-l10,0.42,False;42,7800
uniform-l10,0.48,False;35,0100
uniform-l50,0.025,False;82,5500
uniform-l50,0.05,False;80,9400
uniform-l50,0.075,False;78,8400
uniform-l50,0.1,False;75,3800
uniform-l50,0.15,False;66,3000
uniform-l50,0.2,False;54,1100
uniform-l50,0.25,False;42,6000
uniform-l50,0.3,False;32,2800
uniform-l50,0.35,False;24,5400
uniform-l50,0.4,False;17,4400
uniform-l200,0.025,False;81,9800
uniform-l200,0.05,False;80,6500
uniform-l200,0.075,False;77,7800
uniform-l200,0.1,False;73,9700
uniform-l200,0.15,False;63,3500
uniform-l200,0.2,False;50,6600
uniform-l200,0.25,False;38,7500
uniform-l200,0.3,False;28,7200
uniform-l200,0.35,False;20,4700
uniform-l200,0.4,False;14,7900
uniform-l0-impulse,0.005,True;82,8100
uniform-l0-impulse,0.01,True;82,7800
uniform-l0-impulse,0.015,True;82,6000
uniform-l0-impulse,0.02,True;82,1000
uniform-l0-impulse,0.03,True;81,9700
uniform-l0-impulse,0.04,True;81,5300
uniform-l0-impulse,0.06,True;80,7400
uniform-l0-impulse,0.08,True;80,2900
uniform-l0-impulse,0.1,True;79,1800
uniform-l0-impulse,0.12,True;77,9700
