;config_model
Standard_Acc;82,6300
RMSCE;0,1972
gaussian_noise;74,2400
shot_noise;76,5000
impulse_noise;82,1680
defocus_blur;66,5940
glass_blur;40,5700
motion_blur;61,6300
zoom_blur;62,3880
snow;69,4300
frost;66,3620
fog;72,2620
brightness;79,0900
contrast;66,6720
elastic_transform;69,2800
pixelate;58,8600
jpeg_compression;59,5500
speckle_noise;76,7820
gaussian_blur;58,7300
spatter;78,2420
saturate;70,9380
mCE-19;67,9099
mCE-15;67,0397
mCE-19_exNoise;65,3732
RMSCE_C;0,1398
standard,0.0,False;82,6300
uniform-linf,0.01,False;82,4500
uniform-linf,0.02,False;82,1600
uniform-linf,0.03,False;81,8300
uniform-linf,0.04,False;81,2900
uniform-linf,0.06,False;79,3300
uniform-linf,0.08,False;77,8300
uniform-linf,0.1,False;75,7600
uniform-linf,0.12,False;73,2800
uniform-linf,0.14,False;70,4300
uniform-linf,0.16,False;67,2400
gaussian,0.005,False;82,5200
gaussian,0.01,False;82,3600
gaussian,0.02,False;81,6500
gaussian,0.03,False;80,2700
gaussian,0.04,False;79,6200
gaussian,0.05,False;77,8900
gaussian,0.06,False;76,8700
gaussian,0.08,False;73,9100
gaussian,0.1,False;70,2200
gaussian,0.12,False;65,6200
uniform-l0.5,25000.0,False;82,4700
uniform-l0.5,50000.0,False;82,2500
uniform-l0.5,75000.0,False;82,3700
uniform-l0.5,100000.0,False;81,6200
uniform-l0.5,150000.0,False;80,5900
uniform-l0.5,200000.0,False;79,7500
uniform-l0.5,250000.0,False;79,2900
uniform-l0.5,300000.0,False;78,5700
uniform-l0.5,350000.0,False;77,4000
uniform-l0.5,400000.0,False;77,0600
uniform-l1,12.5,False;82,6400
uniform-l1,25.0,False;82,2900
uniform-l1,37.5,False;81,8800
uniform-l1,50.0,False;81,6400
uniform-l1,75.0,False;80,9400
uniform-l1,100.0,False;79,7200
uniform-l1,125.0,False;78,1400
uniform-l1,150.0,False;77,5800
uniform-l1,175.0,False;76,4400
uniform-l1,200.0,False;74,8900
uniform-l2,0.25,False;82,4800
uniform-l2,0.5,False;82,4800
uniform-l2,0.75,False;82,0400
uniform-l2,1.0,False;81,7700
uniform-l2,1.5,False;80,6800
uniform-l2,2.0,False;79,9800
uniform-l2,2.5,False;78,7900
uniform-l2,3.0,False;77,4500
uniform-l2,3.5,False;76,2900
uniform-l2,4.0,False;74,9900
uniform-l5,0.05,False;82,6100
uniform-l5,0.1,False;81,8600
uniform-l5,0.15,False;81,1600
uniform-l5,0.2,False;80,1200
uniform-l5,0.3,False;77,9000
uniform-l5,0.4,False;75,2200
uniform-l5,0.5,False;71,6500
uniform-l5,0.6,False;68,1000
uniform-l5,0.7,False;63,0100
uniform-l5,0.8,False;58,4100
uniform-l10,0.03,False;82,4400
uniform-l10,0.06,False;81,5000
uniform-l10,0.09,False;80,5000
uniform-l10,0.12,False;79,3600
uniform-l10,0.18,False;76,1600
uniform-l10,0.24,False;71,4800
uniform-l10,0.3,False;66,9100
uniform-l10,0.36,False;60,8300
uniform-l10,0.42,False;55,2800
uniform-l10,0.48,False;48,1300
uniform-l50,0.025,False;82,2300
uniform-l50,0.05,False;80,6900
uniform-l50,0.075,False;79,0000
uniform-l50,0.1,False;76,7100
uniform-l50,0.15,False;70,8800
uniform-l50,0.2,False;62,7500
uniform-l50,0.25,False;54,9700
uniform-l50,0.3,False;46,4700
uniform-l50,0.35,False;37,1300
uniform-l50,0.4,False;29,7700
uniform-l200,0.025,False;81,9900
uniform-l200,0.05,False;80,6000
uniform-l200,0.075,False;78,3300
uniform-l200,0.1,False;76,1400
uniform-l200,0.15,False;69,2300
uniform-l200,0.2,False;60,6700
uniform-l200,0.25,False;51,1500
uniform-l200,0.3,False;41,3900
uniform-l200,0.35,False;32,9600
uniform-l200,0.4,False;25,8000
uniform-l0-impulse,0.005,True;82,5900
uniform-l0-impulse,0.01,True;82,5300
uniform-l0-impulse,0.015,True;82,5200
uniform-l0-impulse,0.02,True;82,4400
uniform-l0-impulse,0.03,True;82,4700
uniform-l0-impulse,0.04,True;82,2700
uniform-l0-impulse,0.06,True;81,8300
uniform-l0-impulse,0.08,True;81,8400
uniform-l0-impulse,0.1,True;81,2100
uniform-l0-impulse,0.12,True;80,8800
