;config_model
Standard_Acc;81,3100
RMSCE;0,7063
gaussian_noise;72,2880
shot_noise;74,3660
impulse_noise;79,2940
defocus_blur;72,6580
glass_blur;55,1120
motion_blur;68,5980
zoom_blur;69,4840
snow;72,1760
frost;67,9620
fog;73,5040
brightness;78,7360
contrast;73,2740
elastic_transform;69,7980
pixelate;60,2000
jpeg_compression;57,8640
speckle_noise;74,6400
gaussian_blur;67,6900
spatter;77,0700
saturate;71,6320
mCE-19;70,3340
mCE-15;69,6876
mCE-19_exNoise;69,0505
RMSCE_C;0,6318
uniform-l0-impulse,0.005,True,max;80,8500
uniform-l0-impulse,0.01,True,max;80,8300
uniform-l0-impulse,0.015,True,max;80,5500
uniform-l0-impulse,0.02,True,max;80,0300
uniform-l0-impulse,0.03,True,max;79,6700
uniform-l0-impulse,0.04,True,max;78,9800
uniform-l0-impulse,0.06,True,max;77,5000
uniform-l0-impulse,0.08,True,max;76,1100
uniform-l0-impulse,0.1,True,max;74,9400
uniform-l0-impulse,0.12,True,max;73,2900
uniform-l0.5,25000.0,False,max;81,0000
uniform-l0.5,50000.0,False,max;80,2900
uniform-l0.5,75000.0,False,max;79,7600
uniform-l0.5,100000.0,False,max;79,2900
uniform-l0.5,150000.0,False,max;78,0900
uniform-l0.5,200000.0,False,max;76,6000
uniform-l0.5,250000.0,False,max;75,4700
uniform-l0.5,300000.0,False,max;73,9100
uniform-l0.5,350000.0,False,max;73,4400
uniform-l0.5,400000.0,False,max;71,6900
uniform-l1,12.5,False,max;81,1500
uniform-l1,25.0,False,max;80,6700
uniform-l1,37.5,False,max;79,6400
uniform-l1,50.0,False,max;79,0900
uniform-l1,75.0,False,max;77,8000
uniform-l1,100.0,False,max;76,7400
uniform-l1,125.0,False,max;75,2000
uniform-l1,150.0,False,max;73,9600
uniform-l1,175.0,False,max;72,5400
uniform-l1,200.0,False,max;71,0000
uniform-l2,0.25,False,max;81,2800
uniform-l2,0.5,False,max;80,8600
uniform-l2,0.75,False,max;80,2700
uniform-l2,1.0,False,max;79,6200
uniform-l2,1.5,False,max;78,2500
uniform-l2,2.0,False,max;77,4700
uniform-l2,2.5,False,max;76,3200
uniform-l2,3.0,False,max;75,2200
uniform-l2,4.0,False,max;72,5700
uniform-l2,5.0,False,max;69,9100
uniform-l5,0.03,False,max;81,0900
uniform-l5,0.06,False,max;80,9600
uniform-l5,0.1,False,max;79,7400
uniform-l5,0.15,False,max;78,6300
uniform-l5,0.2,False,max;77,9800
uniform-l5,0.25,False,max;76,8000
uniform-l5,0.3,False,max;75,8100
uniform-l5,0.4,False,max;73,6400
uniform-l5,0.5,False,max;71,2300
uniform-l5,0.6,False,max;68,6800
uniform-l10,0.02,False,max;81,1600
uniform-l10,0.03,False,max;80,7000
uniform-l10,0.05,False,max;80,0200
uniform-l10,0.07,False,max;79,1000
uniform-l10,0.1,False,max;78,1500
uniform-l10,0.13,False,max;76,7700
uniform-l10,0.16,False,max;75,4400
uniform-l10,0.2,False,max;73,3600
uniform-l10,0.25,False,max;70,6900
uniform-l10,0.3,False,max;68,1300
uniform-l50,0.01,False,max;81,2200
uniform-l50,0.02,False,max;80,7000
uniform-l50,0.03,False,max;79,9000
uniform-l50,0.04,False,max;79,3500
uniform-l50,0.06,False,max;77,8100
uniform-l50,0.08,False,max;76,1600
uniform-l50,0.1,False,max;74,5900
uniform-l50,0.12,False,max;73,3600
uniform-l50,0.15,False,max;70,7800
uniform-l50,0.18,False,max;68,0900
uniform-l200,0.01,False,max;80,9700
uniform-l200,0.02,False,max;80,2000
uniform-l200,0.03,False,max;79,3100
uniform-l200,0.04,False,max;78,2800
uniform-l200,0.05,False,max;77,4500
uniform-l200,0.07,False,max;75,0500
uniform-l200,0.09,False,max;73,2000
uniform-l200,0.11,False,max;70,2900
uniform-l200,0.13,False,max;67,5500
uniform-l200,0.15,False,max;64,2100
uniform-linf,0.005,False,max;81,3100
uniform-linf,0.01,False,max;81,0700
uniform-linf,0.02,False,max;80,4600
uniform-linf,0.03,False,max;79,8900
uniform-linf,0.04,False,max;79,0100
uniform-linf,0.06,False,max;77,7400
uniform-linf,0.08,False,max;75,9000
uniform-linf,0.1,False,max;73,9700
uniform-linf,0.12,False,max;72,6000
uniform-linf,0.15,False,max;69,6800
gaussian,0.005,False,max;81,0600
gaussian,0.01,False,max;80,5200
gaussian,0.015,False,max;80,1400
gaussian,0.02,False,max;79,5900
gaussian,0.03,False,max;78,3200
gaussian,0.04,False,max;76,8100
gaussian,0.05,False,max;75,5800
gaussian,0.06,False,max;74,0400
gaussian,0.08,False,max;71,3300
gaussian,0.1,False,max;68,5900
