;config_model
Standard_Acc;80,5400
RMSCE;0,2340
gaussian_noise;74,6060
shot_noise;76,3520
impulse_noise;79,8940
defocus_blur;75,0940
glass_blur;59,5920
motion_blur;69,2400
zoom_blur;73,0120
snow;71,1780
frost;69,0480
fog;71,6440
brightness;78,6400
contrast;71,5080
elastic_transform;71,2600
pixelate;65,3780
jpeg_compression;65,4120
speckle_noise;76,6320
gaussian_blur;72,6440
spatter;76,5760
saturate;73,5000
mCE-19;72,1689
mCE-15;71,4572
mCE-19_exNoise;70,9151
RMSCE_C;0,1958
uniform-l0-impulse,0.005,True,max;80,6800
uniform-l0-impulse,0.01,True,max;80,3700
uniform-l0-impulse,0.015,True,max;80,3400
uniform-l0-impulse,0.02,True,max;80,5400
uniform-l0-impulse,0.03,True,max;80,0900
uniform-l0-impulse,0.04,True,max;80,0300
uniform-l0-impulse,0.06,True,max;79,6400
uniform-l0-impulse,0.08,True,max;78,5900
uniform-l0-impulse,0.1,True,max;77,1500
uniform-l0-impulse,0.12,True,max;75,3000
uniform-l0.5,25000.0,False,max;80,3500
uniform-l0.5,50000.0,False,max;80,3300
uniform-l0.5,75000.0,False,max;79,7900
uniform-l0.5,100000.0,False,max;79,4200
uniform-l0.5,150000.0,False,max;78,8200
uniform-l0.5,200000.0,False,max;78,0000
uniform-l0.5,250000.0,False,max;77,5400
uniform-l0.5,300000.0,False,max;76,7600
uniform-l0.5,350000.0,False,max;75,6600
uniform-l0.5,400000.0,False,max;74,5000
uniform-l1,12.5,False,max;80,5100
uniform-l1,25.0,False,max;80,3500
uniform-l1,37.5,False,max;80,2300
uniform-l1,50.0,False,max;79,8100
uniform-l1,75.0,False,max;79,3200
uniform-l1,100.0,False,max;78,2400
uniform-l1,125.0,False,max;77,5400
uniform-l1,150.0,False,max;75,9900
uniform-l1,175.0,False,max;75,0600
uniform-l1,200.0,False,max;73,6600
uniform-l2,0.25,False,max;80,4600
uniform-l2,0.5,False,max;80,5100
uniform-l2,0.75,False,max;80,3000
uniform-l2,1.0,False,max;80,1700
uniform-l2,1.5,False,max;79,6400
uniform-l2,2.0,False,max;78,8700
uniform-l2,2.5,False,max;77,7300
uniform-l2,3.0,False,max;76,9900
uniform-l2,4.0,False,max;75,2600
uniform-l2,5.0,False,max;72,5800
uniform-l5,0.03,False,max;80,3800
uniform-l5,0.06,False,max;80,6100
uniform-l5,0.1,False,max;80,1900
uniform-l5,0.15,False,max;79,5700
uniform-l5,0.2,False,max;79,2600
uniform-l5,0.25,False,max;78,4900
uniform-l5,0.3,False,max;77,4000
uniform-l5,0.4,False,max;75,9000
uniform-l5,0.5,False,max;73,8500
uniform-l5,0.6,False,max;71,9100
uniform-l10,0.02,False,max;80,4500
uniform-l10,0.03,False,max;80,4300
uniform-l10,0.05,False,max;80,2100
uniform-l10,0.07,False,max;79,9600
uniform-l10,0.1,False,max;78,9400
uniform-l10,0.13,False,max;78,0200
uniform-l10,0.16,False,max;77,3700
uniform-l10,0.2,False,max;75,7100
uniform-l10,0.25,False,max;73,4800
uniform-l10,0.3,False,max;70,6700
uniform-l50,0.01,False,max;80,5000
uniform-l50,0.02,False,max;80,4000
uniform-l50,0.03,False,max;80,2200
uniform-l50,0.04,False,max;79,4700
uniform-l50,0.06,False,max;79,1600
uniform-l50,0.08,False,max;78,1400
uniform-l50,0.1,False,max;76,9800
uniform-l50,0.12,False,max;75,3700
uniform-l50,0.15,False,max;73,3800
uniform-l50,0.18,False,max;70,4700
uniform-l200,0.01,False,max;80,4700
uniform-l200,0.02,False,max;80,0600
uniform-l200,0.03,False,max;79,7500
uniform-l200,0.04,False,max;79,5600
uniform-l200,0.05,False,max;78,8500
uniform-l200,0.07,False,max;77,0900
uniform-l200,0.09,False,max;75,4700
uniform-l200,0.11,False,max;72,8900
uniform-l200,0.13,False,max;70,6600
uniform-l200,0.15,False,max;67,6300
uniform-linf,0.005,False,max;80,5700
uniform-linf,0.01,False,max;80,4900
uniform-linf,0.02,False,max;80,3300
uniform-linf,0.03,False,max;80,1500
uniform-linf,0.04,False,max;79,7000
uniform-linf,0.06,False,max;78,9500
uniform-linf,0.08,False,max;77,5700
uniform-linf,0.1,False,max;76,2100
uniform-linf,0.12,False,max;75,2200
uniform-linf,0.15,False,max;72,2900
gaussian,0.005,False,max;80,5400
gaussian,0.01,False,max;80,4000
gaussian,0.015,False,max;80,3500
gaussian,0.02,False,max;79,9400
gaussian,0.03,False,max;79,4900
gaussian,0.04,False,max;78,5100
gaussian,0.05,False,max;77,6900
gaussian,0.06,False,max;76,4100
gaussian,0.08,False,max;74,5500
gaussian,0.1,False,max;71,3500
