;config_model
Standard_Acc;83,1600
RMSCE;0,1728
gaussian_noise;65,6420
shot_noise;70,3660
impulse_noise;81,8220
defocus_blur;64,1820
glass_blur;38,3580
motion_blur;58,4120
zoom_blur;59,1420
snow;71,4300
frost;67,4360
fog;71,0320
brightness;80,7060
contrast;65,3060
elastic_transform;67,3500
pixelate;56,3620
jpeg_compression;55,3520
speckle_noise;70,9340
gaussian_blur;55,2820
spatter;79,2900
saturate;71,3580
mCE-19;65,7769
mCE-15;64,8599
mCE-19_exNoise;64,0665
RMSCE_C;0,1079
standard,0.0,False;83,1600
uniform-linf,0.01,False;82,9400
uniform-linf,0.02,False;82,6600
uniform-linf,0.03,False;81,9400
uniform-linf,0.04,False;81,3200
uniform-linf,0.06,False;79,6100
uniform-linf,0.08,False;75,7900
uniform-linf,0.1,False;71,2600
uniform-linf,0.12,False;67,1100
uniform-linf,0.14,False;62,4300
uniform-linf,0.16,False;56,8100
gaussian,0.005,False;83,0400
gaussian,0.01,False;82,6100
gaussian,0.02,False;81,7000
gaussian,0.03,False;79,9300
gaussian,0.04,False;77,7100
gaussian,0.05,False;74,4300
gaussian,0.06,False;71,2700
gaussian,0.08,False;63,5700
gaussian,0.1,False;55,7000
gaussian,0.12,False;48,3900
uniform-l0.5,25000.0,False;82,8300
uniform-l0.5,50000.0,False;82,5600
uniform-l0.5,75000.0,False;81,8300
uniform-l0.5,100000.0,False;80,8400
uniform-l0.5,150000.0,False;79,6700
uniform-l0.5,200000.0,False;77,7100
uniform-l0.5,250000.0,False;75,3300
uniform-l0.5,300000.0,False;72,8000
uniform-l0.5,350000.0,False;70,6200
uniform-l0.5,400000.0,False;67,8500
uniform-l1,12.5,False;82,8400
uniform-l1,25.0,False;82,8900
uniform-l1,37.5,False;82,2600
uniform-l1,50.0,False;81,4700
uniform-l1,75.0,False;79,6500
uniform-l1,100.0,False;77,0000
uniform-l1,125.0,False;74,1300
uniform-l1,150.0,False;70,7800
uniform-l1,175.0,False;67,2700
uniform-l1,200.0,False;63,6900
uniform-l2,0.25,False;83,0700
uniform-l2,0.5,False;82,7700
uniform-l2,0.75,False;82,6500
uniform-l2,1.0,False;81,9300
uniform-l2,1.5,False;80,7200
uniform-l2,2.0,False;78,7800
uniform-l2,2.5,False;76,5200
uniform-l2,3.0,False;73,3200
uniform-l2,3.5,False;69,9200
uniform-l2,4.0,False;66,8500
uniform-l5,0.05,False;82,7000
uniform-l5,0.1,False;82,3600
uniform-l5,0.15,False;81,4600
uniform-l5,0.2,False;79,7800
uniform-l5,0.3,False;75,2800
uniform-l5,0.4,False;69,6000
uniform-l5,0.5,False;63,0000
uniform-l5,0.6,False;55,7300
uniform-l5,0.7,False;49,0300
uniform-l5,0.8,False;42,4600
uniform-l10,0.03,False;82,8100
uniform-l10,0.06,False;81,9900
uniform-l10,0.09,False;80,5700
uniform-l10,0.12,False;78,3500
uniform-l10,0.18,False;71,8200
uniform-l10,0.24,False;63,6400
uniform-l10,0.3,False;54,9100
uniform-l10,0.36,False;46,8000
uniform-l10,0.42,False;39,2600
uniform-l10,0.48,False;31,9100
uniform-l50,0.025,False;82,8000
uniform-l50,0.05,False;81,3800
uniform-l50,0.075,False;78,0500
uniform-l50,0.1,False;73,9800
uniform-l50,0.15,False;62,6500
uniform-l50,0.2,False;50,5200
uniform-l50,0.25,False;39,0700
uniform-l50,0.3,False;29,2900
uniform-l50,0.35,False;22,6800
uniform-l50,0.4,False;17,5700
uniform-l200,0.025,False;82,5700
uniform-l200,0.05,False;80,4700
uniform-l200,0.075,False;76,8200
uniform-l200,0.1,False;72,3600
uniform-l200,0.15,False;59,1100
uniform-l200,0.2,False;46,6000
uniform-l200,0.25,False;35,5400
uniform-l200,0.3,False;26,4000
uniform-l200,0.35,False;19,5500
uniform-l200,0.4,False;15,0600
uniform-l0-impulse,0.005,True;83,0200
uniform-l0-impulse,0.01,True;82,9900
uniform-l0-impulse,0.015,True;82,5800
uniform-l0-impulse,0.02,True;82,7200
uniform-l0-impulse,0.03,True;82,6300
uniform-l0-impulse,0.04,True;82,2300
uniform-l0-impulse,0.06,True;81,9500
uniform-l0-impulse,0.08,True;81,0900
uniform-l0-impulse,0.1,True;80,6400
uniform-l0-impulse,0.12,True;79,6900
