;config_model
Standard_Acc;77,8700
RMSCE;0,1422
gaussian_noise;28,6320
shot_noise;37,5040
impulse_noise;37,2900
defocus_blur;63,6780
glass_blur;27,1500
motion_blur;55,5640
zoom_blur;60,2000
snow;55,9100
frost;53,0840
fog;58,9960
brightness;75,6980
contrast;46,1260
elastic_transform;62,4020
pixelate;59,4300
jpeg_compression;53,6800
speckle_noise;39,4080
gaussian_blur;56,9480
spatter;64,3440
saturate;64,9320
mCE-19;52,6829
mCE-15;51,6896
mCE-19_exNoise;57,2095
RMSCE_C;0,3062
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,0,5,,, ,T,r,u,e,,, ,',m,a,x,',],);73,5700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,,, ,T,r,u,e,,, ,',m,a,x,',],);67,0900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,1,5,,, ,T,r,u,e,,, ,',m,a,x,',],);60,0500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,2,,, ,T,r,u,e,,, ,',m,a,x,',],);52,2800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,3,,, ,T,r,u,e,,, ,',m,a,x,',],);38,3500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,4,,, ,T,r,u,e,,, ,',m,a,x,',],);27,7500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,6,,, ,T,r,u,e,,, ,',m,a,x,',],);15,0900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,8,,, ,T,r,u,e,,, ,',m,a,x,',],);8,3500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,,, ,T,r,u,e,,, ,',m,a,x,',],);5,5200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,2,,, ,T,r,u,e,,, ,',m,a,x,',],);4,1300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,5,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,0300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);74,2500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,7,5,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);70,0000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,1,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);65,2400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,1,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);54,2500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);43,1700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);33,1600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,3,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);25,2500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,3,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);19,7100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,4,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);15,7700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,2,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,2700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,2,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);75,4900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,3,7,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);72,6700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,5,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);68,6400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,7,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);58,9200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);49,0400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,2,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);38,5700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,5,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);29,9400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,7,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);23,4800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,2,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);18,3400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,4600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);76,5000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,7,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);74,5300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,1,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);71,6900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,1,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);65,0600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,2,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);56,8400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,2,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);49,0100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,3,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);40,5900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,4,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);26,9500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);17,8600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,4100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);76,2700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);73,2200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);67,7000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);60,7600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);53,8300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);46,5600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);33,1800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);22,8700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);15,1900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,2000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);76,1500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);73,1900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,7,,, ,F,a,l,s,e,,, ,',m,a,x,',],);68,6900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);60,5500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);52,4000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);43,2800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);32,5100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);22,5600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);15,1000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,5500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);75,6600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);73,5800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);69,5000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);60,6500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);51,0200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);41,1300
