;config_model
Standard_Acc;75,0700
RMSCE;0,5619
gaussian_noise;61,6240
shot_noise;63,9320
impulse_noise;70,1240
defocus_blur;67,7560
glass_blur;40,6120
motion_blur;64,5520
zoom_blur;65,3780
snow;61,5520
frost;56,1440
fog;67,4360
brightness;72,1520
contrast;61,3080
elastic_transform;65,3000
pixelate;53,2020
jpeg_compression;58,4880
speckle_noise;64,4040
gaussian_blur;62,8440
spatter;70,1660
saturate;64,1960
mCE-19;62,6932
mCE-15;61,9707
mCE-19_exNoise;62,0724
RMSCE_C;0,5065
uniform-l0-impulse,0.01,True,max;73,4900
uniform-l0-impulse,0.02,True,max;72,0300
uniform-l0-impulse,0.05,True,max;68,2600
uniform-l0-impulse,0.1,True,max;62,2900
uniform-l0-impulse,0.2,True,max;49,8500
uniform-l0.5,50000.0,False,max;72,3100
uniform-l0.5,100000.0,False,max;69,7900
uniform-l0.5,200000.0,False,max;66,4800
uniform-l0.5,300000.0,False,max;63,7400
uniform-l0.5,500000.0,False,max;57,5500
uniform-l1,25.0,False,max;72,6800
uniform-l1,50.0,False,max;69,8600
uniform-l1,100.0,False,max;66,7900
uniform-l1,200.0,False,max;60,0300
uniform-l1,300.0,False,max;53,0600
uniform-l2,0.5,False,max;73,2900
uniform-l2,1.0,False,max;70,6100
uniform-l2,2.0,False,max;67,8500
uniform-l2,3.0,False,max;65,0300
uniform-l2,5.0,False,max;58,8000
uniform-l5,0.05,False,max;73,7200
uniform-l5,0.1,False,max;71,0900
uniform-l5,0.2,False,max;68,2800
uniform-l5,0.4,False,max;63,1200
uniform-l5,0.8,False,max;50,6100
uniform-l10,0.02,False,max;74,1800
uniform-l10,0.05,False,max;71,0300
uniform-l10,0.1,False,max;68,0200
uniform-l10,0.2,False,max;62,8400
uniform-l10,0.4,False,max;50,2400
uniform-l50,0.02,False,max;72,8900
uniform-l50,0.05,False,max;68,9700
uniform-l50,0.1,False,max;64,5700
uniform-l50,0.15,False,max;59,9500
uniform-l50,0.2,False,max;54,2500
uniform-l200,0.02,False,max;71,8300
uniform-l200,0.04,False,max;68,8300
uniform-l200,0.08,False,max;63,6000
uniform-l200,0.12,False,max;57,8300
uniform-l200,0.2,False,max;42,9200
uniform-linf,0.01,False,max;74,2100
uniform-linf,0.02,False,max;72,3700
uniform-linf,0.05,False,max;68,5200
uniform-linf,0.1,False,max;64,0500
uniform-linf,0.2,False,max;52,3700
gaussian,0.01,False,max;72,9800
gaussian,0.02,False,max;70,0800
gaussian,0.05,False,max;65,5400
gaussian,0.1,False,max;56,8400
gaussian,0.2,False,max;36,4400
