;config_model
Standard_Acc;79,3200
RMSCE;0,0614
gaussian_noise;74,7700
shot_noise;75,8780
impulse_noise;79,1880
defocus_blur;75,5820
glass_blur;45,8360
motion_blur;71,6180
zoom_blur;74,0020
snow;68,7280
frost;67,9280
fog;69,2160
brightness;76,6540
contrast;61,6740
elastic_transform;71,0600
pixelate;64,9980
jpeg_compression;67,5840
speckle_noise;75,8840
gaussian_blur;73,6120
spatter;75,7840
saturate;67,8720
mCE-19;70,4141
mCE-15;69,6477
mCE-19_exNoise;68,8099
RMSCE_C;0,0504
uniform-l0-impulse,0.005,True,max;79,3100
uniform-l0-impulse,0.01,True,max;79,3600
uniform-l0-impulse,0.015,True,max;79,2300
uniform-l0-impulse,0.02,True,max;79,2200
uniform-l0-impulse,0.03,True,max;79,3000
uniform-l0-impulse,0.04,True,max;79,2300
uniform-l0-impulse,0.06,True,max;79,1100
uniform-l0-impulse,0.08,True,max;79,0700
uniform-l0-impulse,0.1,True,max;78,8000
uniform-l0-impulse,0.12,True,max;78,7400
uniform-l0.5,25000.0,False,max;79,3600
uniform-l0.5,50000.0,False,max;79,2100
uniform-l0.5,75000.0,False,max;79,1800
uniform-l0.5,100000.0,False,max;78,6400
uniform-l0.5,150000.0,False,max;77,9800
uniform-l0.5,200000.0,False,max;77,5300
uniform-l0.5,250000.0,False,max;76,8200
uniform-l0.5,300000.0,False,max;76,2500
uniform-l0.5,350000.0,False,max;75,8100
uniform-l0.5,400000.0,False,max;74,5800
uniform-l1,12.5,False,max;79,1200
uniform-l1,25.0,False,max;79,1800
uniform-l1,37.5,False,max;79,1300
uniform-l1,50.0,False,max;78,7900
uniform-l1,75.0,False,max;78,1400
uniform-l1,100.0,False,max;77,6900
uniform-l1,125.0,False,max;76,8500
uniform-l1,150.0,False,max;75,8500
uniform-l1,175.0,False,max;75,3600
uniform-l1,200.0,False,max;74,1700
uniform-l2,0.25,False,max;79,4000
uniform-l2,0.5,False,max;79,1300
uniform-l2,0.75,False,max;78,9600
uniform-l2,1.0,False,max;78,9100
uniform-l2,1.5,False,max;78,5100
uniform-l2,2.0,False,max;77,9500
uniform-l2,2.5,False,max;77,4700
uniform-l2,3.0,False,max;76,4000
uniform-l2,4.0,False,max;75,5100
uniform-l2,5.0,False,max;73,6600
uniform-l5,0.03,False,max;79,2300
uniform-l5,0.06,False,max;79,2700
uniform-l5,0.1,False,max;79,0500
uniform-l5,0.15,False,max;78,6900
uniform-l5,0.2,False,max;78,3400
uniform-l5,0.25,False,max;77,7200
uniform-l5,0.3,False,max;77,3300
uniform-l5,0.4,False,max;75,8600
uniform-l5,0.5,False,max;74,4800
uniform-l5,0.6,False,max;73,1300
uniform-l10,0.02,False,max;79,3800
uniform-l10,0.03,False,max;79,1800
uniform-l10,0.05,False,max;78,9000
uniform-l10,0.07,False,max;78,8200
uniform-l10,0.1,False,max;78,1400
uniform-l10,0.13,False,max;77,9900
uniform-l10,0.16,False,max;76,7000
uniform-l10,0.2,False,max;76,0300
uniform-l10,0.25,False,max;74,7800
uniform-l10,0.3,False,max;73,1700
uniform-l50,0.01,False,max;79,2900
uniform-l50,0.02,False,max;79,1700
uniform-l50,0.03,False,max;79,2100
uniform-l50,0.04,False,max;78,5900
uniform-l50,0.06,False,max;78,2100
uniform-l50,0.08,False,max;77,4900
uniform-l50,0.1,False,max;76,6300
uniform-l50,0.12,False,max;75,9100
uniform-l50,0.15,False,max;74,6000
uniform-l50,0.18,False,max;73,1200
uniform-l200,0.01,False,max;79,2100
uniform-l200,0.02,False,max;79,2400
uniform-l200,0.03,False,max;78,7600
uniform-l200,0.04,False,max;78,3900
uniform-l200,0.05,False,max;77,9400
uniform-l200,0.07,False,max;77,1200
uniform-l200,0.09,False,max;75,8300
uniform-l200,0.11,False,max;74,3300
uniform-l200,0.13,False,max;73,9300
uniform-l200,0.15,False,max;72,7200
uniform-linf,0.005,False,max;79,4000
uniform-linf,0.01,False,max;79,2900
uniform-linf,0.02,False,max;79,0300
uniform-linf,0.03,False,max;78,9300
uniform-linf,0.04,False,max;78,6000
uniform-linf,0.06,False,max;77,9900
uniform-linf,0.08,False,max;77,0800
uniform-linf,0.1,False,max;76,4900
uniform-linf,0.12,False,max;75,6500
uniform-linf,0.15,False,max;73,7400
gaussian,0.005,False,max;79,2000
gaussian,0.01,False,max;79,2100
gaussian,0.015,False,max;78,9400
gaussian,0.02,False,max;78,6100
gaussian,0.03,False,max;78,2400
gaussian,0.04,False,max;77,4500
gaussian,0.05,False,max;77,0400
gaussian,0.06,False,max;76,3900
gaussian,0.08,False,max;74,4700
gaussian,0.1,False,max;72,4800
