;config_model
Standard_Acc;82,1300
RMSCE;0,2053
gaussian_noise;73,3200
shot_noise;75,8660
impulse_noise;81,1960
defocus_blur;77,2400
glass_blur;45,3340
motion_blur;71,9440
zoom_blur;75,4920
snow;70,8480
frost;67,8700
fog;71,7800
brightness;79,0320
contrast;64,2920
elastic_transform;72,0760
pixelate;60,0660
jpeg_compression;61,5860
speckle_noise;76,2340
gaussian_blur;74,3200
spatter;78,2840
saturate;70,4080
mCE-19;70,9046
mCE-15;69,8628
mCE-19_exNoise;69,3715
RMSCE_C;0,1563
standard,0.0,False;82,1300
uniform-linf,0.01,False;82,0100
uniform-linf,0.02,False;81,5400
uniform-linf,0.03,False;80,9200
uniform-linf,0.04,False;80,6000
uniform-linf,0.06,False;78,9200
uniform-linf,0.08,False;77,3000
uniform-linf,0.1,False;75,0400
uniform-linf,0.12,False;72,1300
uniform-linf,0.14,False;68,6800
uniform-linf,0.16,False;65,3300
gaussian,0.005,False;81,8900
gaussian,0.01,False;81,4700
gaussian,0.02,False;81,0500
gaussian,0.03,False;80,0600
gaussian,0.04,False;78,6900
gaussian,0.05,False;77,9400
gaussian,0.06,False;76,1900
gaussian,0.08,False;73,2200
gaussian,0.1,False;69,1600
gaussian,0.12,False;64,3600
uniform-l0.5,25000.0,False;81,8300
uniform-l0.5,50000.0,False;81,4000
uniform-l0.5,75000.0,False;81,3400
uniform-l0.5,100000.0,False;80,8600
uniform-l0.5,150000.0,False;80,3700
uniform-l0.5,200000.0,False;79,4400
uniform-l0.5,250000.0,False;78,9100
uniform-l0.5,300000.0,False;78,1700
uniform-l0.5,350000.0,False;76,9500
uniform-l0.5,400000.0,False;76,3500
uniform-l1,12.5,False;81,8200
uniform-l1,25.0,False;81,5400
uniform-l1,37.5,False;81,1200
uniform-l1,50.0,False;80,9300
uniform-l1,75.0,False;80,1500
uniform-l1,100.0,False;79,3000
uniform-l1,125.0,False;78,2300
uniform-l1,150.0,False;76,7400
uniform-l1,175.0,False;75,2800
uniform-l1,200.0,False;74,4900
uniform-l2,0.25,False;82,0800
uniform-l2,0.5,False;81,6400
uniform-l2,0.75,False;81,4800
uniform-l2,1.0,False;81,1100
uniform-l2,1.5,False;80,4400
uniform-l2,2.0,False;79,3700
uniform-l2,2.5,False;78,1600
uniform-l2,3.0,False;77,1000
uniform-l2,3.5,False;75,6100
uniform-l2,4.0,False;74,2500
uniform-l5,0.05,False;81,6600
uniform-l5,0.1,False;81,2400
uniform-l5,0.15,False;80,4700
uniform-l5,0.2,False;79,4700
uniform-l5,0.3,False;77,0800
uniform-l5,0.4,False;74,5800
uniform-l5,0.5,False;70,8200
uniform-l5,0.6,False;66,1400
uniform-l5,0.7,False;61,8100
uniform-l5,0.8,False;56,8700
uniform-l10,0.03,False;81,8100
uniform-l10,0.06,False;80,8100
uniform-l10,0.09,False;80,0600
uniform-l10,0.12,False;78,7400
uniform-l10,0.18,False;75,2100
uniform-l10,0.24,False;70,5300
uniform-l10,0.3,False;64,9000
uniform-l10,0.36,False;58,7300
uniform-l10,0.42,False;52,6400
uniform-l10,0.48,False;46,4400
uniform-l50,0.025,False;81,3900
uniform-l50,0.05,False;80,0100
uniform-l50,0.075,False;78,2900
uniform-l50,0.1,False;75,5800
uniform-l50,0.15,False;69,7400
uniform-l50,0.2,False;60,3800
uniform-l50,0.25,False;52,4400
uniform-l50,0.3,False;43,8700
uniform-l50,0.35,False;36,6600
uniform-l50,0.4,False;29,6500
uniform-l200,0.025,False;81,5100
uniform-l200,0.05,False;79,9700
uniform-l200,0.075,False;77,6700
uniform-l200,0.1,False;75,2600
uniform-l200,0.15,False;67,7600
uniform-l200,0.2,False;57,7500
uniform-l200,0.25,False;48,3000
uniform-l200,0.3,False;39,9300
uniform-l200,0.35,False;31,9600
uniform-l200,0.4,False;25,9100
uniform-l0-impulse,0.005,True;82,0200
uniform-l0-impulse,0.01,True;81,8900
uniform-l0-impulse,0.015,True;81,7600
uniform-l0-impulse,0.02,True;81,7400
uniform-l0-impulse,0.03,True;81,4100
uniform-l0-impulse,0.04,True;81,6900
uniform-l0-impulse,0.06,True;81,1400
uniform-l0-impulse,0.08,True;80,6200
uniform-l0-impulse,0.1,True;80,4600
uniform-l0-impulse,0.12,True;79,7500
