;config_model
Standard_Acc;82,9600
RMSCE;0,1474
gaussian_noise;74,0700
shot_noise;76,3600
impulse_noise;82,1820
defocus_blur;66,0720
glass_blur;43,0100
motion_blur;60,6360
zoom_blur;62,1580
snow;70,3800
frost;67,6180
fog;69,6440
brightness;79,9640
contrast;63,5300
elastic_transform;68,3280
pixelate;61,3840
jpeg_compression;60,0900
speckle_noise;76,5700
gaussian_blur;57,9420
spatter;78,0780
saturate;70,6860
mCE-19;67,8264
mCE-15;67,0284
mCE-19_exNoise;65,3013
RMSCE_C;0,0983
standard,0.0,False;82,9600
uniform-linf,0.01,False;82,9300
uniform-linf,0.02,False;82,6600
uniform-linf,0.03,False;81,9600
uniform-linf,0.04,False;81,5000
uniform-linf,0.06,False;79,6300
uniform-linf,0.08,False;77,7800
uniform-linf,0.1,False;75,7500
uniform-linf,0.12,False;72,7000
uniform-linf,0.14,False;69,3900
uniform-linf,0.16,False;65,0900
gaussian,0.005,False;82,7100
gaussian,0.01,False;82,6300
gaussian,0.02,False;81,9700
gaussian,0.03,False;81,0300
gaussian,0.04,False;79,7300
gaussian,0.05,False;78,4300
gaussian,0.06,False;77,3400
gaussian,0.08,False;73,6300
gaussian,0.1,False;69,2400
gaussian,0.12,False;63,8700
uniform-l0.5,25000.0,False;82,7600
uniform-l0.5,50000.0,False;82,4000
uniform-l0.5,75000.0,False;81,9000
uniform-l0.5,100000.0,False;81,7100
uniform-l0.5,150000.0,False;81,0900
uniform-l0.5,200000.0,False;80,0000
uniform-l0.5,250000.0,False;79,8400
uniform-l0.5,300000.0,False;78,8800
uniform-l0.5,350000.0,False;77,9500
uniform-l0.5,400000.0,False;77,1000
uniform-l1,12.5,False;82,8200
uniform-l1,25.0,False;82,6500
uniform-l1,37.5,False;82,2800
uniform-l1,50.0,False;82,0300
uniform-l1,75.0,False;81,1400
uniform-l1,100.0,False;79,8900
uniform-l1,125.0,False;78,8300
uniform-l1,150.0,False;77,4200
uniform-l1,175.0,False;76,7900
uniform-l1,200.0,False;75,2200
uniform-l2,0.25,False;82,8500
uniform-l2,0.5,False;82,7000
uniform-l2,0.75,False;82,5700
uniform-l2,1.0,False;81,9100
uniform-l2,1.5,False;81,1900
uniform-l2,2.0,False;80,4400
uniform-l2,2.5,False;79,1500
uniform-l2,3.0,False;77,9100
uniform-l2,3.5,False;76,1800
uniform-l2,4.0,False;74,9100
uniform-l5,0.05,False;82,6600
uniform-l5,0.1,False;82,2200
uniform-l5,0.15,False;81,5700
uniform-l5,0.2,False;80,5800
uniform-l5,0.3,False;78,0300
uniform-l5,0.4,False;74,6800
uniform-l5,0.5,False;70,7000
uniform-l5,0.6,False;66,1700
uniform-l5,0.7,False;60,7400
uniform-l5,0.8,False;54,9600
uniform-l10,0.03,False;82,5800
uniform-l10,0.06,False;81,9000
uniform-l10,0.09,False;81,0100
uniform-l10,0.12,False;79,6200
uniform-l10,0.18,False;75,8200
uniform-l10,0.24,False;70,5300
uniform-l10,0.3,False;64,3700
uniform-l10,0.36,False;57,3900
uniform-l10,0.42,False;50,3000
uniform-l10,0.48,False;43,2500
uniform-l50,0.025,False;82,3900
uniform-l50,0.05,False;81,1800
uniform-l50,0.075,False;79,1200
uniform-l50,0.1,False;76,4400
uniform-l50,0.15,False;69,5300
uniform-l50,0.2,False;60,4200
uniform-l50,0.25,False;49,6100
uniform-l50,0.3,False;40,1800
uniform-l50,0.35,False;31,3800
uniform-l50,0.4,False;23,3600
uniform-l200,0.025,False;82,3600
uniform-l200,0.05,False;81,2800
uniform-l200,0.075,False;78,4000
uniform-l200,0.1,False;75,5400
uniform-l200,0.15,False;67,3700
uniform-l200,0.2,False;57,4300
uniform-l200,0.25,False;45,9500
uniform-l200,0.3,False;35,8300
uniform-l200,0.35,False;26,6100
uniform-l200,0.4,False;19,8600
uniform-l0-impulse,0.005,True;82,7400
uniform-l0-impulse,0.01,True;82,7800
uniform-l0-impulse,0.015,True;82,6500
uniform-l0-impulse,0.02,True;82,8000
uniform-l0-impulse,0.03,True;82,7200
uniform-l0-impulse,0.04,True;82,5400
uniform-l0-impulse,0.06,True;81,9900
uniform-l0-impulse,0.08,True;81,7200
uniform-l0-impulse,0.1,True;81,0200
uniform-l0-impulse,0.12,True;80,5800
