;config_model
Standard_Acc;83,5800
RMSCE;0,1711
gaussian_noise;34,7840
shot_noise;45,3880
impulse_noise;54,6120
defocus_blur;65,8140
glass_blur;35,5100
motion_blur;61,1800
zoom_blur;61,1380
snow;70,6060
frost;64,3740
fog;72,2900
brightness;81,0720
contrast;64,8760
elastic_transform;68,2860
pixelate;61,2340
jpeg_compression;57,8540
speckle_noise;48,5600
gaussian_blur;56,9940
spatter;76,3840
saturate;72,2140
mCE-19;60,6932
mCE-15;59,9345
mCE-19_exNoise;64,6551
RMSCE_C;0,1035
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,0,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};82,0200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};80,2500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,2100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,2800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};70,1100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,4,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};64,4800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,6,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};53,5200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,8,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};43,9000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};36,3400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};30,3600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,2,5,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};83,3700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,5,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,9300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,7,5,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};79,5000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,1,0,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,4100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,1,5,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};65,6800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,2,0,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};53,8000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,2,5,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};42,5800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,3,0,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};33,8300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,3,5,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};26,1600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,4,0,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};20,8500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,1,2,.,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};83,4600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,2,5,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};82,4400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,3,7,.,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};80,8600
