;config_model
Standard_Acc;82,8200
RMSCE;0,2349
gaussian_noise;74,7020
shot_noise;76,8480
impulse_noise;81,8400
defocus_blur;64,4660
glass_blur;39,8840
motion_blur;58,3920
zoom_blur;59,3520
snow;70,7480
frost;67,5640
fog;68,9280
brightness;80,3800
contrast;64,7980
elastic_transform;67,5860
pixelate;60,9220
jpeg_compression;59,8160
speckle_noise;77,2560
gaussian_blur;55,7060
spatter;78,7840
saturate;70,9740
mCE-19;67,3129
mCE-15;66,4151
mCE-19_exNoise;64,5533
RMSCE_C;0,1684
standard,0.0,False;82,8200
uniform-linf,0.01,False;82,5600
uniform-linf,0.02,False;82,6700
uniform-linf,0.03,False;82,0600
uniform-linf,0.04,False;81,3600
uniform-linf,0.06,False;80,3400
uniform-linf,0.08,False;78,3900
uniform-linf,0.1,False;75,9200
uniform-linf,0.12,False;73,4100
uniform-linf,0.14,False;70,2500
uniform-linf,0.16,False;67,7600
gaussian,0.005,False;82,6600
gaussian,0.01,False;82,4400
gaussian,0.02,False;81,8100
gaussian,0.03,False;81,0400
gaussian,0.04,False;79,7200
gaussian,0.05,False;78,8200
gaussian,0.06,False;77,2600
gaussian,0.08,False;74,0300
gaussian,0.1,False;69,9200
gaussian,0.12,False;65,5100
uniform-l0.5,25000.0,False;82,5800
uniform-l0.5,50000.0,False;82,2500
uniform-l0.5,75000.0,False;82,0500
uniform-l0.5,100000.0,False;81,4800
uniform-l0.5,150000.0,False;81,1300
uniform-l0.5,200000.0,False;80,1900
uniform-l0.5,250000.0,False;79,2200
uniform-l0.5,300000.0,False;78,3600
uniform-l0.5,350000.0,False;77,6900
uniform-l0.5,400000.0,False;76,9500
uniform-l1,12.5,False;82,7100
uniform-l1,25.0,False;82,4900
uniform-l1,37.5,False;81,8500
uniform-l1,50.0,False;81,8000
uniform-l1,75.0,False;80,6400
uniform-l1,100.0,False;80,0200
uniform-l1,125.0,False;79,3000
uniform-l1,150.0,False;77,7500
uniform-l1,175.0,False;76,3100
uniform-l1,200.0,False;75,0300
uniform-l2,0.25,False;82,6600
uniform-l2,0.5,False;82,5800
uniform-l2,0.75,False;82,3200
uniform-l2,1.0,False;81,9100
uniform-l2,1.5,False;80,8200
uniform-l2,2.0,False;80,3900
uniform-l2,2.5,False;79,2100
uniform-l2,3.0,False;77,9300
uniform-l2,3.5,False;76,6800
uniform-l2,4.0,False;75,4300
uniform-l5,0.05,False;82,6100
uniform-l5,0.1,False;82,1500
uniform-l5,0.15,False;81,6700
uniform-l5,0.2,False;80,7000
uniform-l5,0.3,False;78,5700
uniform-l5,0.4,False;75,1200
uniform-l5,0.5,False;72,0100
uniform-l5,0.6,False;67,4600
uniform-l5,0.7,False;63,4700
uniform-l5,0.8,False;58,8900
uniform-l10,0.03,False;82,5300
uniform-l10,0.06,False;81,8300
uniform-l10,0.09,False;80,8300
uniform-l10,0.12,False;79,6500
uniform-l10,0.18,False;76,3700
uniform-l10,0.24,False;71,9200
uniform-l10,0.3,False;66,7000
uniform-l10,0.36,False;61,0000
uniform-l10,0.42,False;54,3600
uniform-l10,0.48,False;47,7300
uniform-l50,0.025,False;82,1300
uniform-l50,0.05,False;81,6100
uniform-l50,0.075,False;79,4500
uniform-l50,0.1,False;77,2400
uniform-l50,0.15,False;70,8400
uniform-l50,0.2,False;62,9500
uniform-l50,0.25,False;54,4600
uniform-l50,0.3,False;45,5200
uniform-l50,0.35,False;36,5000
uniform-l50,0.4,False;28,2500
uniform-l200,0.025,False;82,2100
uniform-l200,0.05,False;80,8600
uniform-l200,0.075,False;78,8100
uniform-l200,0.1,False;76,4700
uniform-l200,0.15,False;69,5900
uniform-l200,0.2,False;60,3600
uniform-l200,0.25,False;50,4600
uniform-l200,0.3,False;40,8400
uniform-l200,0.35,False;31,6900
uniform-l200,0.4,False;24,0700
uniform-l0-impulse,0.005,True;82,7200
uniform-l0-impulse,0.01,True;82,6500
uniform-l0-impulse,0.015,True;82,5300
uniform-l0-impulse,0.02,True;82,4500
uniform-l0-impulse,0.03,True;82,3900
uniform-l0-impulse,0.04,True;82,1000
uniform-l0-impulse,0.06,True;81,4400
uniform-l0-impulse,0.08,True;81,1900
uniform-l0-impulse,0.1,True;80,6500
uniform-l0-impulse,0.12,True;80,0800
