;config_model
Standard_Acc;82,8800
RMSCE;0,6975
gaussian_noise;76,2860
shot_noise;77,7840
impulse_noise;82,6320
defocus_blur;74,3160
glass_blur;60,4560
motion_blur;69,5700
zoom_blur;70,9920
snow;73,2160
frost;70,3100
fog;74,8220
brightness;80,5240
contrast;71,3840
elastic_transform;70,6760
pixelate;59,8880
jpeg_compression;58,9220
speckle_noise;77,8300
gaussian_blur;69,6300
spatter;78,4920
saturate;74,2660
mCE-19;72,2103
mCE-15;71,4519
mCE-19_exNoise;70,4976
RMSCE_C;0,6332
uniform-l0-impulse,0.005,True,max;83,2300
uniform-l0-impulse,0.01,True,max;83,0900
uniform-l0-impulse,0.015,True,max;82,8800
uniform-l0-impulse,0.02,True,max;82,7300
uniform-l0-impulse,0.03,True,max;82,7700
uniform-l0-impulse,0.04,True,max;82,3500
uniform-l0-impulse,0.06,True,max;82,1600
uniform-l0-impulse,0.08,True,max;81,8800
uniform-l0-impulse,0.1,True,max;81,4400
uniform-l0-impulse,0.12,True,max;80,5400
uniform-l0.5,25000.0,False,max;83,0000
uniform-l0.5,50000.0,False,max;82,6800
uniform-l0.5,75000.0,False,max;82,0900
uniform-l0.5,100000.0,False,max;81,7100
uniform-l0.5,150000.0,False,max;80,7100
uniform-l0.5,200000.0,False,max;79,7200
uniform-l0.5,250000.0,False,max;78,3100
uniform-l0.5,300000.0,False,max;78,0400
uniform-l0.5,350000.0,False,max;76,8000
uniform-l0.5,400000.0,False,max;76,2600
uniform-l1,12.5,False,max;83,0200
uniform-l1,25.0,False,max;82,6300
uniform-l1,37.5,False,max;82,2800
uniform-l1,50.0,False,max;81,9500
uniform-l1,75.0,False,max;80,7400
uniform-l1,100.0,False,max;79,7900
uniform-l1,125.0,False,max;78,8000
uniform-l1,150.0,False,max;77,6900
uniform-l1,175.0,False,max;77,0500
uniform-l1,200.0,False,max;75,0400
uniform-l2,0.25,False,max;82,9900
uniform-l2,0.5,False,max;82,7500
uniform-l2,0.75,False,max;82,5100
uniform-l2,1.0,False,max;82,1500
uniform-l2,1.5,False,max;81,1100
uniform-l2,2.0,False,max;80,3800
uniform-l2,2.5,False,max;79,5600
uniform-l2,3.0,False,max;78,9300
uniform-l2,4.0,False,max;76,9000
uniform-l2,5.0,False,max;74,8300
uniform-l5,0.03,False,max;82,9700
uniform-l5,0.06,False,max;82,9500
uniform-l5,0.1,False,max;82,2800
uniform-l5,0.15,False,max;81,3700
uniform-l5,0.2,False,max;80,8200
uniform-l5,0.25,False,max;80,2400
uniform-l5,0.3,False,max;79,2800
uniform-l5,0.4,False,max;77,3100
uniform-l5,0.5,False,max;75,8800
uniform-l5,0.6,False,max;73,7000
uniform-l10,0.02,False,max;83,0100
uniform-l10,0.03,False,max;82,6100
uniform-l10,0.05,False,max;82,1300
uniform-l10,0.07,False,max;81,5800
uniform-l10,0.1,False,max;81,0600
uniform-l10,0.13,False,max;80,1500
uniform-l10,0.16,False,max;78,7600
uniform-l10,0.2,False,max;77,5100
uniform-l10,0.25,False,max;75,3300
uniform-l10,0.3,False,max;73,3900
uniform-l50,0.01,False,max;83,0000
uniform-l50,0.02,False,max;82,7700
uniform-l50,0.03,False,max;82,2000
uniform-l50,0.04,False,max;81,4800
uniform-l50,0.06,False,max;80,7800
uniform-l50,0.08,False,max;79,7700
uniform-l50,0.1,False,max;78,4800
uniform-l50,0.12,False,max;77,9500
uniform-l50,0.15,False,max;75,6700
uniform-l50,0.18,False,max;73,4500
uniform-l200,0.01,False,max;83,1100
uniform-l200,0.02,False,max;82,5600
uniform-l200,0.03,False,max;81,7200
uniform-l200,0.04,False,max;80,7900
uniform-l200,0.05,False,max;80,1600
uniform-l200,0.07,False,max;78,9000
uniform-l200,0.09,False,max;77,4700
uniform-l200,0.11,False,max;75,3000
uniform-l200,0.13,False,max;73,5000
uniform-l200,0.15,False,max;70,0100
uniform-linf,0.005,False,max;83,0000
uniform-linf,0.01,False,max;83,0700
uniform-linf,0.02,False,max;82,9000
uniform-linf,0.03,False,max;82,2000
uniform-linf,0.04,False,max;81,6400
uniform-linf,0.06,False,max;80,2600
uniform-linf,0.08,False,max;79,3500
uniform-linf,0.1,False,max;78,5600
uniform-linf,0.12,False,max;76,6700
uniform-linf,0.15,False,max;74,4700
gaussian,0.005,False,max;83,0800
gaussian,0.01,False,max;82,5600
gaussian,0.015,False,max;82,1500
gaussian,0.02,False,max;82,0300
gaussian,0.03,False,max;80,9400
gaussian,0.04,False,max;79,7000
gaussian,0.05,False,max;79,2600
gaussian,0.06,False,max;78,0400
gaussian,0.08,False,max;75,8700
gaussian,0.1,False,max;73,0900
