;config_model
Standard_Acc;82,7100
RMSCE;0,1809
gaussian_noise;76,5320
shot_noise;78,0740
impulse_noise;82,2420
defocus_blur;76,8880
glass_blur;59,1540
motion_blur;72,5500
zoom_blur;75,2480
snow;74,6240
frost;71,5520
fog;75,6740
brightness;81,7140
contrast;75,2820
elastic_transform;73,4620
pixelate;68,0460
jpeg_compression;68,3380
speckle_noise;78,3600
gaussian_blur;74,4720
spatter;78,7580
saturate;76,6220
mCE-19;74,6101
mCE-15;73,9587
mCE-19_exNoise;73,4923
RMSCE_C;0,1485
uniform-l0-impulse,0.01,True,max;82,7300
uniform-l0-impulse,0.02,True,max;82,4400
uniform-l0-impulse,0.05,True,max;82,2800
uniform-l0-impulse,0.1,True,max;81,1200
uniform-l0-impulse,0.2,True,max;78,8000
uniform-l0.5,50000.0,False,max;82,3300
uniform-l0.5,100000.0,False,max;81,8300
uniform-l0.5,200000.0,False,max;80,3000
uniform-l0.5,300000.0,False,max;78,6900
uniform-l0.5,500000.0,False,max;75,5200
uniform-l1,25.0,False,max;82,5900
uniform-l1,50.0,False,max;81,8200
uniform-l1,100.0,False,max;80,2400
uniform-l1,200.0,False,max;76,2900
uniform-l1,300.0,False,max;71,0300
uniform-l2,0.5,False,max;82,5100
uniform-l2,1.0,False,max;82,1300
uniform-l2,2.0,False,max;80,4500
uniform-l2,3.0,False,max;78,9200
uniform-l2,5.0,False,max;74,6800
uniform-l5,0.05,False,max;82,6600
uniform-l5,0.1,False,max;82,0300
uniform-l5,0.2,False,max;80,6000
uniform-l5,0.4,False,max;77,3100
uniform-l5,0.8,False,max;68,1500
uniform-l10,0.02,False,max;82,7100
uniform-l10,0.05,False,max;82,1400
uniform-l10,0.1,False,max;80,7800
uniform-l10,0.2,False,max;77,4400
uniform-l10,0.4,False,max;67,1400
uniform-l50,0.02,False,max;82,5700
uniform-l50,0.05,False,max;81,5200
uniform-l50,0.1,False,max;78,5700
uniform-l50,0.15,False,max;74,8600
uniform-l50,0.2,False,max;70,9300
uniform-l200,0.02,False,max;82,3700
uniform-l200,0.04,False,max;81,0700
uniform-l200,0.08,False,max;77,7400
uniform-l200,0.12,False,max;73,0200
uniform-l200,0.2,False,max;58,8700
uniform-linf,0.01,False,max;82,7000
uniform-linf,0.02,False,max;82,4400
uniform-linf,0.05,False,max;80,9400
uniform-linf,0.1,False,max;77,7800
uniform-linf,0.2,False,max;69,2400
gaussian,0.01,False,max;82,5400
gaussian,0.02,False,max;82,0100
gaussian,0.05,False,max;79,4400
gaussian,0.1,False,max;73,9100
gaussian,0.2,False,max;57,4800
