;config_model
Standard_Acc;82,2400
RMSCE;0,2695
gaussian_noise;75,7880
shot_noise;77,0280
impulse_noise;78,8740
defocus_blur;66,1580
glass_blur;34,9260
motion_blur;60,4860
zoom_blur;61,2760
snow;70,4040
frost;66,4680
fog;70,8920
brightness;80,0160
contrast;65,1900
elastic_transform;68,7120
pixelate;60,0780
jpeg_compression;59,7120
speckle_noise;77,2660
gaussian_blur;58,1060
spatter;77,8180
saturate;70,7060
mCE-19;67,3634
mCE-15;66,4005
mCE-19_exNoise;64,7299
RMSCE_C;0,2078
standard,0.0,False;82,2400
uniform-linf,0.01,False;81,9900
uniform-linf,0.02,False;81,8500
uniform-linf,0.03,False;81,5000
uniform-linf,0.04,False;81,0500
uniform-linf,0.06,False;80,0700
uniform-linf,0.08,False;79,1300
uniform-linf,0.1,False;77,8300
uniform-linf,0.12,False;76,3100
uniform-linf,0.14,False;75,3400
uniform-linf,0.16,False;74,0000
gaussian,0.005,False;82,3600
gaussian,0.01,False;81,9300
gaussian,0.02,False;81,3100
gaussian,0.03,False;80,6000
gaussian,0.04,False;79,9400
gaussian,0.05,False;78,7600
gaussian,0.06,False;77,2800
gaussian,0.08,False;75,1400
gaussian,0.1,False;72,3200
gaussian,0.12,False;69,0100
uniform-l0.5,25000.0,False;82,0400
uniform-l0.5,50000.0,False;81,6400
uniform-l0.5,75000.0,False;81,2800
uniform-l0.5,100000.0,False;81,0300
uniform-l0.5,150000.0,False;79,0400
uniform-l0.5,200000.0,False;78,1100
uniform-l0.5,250000.0,False;76,6700
uniform-l0.5,300000.0,False;75,2600
uniform-l0.5,350000.0,False;74,0900
uniform-l0.5,400000.0,False;73,0500
uniform-l1,12.5,False;82,1400
uniform-l1,25.0,False;81,8500
uniform-l1,37.5,False;81,5700
uniform-l1,50.0,False;81,2900
uniform-l1,75.0,False;80,1300
uniform-l1,100.0,False;79,1100
uniform-l1,125.0,False;77,9100
uniform-l1,150.0,False;76,7400
uniform-l1,175.0,False;74,7100
uniform-l1,200.0,False;73,8100
uniform-l2,0.25,False;82,3300
uniform-l2,0.5,False;82,0400
uniform-l2,0.75,False;81,9600
uniform-l2,1.0,False;81,4800
uniform-l2,1.5,False;80,9800
uniform-l2,2.0,False;80,2600
uniform-l2,2.5,False;78,8500
uniform-l2,3.0,False;78,3100
uniform-l2,3.5,False;76,9300
uniform-l2,4.0,False;75,8200
uniform-l5,0.05,False;82,0600
uniform-l5,0.1,False;81,8900
uniform-l5,0.15,False;80,9500
uniform-l5,0.2,False;80,5800
uniform-l5,0.3,False;79,1800
uniform-l5,0.4,False;77,1300
uniform-l5,0.5,False;75,8800
uniform-l5,0.6,False;73,5600
uniform-l5,0.7,False;70,6700
uniform-l5,0.8,False;68,1800
uniform-l10,0.03,False;81,9200
uniform-l10,0.06,False;81,5700
uniform-l10,0.09,False;80,8400
uniform-l10,0.12,False;80,0900
uniform-l10,0.18,False;77,9900
uniform-l10,0.24,False;75,5600
uniform-l10,0.3,False;73,1500
uniform-l10,0.36,False;70,7400
uniform-l10,0.42,False;67,5600
uniform-l10,0.48,False;63,8100
uniform-l50,0.025,False;81,7200
uniform-l50,0.05,False;80,7400
uniform-l50,0.075,False;79,8200
uniform-l50,0.1,False;78,4100
uniform-l50,0.15,False;75,5200
uniform-l50,0.2,False;72,3200
uniform-l50,0.25,False;67,9700
uniform-l50,0.3,False;62,9600
uniform-l50,0.35,False;57,9900
uniform-l50,0.4,False;52,1300
uniform-l200,0.025,False;81,7600
uniform-l200,0.05,False;80,6600
uniform-l200,0.075,False;79,2000
uniform-l200,0.1,False;77,9400
uniform-l200,0.15,False;75,0000
uniform-l200,0.2,False;70,1100
uniform-l200,0.25,False;65,9500
uniform-l200,0.3,False;60,1700
uniform-l200,0.35,False;55,6400
uniform-l200,0.4,False;48,4000
uniform-l0-impulse,0.005,True;82,0300
uniform-l0-impulse,0.01,True;81,6200
uniform-l0-impulse,0.015,True;81,3100
uniform-l0-impulse,0.02,True;81,1600
uniform-l0-impulse,0.03,True;80,8100
uniform-l0-impulse,0.04,True;80,2600
uniform-l0-impulse,0.06,True;78,9700
uniform-l0-impulse,0.08,True;77,3700
uniform-l0-impulse,0.1,True;75,9600
uniform-l0-impulse,0.12,True;73,8400
