;config_model
Standard_Acc;83,4500
RMSCE;0,1982
gaussian_noise;35,2540
shot_noise;44,6920
impulse_noise;48,7620
defocus_blur;65,9640
glass_blur;35,6400
motion_blur;61,1020
zoom_blur;61,2300
snow;71,2360
frost;64,6340
fog;72,4880
brightness;81,0160
contrast;64,2360
elastic_transform;68,4440
pixelate;59,8820
jpeg_compression;58,7320
speckle_noise;47,5240
gaussian_blur;56,9340
spatter;75,6120
saturate;72,2060
mCE-19;60,2941
mCE-15;59,5541
mCE-19_exNoise;64,6237
RMSCE_C;0,1328
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,0,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,5900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,7200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,1400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};73,0800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};66,9600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,4,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};59,9900
