;config_model
Standard_Acc;82,5600
RMSCE;0,2459
gaussian_noise;73,9200
shot_noise;76,1940
impulse_noise;81,4840
defocus_blur;67,0860
glass_blur;42,0900
motion_blur;61,7620
zoom_blur;63,3760
snow;70,1540
frost;66,8340
fog;70,0180
brightness;79,4100
contrast;64,4140
elastic_transform;69,0140
pixelate;61,2620
jpeg_compression;61,4440
speckle_noise;76,5400
gaussian_blur;59,8420
spatter;77,6080
saturate;70,5720
mCE-19;68,0539
mCE-15;67,2308
mCE-19_exNoise;65,6591
RMSCE_C;0,1981
standard,0.0,False;82,5600
uniform-linf,0.01,False;82,3300
uniform-linf,0.02,False;82,0500
uniform-linf,0.03,False;81,6000
uniform-linf,0.04,False;81,1300
uniform-linf,0.06,False;79,6900
uniform-linf,0.08,False;77,9400
uniform-linf,0.1,False;75,4000
uniform-linf,0.12,False;72,7200
uniform-linf,0.14,False;69,5400
uniform-linf,0.16,False;65,5400
gaussian,0.005,False;82,5300
gaussian,0.01,False;82,1500
gaussian,0.02,False;81,3900
gaussian,0.03,False;80,3200
gaussian,0.04,False;79,2700
gaussian,0.05,False;78,5400
gaussian,0.06,False;76,7000
gaussian,0.08,False;73,6000
gaussian,0.1,False;69,3000
gaussian,0.12,False;64,9300
uniform-l0.5,25000.0,False;82,3300
uniform-l0.5,50000.0,False;81,9500
uniform-l0.5,75000.0,False;81,7700
uniform-l0.5,100000.0,False;81,3800
uniform-l0.5,150000.0,False;80,4000
uniform-l0.5,200000.0,False;79,8500
uniform-l0.5,250000.0,False;78,8800
uniform-l0.5,300000.0,False;78,2100
uniform-l0.5,350000.0,False;77,5900
uniform-l0.5,400000.0,False;76,9400
uniform-l1,12.5,False;82,6200
uniform-l1,25.0,False;82,0600
uniform-l1,37.5,False;81,7500
uniform-l1,50.0,False;81,1400
uniform-l1,75.0,False;80,6400
uniform-l1,100.0,False;79,4700
uniform-l1,125.0,False;78,2300
uniform-l1,150.0,False;77,2800
uniform-l1,175.0,False;75,8300
uniform-l1,200.0,False;74,6900
uniform-l2,0.25,False;82,4600
uniform-l2,0.5,False;82,2200
uniform-l2,0.75,False;81,7500
uniform-l2,1.0,False;81,5800
uniform-l2,1.5,False;80,7100
uniform-l2,2.0,False;80,0800
uniform-l2,2.5,False;78,7900
uniform-l2,3.0,False;77,1700
uniform-l2,3.5,False;75,9200
uniform-l2,4.0,False;74,7900
uniform-l5,0.05,False;82,2100
uniform-l5,0.1,False;81,2900
uniform-l5,0.15,False;80,9700
uniform-l5,0.2,False;79,7000
uniform-l5,0.3,False;77,4900
uniform-l5,0.4,False;74,9300
uniform-l5,0.5,False;71,0200
uniform-l5,0.6,False;66,7600
uniform-l5,0.7,False;61,8400
uniform-l5,0.8,False;56,3700
uniform-l10,0.03,False;82,0800
uniform-l10,0.06,False;81,3400
uniform-l10,0.09,False;80,5100
uniform-l10,0.12,False;79,0100
uniform-l10,0.18,False;75,6900
uniform-l10,0.24,False;71,3600
uniform-l10,0.3,False;65,8400
uniform-l10,0.36,False;59,4000
uniform-l10,0.42,False;51,9300
uniform-l10,0.48,False;44,5300
uniform-l50,0.025,False;81,9300
uniform-l50,0.05,False;80,8900
uniform-l50,0.075,False;79,0600
uniform-l50,0.1,False;76,6300
uniform-l50,0.15,False;70,1900
uniform-l50,0.2,False;61,1400
uniform-l50,0.25,False;51,7000
uniform-l50,0.3,False;42,0900
uniform-l50,0.35,False;33,9500
uniform-l50,0.4,False;26,4100
uniform-l200,0.025,False;81,8500
uniform-l200,0.05,False;80,4000
uniform-l200,0.075,False;78,1600
uniform-l200,0.1,False;75,7000
uniform-l200,0.15,False;68,2500
uniform-l200,0.2,False;58,3300
uniform-l200,0.25,False;47,7200
uniform-l200,0.3,False;38,0700
uniform-l200,0.35,False;29,0600
uniform-l200,0.4,False;22,3400
uniform-l0-impulse,0.005,True;82,3000
uniform-l0-impulse,0.01,True;82,4300
uniform-l0-impulse,0.015,True;82,1900
uniform-l0-impulse,0.02,True;82,1300
uniform-l0-impulse,0.03,True;81,8400
uniform-l0-impulse,0.04,True;81,4800
uniform-l0-impulse,0.06,True;81,2900
uniform-l0-impulse,0.08,True;80,8500
uniform-l0-impulse,0.1,True;80,1200
uniform-l0-impulse,0.12,True;79,5500
