;config_model
Standard_Acc;82,7500
RMSCE;0,1445
gaussian_noise;74,1320
shot_noise;76,4540
impulse_noise;81,5140
defocus_blur;65,1580
glass_blur;40,2700
motion_blur;60,0260
zoom_blur;60,7900
snow;71,8420
frost;69,0180
fog;69,4040
brightness;80,1940
contrast;63,7040
elastic_transform;67,6740
pixelate;59,9460
jpeg_compression;59,9360
speckle_noise;76,8300
gaussian_blur;57,3240
spatter;78,3300
saturate;71,2840
mCE-19;67,5700
mCE-15;66,6708
mCE-19_exNoise;64,9933
RMSCE_C;0,0872
standard,0.0,False;82,7500
uniform-linf,0.01,False;82,5600
uniform-linf,0.02,False;82,1400
uniform-linf,0.03,False;81,6200
uniform-linf,0.04,False;81,3400
uniform-linf,0.06,False;79,8900
uniform-linf,0.08,False;78,2300
uniform-linf,0.1,False;75,7900
uniform-linf,0.12,False;73,5800
uniform-linf,0.14,False;70,4600
uniform-linf,0.16,False;67,0900
gaussian,0.005,False;82,7200
gaussian,0.01,False;82,4300
gaussian,0.02,False;81,8400
gaussian,0.03,False;80,7700
gaussian,0.04,False;79,3700
gaussian,0.05,False;78,2500
gaussian,0.06,False;77,2300
gaussian,0.08,False;73,6200
gaussian,0.1,False;70,3100
gaussian,0.12,False;64,5200
uniform-l0.5,25000.0,False;82,5000
uniform-l0.5,50000.0,False;82,2200
uniform-l0.5,75000.0,False;81,7300
uniform-l0.5,100000.0,False;81,4600
uniform-l0.5,150000.0,False;80,7200
uniform-l0.5,200000.0,False;79,8200
uniform-l0.5,250000.0,False;79,0400
uniform-l0.5,300000.0,False;78,8200
uniform-l0.5,350000.0,False;76,9900
uniform-l0.5,400000.0,False;76,4600
uniform-l1,12.5,False;82,5900
uniform-l1,25.0,False;82,3300
uniform-l1,37.5,False;82,0000
uniform-l1,50.0,False;81,5200
uniform-l1,75.0,False;80,7500
uniform-l1,100.0,False;79,4400
uniform-l1,125.0,False;78,5400
uniform-l1,150.0,False;77,2200
uniform-l1,175.0,False;76,1700
uniform-l1,200.0,False;75,0600
uniform-l2,0.25,False;82,6000
uniform-l2,0.5,False;82,5400
uniform-l2,0.75,False;82,0600
uniform-l2,1.0,False;81,9700
uniform-l2,1.5,False;80,9500
uniform-l2,2.0,False;79,8100
uniform-l2,2.5,False;79,0900
uniform-l2,3.0,False;77,9900
uniform-l2,3.5,False;76,4300
uniform-l2,4.0,False;75,3000
uniform-l5,0.05,False;82,4500
uniform-l5,0.1,False;81,8800
uniform-l5,0.15,False;81,3000
uniform-l5,0.2,False;80,4700
uniform-l5,0.3,False;78,2400
uniform-l5,0.4,False;75,7000
uniform-l5,0.5,False;71,9500
uniform-l5,0.6,False;67,5100
uniform-l5,0.7,False;62,4800
uniform-l5,0.8,False;57,4400
uniform-l10,0.03,False;82,4100
uniform-l10,0.06,False;81,7300
uniform-l10,0.09,False;80,7200
uniform-l10,0.12,False;79,2700
uniform-l10,0.18,False;76,5100
uniform-l10,0.24,False;72,0300
uniform-l10,0.3,False;66,6200
uniform-l10,0.36,False;59,6600
uniform-l10,0.42,False;53,3000
uniform-l10,0.48,False;45,7800
uniform-l50,0.025,False;82,2900
uniform-l50,0.05,False;80,8600
uniform-l50,0.075,False;79,2100
uniform-l50,0.1,False;77,4100
uniform-l50,0.15,False;70,9700
uniform-l50,0.2,False;62,4200
uniform-l50,0.25,False;52,3000
uniform-l50,0.3,False;42,5700
uniform-l50,0.35,False;33,7200
uniform-l50,0.4,False;25,9500
uniform-l200,0.025,False;82,1500
uniform-l200,0.05,False;80,6600
uniform-l200,0.075,False;78,7100
uniform-l200,0.1,False;76,2000
uniform-l200,0.15,False;69,1200
uniform-l200,0.2,False;59,1500
uniform-l200,0.25,False;49,0600
uniform-l200,0.3,False;38,1800
uniform-l200,0.35,False;29,0900
uniform-l200,0.4,False;21,9500
uniform-l0-impulse,0.005,True;82,5400
uniform-l0-impulse,0.01,True;82,4200
uniform-l0-impulse,0.015,True;82,4100
uniform-l0-impulse,0.02,True;82,2800
uniform-l0-impulse,0.03,True;81,7500
uniform-l0-impulse,0.04,True;81,7600
uniform-l0-impulse,0.06,True;81,3800
uniform-l0-impulse,0.08,True;80,6500
uniform-l0-impulse,0.1,True;80,1500
uniform-l0-impulse,0.12,True;79,2600
