;config_model
Standard_Acc;95,4100
RMSCE;0,1581
gaussian_noise;92,4400
shot_noise;93,3100
impulse_noise;94,7300
defocus_blur;91,6260
glass_blur;83,9900
motion_blur;87,0560
zoom_blur;90,8560
snow;89,3500
frost;91,3520
fog;88,8140
brightness;94,7120
contrast;88,9100
elastic_transform;89,2500
pixelate;86,1740
jpeg_compression;91,4320
speckle_noise;93,4740
gaussian_blur;89,9020
spatter;92,8660
saturate;93,0260
mCE-19;90,6984
mCE-15;90,2668
mCE-19_exNoise;89,9544
RMSCE_C;0,1425
uniform-l0-impulse,0.005,True,max;95,3000
uniform-l0-impulse,0.01,True,max;95,0800
uniform-l0-impulse,0.015,True,max;95,2000
uniform-l0-impulse,0.02,True,max;95,1200
uniform-l0-impulse,0.03,True,max;94,9100
uniform-l0-impulse,0.04,True,max;94,5600
uniform-l0-impulse,0.06,True,max;94,2500
uniform-l0-impulse,0.08,True,max;93,8200
uniform-l0-impulse,0.1,True,max;93,4400
uniform-l0-impulse,0.12,True,max;92,4100
uniform-l0.5,25000.0,False,max;95,3900
uniform-l0.5,50000.0,False,max;95,1900
uniform-l0.5,75000.0,False,max;94,9400
uniform-l0.5,100000.0,False,max;95,0400
uniform-l0.5,150000.0,False,max;94,4800
uniform-l0.5,200000.0,False,max;94,0600
uniform-l0.5,250000.0,False,max;93,5000
uniform-l0.5,300000.0,False,max;93,1000
uniform-l0.5,350000.0,False,max;92,4400
uniform-l0.5,400000.0,False,max;92,2500
uniform-l1,12.5,False,max;95,4100
uniform-l1,25.0,False,max;95,3500
uniform-l1,37.5,False,max;95,1200
uniform-l1,50.0,False,max;94,8200
uniform-l1,75.0,False,max;94,5900
uniform-l1,100.0,False,max;94,2700
uniform-l1,125.0,False,max;93,6800
uniform-l1,150.0,False,max;93,2200
uniform-l1,175.0,False,max;92,7800
uniform-l1,200.0,False,max;91,9000
uniform-l2,0.25,False,max;95,4600
uniform-l2,0.5,False,max;95,3200
uniform-l2,0.75,False,max;95,2300
uniform-l2,1.0,False,max;95,1200
uniform-l2,1.5,False,max;94,7300
uniform-l2,2.0,False,max;94,4400
uniform-l2,2.5,False,max;94,2000
uniform-l2,3.0,False,max;93,8800
uniform-l2,4.0,False,max;92,5200
uniform-l2,5.0,False,max;91,6000
uniform-l5,0.03,False,max;95,4000
uniform-l5,0.06,False,max;95,3300
uniform-l5,0.1,False,max;95,1000
uniform-l5,0.15,False,max;94,9400
uniform-l5,0.2,False,max;94,7000
uniform-l5,0.25,False,max;94,5700
uniform-l5,0.3,False,max;94,1300
uniform-l5,0.4,False,max;93,0600
uniform-l5,0.5,False,max;92,0900
uniform-l5,0.6,False,max;90,6600
uniform-l10,0.02,False,max;95,3600
uniform-l10,0.03,False,max;95,3100
uniform-l10,0.05,False,max;95,1700
uniform-l10,0.07,False,max;94,9400
uniform-l10,0.1,False,max;94,7300
uniform-l10,0.13,False,max;94,1100
uniform-l10,0.16,False,max;93,9000
uniform-l10,0.2,False,max;92,7800
uniform-l10,0.25,False,max;92,0500
uniform-l10,0.3,False,max;90,8700
uniform-l50,0.01,False,max;95,4400
uniform-l50,0.02,False,max;95,2700
uniform-l50,0.03,False,max;95,2300
uniform-l50,0.04,False,max;95,1700
uniform-l50,0.06,False,max;94,6600
uniform-l50,0.08,False,max;94,2600
uniform-l50,0.1,False,max;93,8600
uniform-l50,0.12,False,max;93,0600
uniform-l50,0.15,False,max;91,8900
uniform-l50,0.18,False,max;90,7500
uniform-l200,0.01,False,max;95,2700
uniform-l200,0.02,False,max;95,1700
uniform-l200,0.03,False,max;94,8700
uniform-l200,0.04,False,max;94,8800
uniform-l200,0.05,False,max;94,5900
uniform-l200,0.07,False,max;93,9000
uniform-l200,0.09,False,max;93,0400
uniform-l200,0.11,False,max;92,0800
uniform-l200,0.13,False,max;90,3900
uniform-l200,0.15,False,max;89,7000
uniform-linf,0.005,False,max;95,4000
uniform-linf,0.01,False,max;95,3200
uniform-linf,0.02,False,max;95,2900
uniform-linf,0.03,False,max;95,2000
uniform-linf,0.04,False,max;95,0600
uniform-linf,0.06,False,max;94,8200
uniform-linf,0.08,False,max;94,0500
uniform-linf,0.1,False,max;93,5600
uniform-linf,0.12,False,max;92,5400
uniform-linf,0.15,False,max;91,3400
gaussian,0.005,False,max;95,3700
gaussian,0.01,False,max;95,3700
gaussian,0.015,False,max;95,1400
gaussian,0.02,False,max;95,2500
gaussian,0.03,False,max;94,7300
gaussian,0.04,False,max;94,3300
gaussian,0.05,False,max;93,9700
gaussian,0.06,False,max;93,4500
gaussian,0.08,False,max;92,0600
gaussian,0.1,False,max;90,6400
