;config_model
Standard_Acc;94,9200
RMSCE;0,0542
gaussian_noise;91,9280
shot_noise;92,8580
impulse_noise;94,5760
defocus_blur;91,1820
glass_blur;78,5660
motion_blur;86,6160
zoom_blur;90,2760
snow;88,0300
frost;88,2440
fog;88,9420
brightness;94,2140
contrast;86,8680
elastic_transform;89,5280
pixelate;85,2640
jpeg_compression;89,2920
speckle_noise;92,9100
gaussian_blur;89,2820
spatter;91,1800
saturate;92,6920
mCE-19;89,6025
mCE-15;89,0923
mCE-19_exNoise;88,6784
RMSCE_C;0,0467
uniform-l0-impulse,0.1,True,max;93,8500
uniform-linf,0.15,False,max;91,0400
gaussian,0.1,False,max;90,0400
