;config_model
Standard_Acc;96,8500
RMSCE;0,0537
gaussian_noise;91,0940
shot_noise;92,8280
impulse_noise;96,3780
defocus_blur;94,7780
glass_blur;83,1120
motion_blur;90,3920
zoom_blur;93,4720
snow;91,1080
frost;90,0600
fog;94,0640
brightness;96,4940
contrast;94,9840
elastic_transform;90,8760
pixelate;79,2060
jpeg_compression;84,9700
speckle_noise;93,2720
gaussian_blur;93,8860
spatter;93,9480
saturate;95,4460
blue_noise;94,2780
brownish_noise;77,9100
checkerboard_cutout;87,4980
circular_motion_blur;92,7040
inverse_sparkles;73,1300
lines;80,8880
pinch_and_twirl;93,4840
ripple;84,1980
sparkles;87,8120
transverse_chromatic_abberation;81,0800
Acc_C-all-19;91,5983
Acc_C-original-15;90,9211
Acc_C-bar-10;85,2982
Acc_all-ex-pixelwise-noise-24;88,5625
RMSCE_C;0,0509
Combined_Noise;94,1600
