;config_model
Standard_Acc;96,4600
RMSCE;0,0551
gaussian_noise;87,1680
shot_noise;90,2160
impulse_noise;95,2420
defocus_blur;92,8780
glass_blur;82,4600
motion_blur;89,4860
zoom_blur;91,6440
snow;91,6680
frost;90,9120
fog;93,7180
brightness;95,8440
contrast;92,6040
elastic_transform;89,7620
pixelate;75,8800
jpeg_compression;86,0940
speckle_noise;90,6800
gaussian_blur;91,2620
spatter;94,2000
saturate;94,6220
blue_noise;92,7000
brownish_noise;79,5340
checkerboard_cutout;90,1640
circular_motion_blur;92,9900
inverse_sparkles;76,0620
lines;84,3860
pinch_and_twirl;92,5420
ripple;83,5640
sparkles;88,2820
transverse_chromatic_abberation;74,5360
Acc_C-all-19;90,3337
Acc_C-original-15;89,7051
Acc_C-bar-10;85,4760
Acc_all-ex-pixelwise-noise-24;88,1289
RMSCE_C;0,0499
Combined Noise;80,0900
