;config_model
Standard_Acc;95,9300
RMSCE;0,0809
gaussian_noise;87,8800
shot_noise;89,9640
impulse_noise;91,0980
defocus_blur;81,9400
glass_blur;57,1320
motion_blur;77,0340
zoom_blur;77,8560
snow;85,4880
frost;82,4980
fog;87,6300
brightness;94,4520
contrast;77,5860
elastic_transform;86,3740
pixelate;78,1080
jpeg_compression;82,6540
speckle_noise;90,2860
gaussian_blur;71,0400
spatter;92,2220
saturate;92,2420
blue_noise;81,0680
brownish_noise;62,2420
checkerboard_cutout;87,8380
circular_motion_blur;92,0640
inverse_sparkles;66,6720
lines;80,5060
pinch_and_twirl;92,1300
ripple;83,8360
sparkles;85,9240
transverse_chromatic_abberation;52,0660
Acc_C-all-19;83,3413
Acc_C-original-15;82,5129
Acc_C-bar-10;78,4346
Acc_all-ex-pixelwise-noise-24;80,3139
RMSCE_C;0,0896
uniform-l0-impulse,0.01,True,max;95,0600
uniform-l0-impulse,0.02,True,max;93,9700
uniform-l0-impulse,0.05,True,max;89,4800
uniform-l0-impulse,0.1,True,max;77,3900
uniform-l0-impulse,0.2,True,max;42,3300
uniform-l0.5,50000.0,False,max;95,3200
uniform-l0.5,100000.0,False,max;94,7300
uniform-l0.5,200000.0,False,max;92,8300
uniform-l0.5,300000.0,False,max;89,4800
uniform-l0.5,500000.0,False,max;80,8000
uniform-l1,25.0,False,max;95,4800
uniform-l1,50.0,False,max;94,9900
uniform-l1,100.0,False,max;92,7100
uniform-l1,200.0,False,max;86,2800
uniform-l1,300.0,False,max;74,3200
uniform-l2,0.5,False,max;95,7000
uniform-l2,1.0,False,max;95,1100
uniform-l2,2.0,False,max;93,7300
uniform-l2,3.0,False,max;91,7800
uniform-l2,5.0,False,max;85,3100
uniform-l5,0.05,False,max;95,6600
uniform-l5,0.1,False,max;95,3500
uniform-l5,0.2,False,max;94,1500
uniform-l5,0.4,False,max;90,0600
uniform-l5,0.8,False,max;72,1100
uniform-l10,0.02,False,max;95,8200
uniform-l10,0.05,False,max;95,2800
uniform-l10,0.1,False,max;94,2500
uniform-l10,0.2,False,max;89,9400
uniform-l10,0.4,False,max;71,2700
uniform-l50,0.02,False,max;95,4600
uniform-l50,0.05,False,max;94,4800
uniform-l50,0.1,False,max;91,3100
uniform-l50,0.15,False,max;86,5500
uniform-l50,0.2,False,max;78,5800
uniform-l200,0.02,False,max;95,4300
uniform-l200,0.04,False,max;94,3300
uniform-l200,0.08,False,max;90,9400
uniform-l200,0.12,False,max;83,8200
uniform-l200,0.2,False,max;60,2400
uniform-linf,0.01,False,max;9,9800
uniform-linf,0.02,False,max;10,0400
uniform-linf,0.05,False,max;10,0400
uniform-linf,0.1,False,max;10,0200
uniform-linf,0.2,False,max;10,1800
gaussian,0.01,False,max;95,6400
gaussian,0.02,False,max;95,0800
gaussian,0.05,False,max;92,0700
gaussian,0.1,False,max;82,5000
gaussian,0.2,False,max;42,8000
