;config_model
Standard_Acc;94,7700
RMSCE;0,0491
gaussian_noise;64,3060
shot_noise;73,9040
impulse_noise;74,6840
defocus_blur;91,5360
glass_blur;58,3820
motion_blur;85,9380
zoom_blur;89,3000
snow;83,6940
frost;79,5420
fog;86,0800
brightness;93,5360
contrast;72,0780
elastic_transform;87,3020
pixelate;82,2300
jpeg_compression;81,7820
speckle_noise;77,4300
gaussian_blur;89,3440
spatter;89,1800
saturate;92,0360
mCE-19;81,6992
mCE-15;80,2863
mCE-19_exNoise;84,1307
RMSCE_C;0,0718
uniform-l0-impulse,0.005,True,max;93,6800
uniform-l0-impulse,0.01,True,max;91,8800
uniform-l0-impulse,0.015,True,max;89,5400
uniform-l0-impulse,0.02,True,max;87,5200
uniform-l0-impulse,0.03,True,max;81,9800
uniform-l0-impulse,0.04,True,max;74,5900
uniform-l0-impulse,0.06,True,max;57,6300
uniform-l0-impulse,0.08,True,max;43,2000
uniform-l0-impulse,0.1,True,max;32,7500
uniform-l0-impulse,0.12,True,max;26,1800
uniform-l0.5,25000.0,False,max;94,5200
uniform-l0.5,50000.0,False,max;93,7900
uniform-l0.5,75000.0,False,max;92,5600
uniform-l0.5,100000.0,False,max;90,7800
uniform-l0.5,150000.0,False,max;86,1900
uniform-l0.5,200000.0,False,max;79,8800
uniform-l0.5,250000.0,False,max;73,0200
uniform-l0.5,300000.0,False,max;65,2600
uniform-l0.5,350000.0,False,max;58,1100
uniform-l0.5,400000.0,False,max;52,4100
uniform-l1,12.5,False,max;94,5800
uniform-l1,25.0,False,max;94,2600
uniform-l1,37.5,False,max;93,3800
uniform-l1,50.0,False,max;91,8700
uniform-l1,75.0,False,max;88,0600
uniform-l1,100.0,False,max;82,3900
uniform-l1,125.0,False,max;76,4000
uniform-l1,150.0,False,max;69,0400
uniform-l1,175.0,False,max;61,8700
uniform-l1,200.0,False,max;55,4100
uniform-l2,0.25,False,max;94,6500
uniform-l2,0.5,False,max;94,4300
uniform-l2,0.75,False,max;93,8800
uniform-l2,1.0,False,max;93,1700
uniform-l2,1.5,False,max;90,5800
uniform-l2,2.0,False,max;86,9800
uniform-l2,2.5,False,max;82,3700
uniform-l2,3.0,False,max;76,9800
uniform-l2,4.0,False,max;65,1200
uniform-l2,5.0,False,max;53,6400
uniform-l5,0.03,False,max;94,7100
uniform-l5,0.06,False,max;94,2800
uniform-l5,0.1,False,max;93,5300
uniform-l5,0.15,False,max;91,7600
uniform-l5,0.2,False,max;88,9600
uniform-l5,0.25,False,max;85,2000
uniform-l5,0.3,False,max;81,0100
uniform-l5,0.4,False,max;70,9400
uniform-l5,0.5,False,max;59,4200
uniform-l5,0.6,False,max;49,6900
uniform-l10,0.02,False,max;94,6700
uniform-l10,0.03,False,max;94,3500
uniform-l10,0.05,False,max;93,4700
uniform-l10,0.07,False,max;92,0500
uniform-l10,0.1,False,max;89,1100
uniform-l10,0.13,False,max;84,0300
uniform-l10,0.16,False,max;78,7200
uniform-l10,0.2,False,max;69,9400
uniform-l10,0.25,False,max;59,4100
uniform-l10,0.3,False,max;50,0800
uniform-l50,0.01,False,max;94,6600
uniform-l50,0.02,False,max;94,2700
uniform-l50,0.03,False,max;93,6000
uniform-l50,0.04,False,max;92,0800
uniform-l50,0.06,False,max;88,7500
uniform-l50,0.08,False,max;83,7400
uniform-l50,0.1,False,max;77,3000
uniform-l50,0.12,False,max;70,2100
uniform-l50,0.15,False,max;59,1100
uniform-l50,0.18,False,max;50,1400
uniform-l200,0.01,False,max;94,5000
uniform-l200,0.02,False,max;93,9400
uniform-l200,0.03,False,max;92,1300
uniform-l200,0.04,False,max;90,0700
uniform-l200,0.05,False,max;87,0100
uniform-l200,0.07,False,max;79,2800
uniform-l200,0.09,False,max;70,3800
uniform-l200,0.11,False,max;59,9900
uniform-l200,0.13,False,max;51,4000
uniform-l200,0.15,False,max;42,9700
uniform-linf,0.005,False,max;94,7600
uniform-linf,0.01,False,max;94,6900
uniform-linf,0.02,False,max;94,2400
uniform-linf,0.03,False,max;93,2400
uniform-linf,0.04,False,max;91,8100
uniform-linf,0.06,False,max;87,5000
uniform-linf,0.08,False,max;81,1900
uniform-linf,0.1,False,max;74,0900
uniform-linf,0.12,False,max;65,9400
uniform-linf,0.15,False,max;54,6300
gaussian,0.005,False,max;94,7100
gaussian,0.01,False,max;94,3500
gaussian,0.015,False,max;93,7000
gaussian,0.02,False,max;92,7300
gaussian,0.03,False,max;89,6400
gaussian,0.04,False,max;84,8000
gaussian,0.05,False,max;79,6000
gaussian,0.06,False,max;73,2600
gaussian,0.08,False,max;59,8500
gaussian,0.1,False,max;48,1500
