;config_model
Standard_Acc;95,7800
RMSCE;0,0502
gaussian_noise;56,9060
shot_noise;67,5040
impulse_noise;69,3080
defocus_blur;91,1400
glass_blur;68,9940
motion_blur;82,6980
zoom_blur;89,1900
snow;86,8920
frost;80,4320
fog;89,5320
brightness;94,6900
contrast;85,9100
elastic_transform;87,3680
pixelate;75,4560
jpeg_compression;79,7860
speckle_noise;71,1120
gaussian_blur;89,1820
spatter;91,0720
saturate;93,3260
mCE-19;81,6052
mCE-15;80,3871
mCE-19_exNoise;85,7112
RMSCE_C;0,0676
uniform-l0-impulse,0.005,True,max;94,4100
uniform-l0-impulse,0.01,True,max;93,1200
uniform-l0-impulse,0.015,True,max;91,0700
uniform-l0-impulse,0.02,True,max;88,0800
uniform-l0-impulse,0.03,True,max;79,9100
uniform-l0-impulse,0.04,True,max;69,1100
uniform-l0-impulse,0.06,True,max;44,8100
uniform-l0-impulse,0.08,True,max;27,4700
uniform-l0-impulse,0.1,True,max;17,8400
uniform-l0-impulse,0.12,True,max;13,7600
uniform-l0.5,25000.0,False,max;95,4000
uniform-l0.5,50000.0,False,max;94,6700
uniform-l0.5,75000.0,False,max;93,0600
uniform-l0.5,100000.0,False,max;90,6200
uniform-l0.5,150000.0,False,max;83,7100
uniform-l0.5,200000.0,False,max;75,6000
uniform-l0.5,250000.0,False,max;65,9500
uniform-l0.5,300000.0,False,max;56,4400
uniform-l0.5,350000.0,False,max;48,0600
uniform-l0.5,400000.0,False,max;40,3600
uniform-l1,12.5,False,max;95,4500
uniform-l1,25.0,False,max;94,8600
uniform-l1,37.5,False,max;94,0000
uniform-l1,50.0,False,max;92,1500
uniform-l1,75.0,False,max;86,6500
uniform-l1,100.0,False,max;79,4200
uniform-l1,125.0,False,max;70,7400
uniform-l1,150.0,False,max;61,8700
uniform-l1,175.0,False,max;52,9600
uniform-l1,200.0,False,max;45,2700
uniform-l2,0.25,False,max;95,5800
uniform-l2,0.5,False,max;95,1500
uniform-l2,0.75,False,max;94,5900
uniform-l2,1.0,False,max;93,5100
uniform-l2,1.5,False,max;90,2700
uniform-l2,2.0,False,max;85,0900
uniform-l2,2.5,False,max;79,4200
uniform-l2,3.0,False,max;72,3900
uniform-l2,4.0,False,max;57,6600
uniform-l2,5.0,False,max;44,0000
uniform-l5,0.03,False,max;95,5700
uniform-l5,0.06,False,max;95,2000
uniform-l5,0.1,False,max;93,9900
uniform-l5,0.15,False,max;91,5600
uniform-l5,0.2,False,max;87,5100
uniform-l5,0.25,False,max;82,9500
uniform-l5,0.3,False,max;77,3300
uniform-l5,0.4,False,max;64,8500
uniform-l5,0.5,False,max;51,8000
uniform-l5,0.6,False,max;40,8400
uniform-l10,0.02,False,max;95,4400
uniform-l10,0.03,False,max;95,1300
uniform-l10,0.05,False,max;94,0500
uniform-l10,0.07,False,max;92,0300
uniform-l10,0.1,False,max;87,8000
uniform-l10,0.13,False,max;81,8300
uniform-l10,0.16,False,max;74,5600
uniform-l10,0.2,False,max;64,5300
uniform-l10,0.25,False,max;51,1600
uniform-l10,0.3,False,max;39,9400
uniform-l50,0.01,False,max;95,5800
uniform-l50,0.02,False,max;95,0400
uniform-l50,0.03,False,max;93,8700
uniform-l50,0.04,False,max;92,5000
uniform-l50,0.06,False,max;87,4500
uniform-l50,0.08,False,max;80,7300
uniform-l50,0.1,False,max;72,8900
uniform-l50,0.12,False,max;64,0700
uniform-l50,0.15,False,max;50,7800
uniform-l50,0.18,False,max;39,6200
uniform-l200,0.01,False,max;95,2000
uniform-l200,0.02,False,max;94,3700
uniform-l200,0.03,False,max;92,5400
uniform-l200,0.04,False,max;89,3400
uniform-l200,0.05,False,max;85,7100
uniform-l200,0.07,False,max;75,5600
uniform-l200,0.09,False,max;63,5700
uniform-l200,0.11,False,max;51,6800
uniform-l200,0.13,False,max;41,4100
uniform-l200,0.15,False,max;32,5900
uniform-linf,0.005,False,max;95,7000
uniform-linf,0.01,False,max;95,4100
uniform-linf,0.02,False,max;94,6800
uniform-linf,0.03,False,max;93,7500
uniform-linf,0.04,False,max;91,8100
uniform-linf,0.06,False,max;85,8100
uniform-linf,0.08,False,max;78,3200
uniform-linf,0.1,False,max;68,8500
uniform-linf,0.12,False,max;59,0900
uniform-linf,0.15,False,max;45,3300
gaussian,0.005,False,max;95,5000
gaussian,0.01,False,max;94,9300
gaussian,0.015,False,max;94,2100
gaussian,0.02,False,max;93,0100
gaussian,0.03,False,max;88,7500
gaussian,0.04,False,max;82,8900
gaussian,0.05,False,max;75,8100
gaussian,0.06,False,max;67,6000
gaussian,0.08,False,max;51,7400
gaussian,0.1,False,max;38,3900
