;config_model
Standard_Acc;82,0100
RMSCE;0,2552
gaussian_noise;64,8560
shot_noise;70,0160
impulse_noise;80,7060
defocus_blur;77,1580
glass_blur;61,5640
motion_blur;70,1920
zoom_blur;74,8780
snow;72,1880
frost;68,6040
fog;73,0080
brightness;79,9800
contrast;73,8000
elastic_transform;73,2020
pixelate;62,5740
jpeg_compression;65,8740
speckle_noise;70,7380
gaussian_blur;75,4100
spatter;76,2660
saturate;75,0380
blue_noise;76,5620
brownish_noise;41,2660
checkerboard_cutout;68,0900
circular_motion_blur;76,9000
inverse_sparkles;44,0900
lines;57,7200
pinch_and_twirl;76,9420
ripple;67,0560
sparkles;67,4440
transverse_chromatic_abberation;45,1860
Acc_C-all-19;71,8975
Acc_C-original-15;71,2400
Acc_C-bar-10;62,1256
Acc_all-ex-pixelwise-noise-24;67,6846
RMSCE_C;0,2109
Combined_Noise;70,6900
