;config_model
Standard_Acc;82,3600
RMSCE;0,2261
gaussian_noise;66,2600
shot_noise;70,1680
impulse_noise;80,5720
defocus_blur;77,4700
glass_blur;57,0360
motion_blur;70,3740
zoom_blur;74,9520
snow;71,1720
frost;65,9920
fog;74,0880
brightness;80,6640
contrast;75,5600
elastic_transform;73,1960
pixelate;59,5360
jpeg_compression;63,9220
speckle_noise;70,5960
gaussian_blur;75,4480
spatter;76,5740
saturate;76,0960
blue_noise;73,5800
brownish_noise;43,3380
checkerboard_cutout;69,3300
circular_motion_blur;77,5280
inverse_sparkles;40,8980
lines;58,1200
pinch_and_twirl;76,9920
ripple;65,8440
sparkles;68,0180
transverse_chromatic_abberation;44,7440
Acc_C-all-19;71,5619
Acc_C-original-15;70,7308
Acc_C-bar-10;61,8392
Acc_all-ex-pixelwise-noise-24;67,3705
RMSCE_C;0,1797
Combined_Noise;70,5500
