;config_model
Standard_Acc;81,9000
RMSCE;0,0334
gaussian_noise;70,8520
shot_noise;73,7480
impulse_noise;80,5880
defocus_blur;76,8160
glass_blur;62,9760
motion_blur;71,4860
zoom_blur;73,9960
snow;72,0340
frost;69,7080
fog;75,1140
brightness;80,2120
contrast;75,5180
elastic_transform;71,5640
pixelate;60,1900
jpeg_compression;61,2160
speckle_noise;74,4740
gaussian_blur;74,6700
spatter;76,4900
saturate;74,9980
blue_noise;75,7400
brownish_noise;42,7000
checkerboard_cutout;69,7180
circular_motion_blur;75,5640
inverse_sparkles;47,3480
lines;58,4160
pinch_and_twirl;75,5920
ripple;60,1120
sparkles;68,6920
transverse_chromatic_abberation;40,6460
Acc_C-all-19;72,4553
Acc_C-original-15;71,7345
Acc_C-bar-10;61,4528
Acc_all-ex-pixelwise-noise-24;67,3240
RMSCE_C;0,0796
Combined_Noise;76,8600
