;config_model
Standard_Acc;81,8100
RMSCE;0,2931
gaussian_noise;72,4100
shot_noise;74,6660
impulse_noise;80,7680
defocus_blur;75,7440
glass_blur;61,9300
motion_blur;70,2900
zoom_blur;73,2880
snow;72,4260
frost;68,1920
fog;73,1960
brightness;80,0580
contrast;73,3080
elastic_transform;72,1940
pixelate;60,6760
jpeg_compression;63,9420
speckle_noise;75,1460
gaussian_blur;73,0840
spatter;76,9460
saturate;74,5840
blue_noise;76,0020
brownish_noise;42,4720
checkerboard_cutout;69,4200
circular_motion_blur;76,4900
inverse_sparkles;45,7780
lines;59,1600
pinch_and_twirl;76,5520
ripple;63,5120
sparkles;68,9880
transverse_chromatic_abberation;42,8760
Acc_C-all-19;72,2552
Acc_C-original-15;71,5392
Acc_C-bar-10;62,1250
Acc_all-ex-pixelwise-noise-24;67,2961
RMSCE_C;0,2515
Combined_Noise;77,7600
