;config_model
Standard_Acc;81,8700
RMSCE;0,2524
gaussian_noise;67,0100
shot_noise;71,6960
impulse_noise;80,5980
defocus_blur;76,5600
glass_blur;62,1320
motion_blur;69,3140
zoom_blur;74,0340
snow;72,3580
frost;69,0600
fog;72,5740
brightness;80,0740
contrast;73,8240
elastic_transform;72,8280
pixelate;64,8860
jpeg_compression;66,2340
speckle_noise;72,4900
gaussian_blur;74,4460
spatter;76,9700
saturate;75,1040
blue_noise;77,5000
brownish_noise;39,7720
checkerboard_cutout;68,8060
circular_motion_blur;76,8060
inverse_sparkles;44,6440
lines;57,1600
pinch_and_twirl;77,1160
ripple;65,7480
sparkles;66,8580
transverse_chromatic_abberation;44,3620
Acc_C-all-19;72,2206
Acc_C-original-15;71,5455
Acc_C-bar-10;61,8772
Acc_all-ex-pixelwise-noise-24;67,5696
RMSCE_C;0,2089
Combined_Noise;71,5500
