;config_model
Standard_Acc;82,2400
RMSCE;0,2212
gaussian_noise;67,8920
shot_noise;71,5640
impulse_noise;80,6300
defocus_blur;77,1080
glass_blur;58,1220
motion_blur;70,0540
zoom_blur;74,6020
snow;71,5700
frost;67,2280
fog;73,3660
brightness;80,4940
contrast;74,9300
elastic_transform;72,8800
pixelate;65,2360
jpeg_compression;63,9840
speckle_noise;72,1500
gaussian_blur;75,1680
spatter;77,0040
saturate;75,6260
blue_noise;75,8320
brownish_noise;42,4580
checkerboard_cutout;68,8220
circular_motion_blur;76,8080
inverse_sparkles;42,8780
lines;57,8780
pinch_and_twirl;76,7320
ripple;66,8380
sparkles;68,6580
transverse_chromatic_abberation;44,8320
Acc_C-all-19;72,0846
Acc_C-original-15;71,3107
Acc_C-bar-10;62,1736
Acc_all-ex-pixelwise-noise-24;67,6365
RMSCE_C;0,1776
Combined_Noise;72,0700
