;config_model
Standard_Acc;81,7800
RMSCE;0,0308
gaussian_noise;66,4740
shot_noise;70,8660
impulse_noise;80,9780
defocus_blur;75,9300
glass_blur;57,7820
motion_blur;69,4360
zoom_blur;73,4440
snow;69,6460
frost;66,2960
fog;73,3120
brightness;80,2160
contrast;75,9760
elastic_transform;71,2000
pixelate;58,7720
jpeg_compression;61,2740
speckle_noise;71,4480
gaussian_blur;73,8920
spatter;74,6780
saturate;75,2700
blue_noise;77,9380
brownish_noise;39,9560
checkerboard_cutout;66,5060
circular_motion_blur;75,6560
inverse_sparkles;39,1580
lines;54,3320
pinch_and_twirl;75,7840
ripple;62,1040
sparkles;66,4420
transverse_chromatic_abberation;42,8020
Acc_C-all-19;70,8889
Acc_C-original-15;70,1068
Acc_C-bar-10;60,0678
Acc_all-ex-pixelwise-noise-24;65,8277
RMSCE_C;0,0517
Combined_Noise;63,7100
