;config_model
Standard_Acc;82,9100
RMSCE;0,0209
gaussian_noise;67,6380
shot_noise;71,2280
impulse_noise;81,8560
defocus_blur;77,8820
glass_blur;56,5460
motion_blur;71,3120
zoom_blur;74,6340
snow;71,0420
frost;66,1560
fog;75,4940
brightness;81,4140
contrast;77,5240
elastic_transform;72,1220
pixelate;59,8920
jpeg_compression;61,7700
speckle_noise;71,8640
gaussian_blur;76,0680
spatter;76,1340
saturate;76,7480
blue_noise;75,1920
brownish_noise;44,4660
checkerboard_cutout;68,6920
circular_motion_blur;77,0460
inverse_sparkles;40,4960
lines;56,1380
pinch_and_twirl;76,2040
ripple;63,4820
sparkles;68,8700
transverse_chromatic_abberation;47,2500
Acc_C-all-19;71,9644
Acc_C-original-15;71,1007
Acc_C-bar-10;61,7836
Acc_all-ex-pixelwise-noise-24;67,3909
RMSCE_C;0,0674
Combined_Noise;65,3100
