;config_model
Standard_Acc;81,7800
RMSCE;0,2962
gaussian_noise;72,8860
shot_noise;75,4840
impulse_noise;81,0900
defocus_blur;76,2340
glass_blur;60,9940
motion_blur;69,6380
zoom_blur;73,7380
snow;72,2660
frost;68,3480
fog;72,9760
brightness;79,8680
contrast;72,0720
elastic_transform;71,9880
pixelate;64,4080
jpeg_compression;63,5380
speckle_noise;75,8960
gaussian_blur;73,8520
spatter;76,7000
saturate;74,9720
blue_noise;72,8260
brownish_noise;42,1660
checkerboard_cutout;68,8380
circular_motion_blur;76,1400
inverse_sparkles;43,8220
lines;58,7700
pinch_and_twirl;76,3800
ripple;65,2460
sparkles;69,3120
transverse_chromatic_abberation;42,4660
Acc_C-all-19;72,4709
Acc_C-original-15;71,7019
Acc_C-bar-10;61,5966
Acc_all-ex-pixelwise-noise-24;67,2805
RMSCE_C;0,2541
Combined_Noise;77,8100
