;config_model
Standard_Acc;83,2200
RMSCE;0,3593
gaussian_noise;56,3120
shot_noise;64,0720
impulse_noise;81,9940
defocus_blur;75,4940
glass_blur;59,1340
motion_blur;69,8080
zoom_blur;73,2420
snow;74,0860
frost;66,4460
fog;75,2400
brightness;81,1960
contrast;73,1260
elastic_transform;73,3660
pixelate;59,0660
jpeg_compression;61,9280
speckle_noise;66,2480
gaussian_blur;71,6300
spatter;79,3480
saturate;75,5160
blue_noise;75,9480
brownish_noise;44,4140
checkerboard_cutout;74,5900
circular_motion_blur;79,7400
inverse_sparkles;48,3060
lines;63,9700
pinch_and_twirl;77,6360
ripple;66,8140
sparkles;71,6280
transverse_chromatic_abberation;41,2580
Acc_C-all-19;70,3817
Acc_C-original-15;69,6340
Acc_C-bar-10;64,4304
Acc_all-ex-pixelwise-noise-24;68,2076
RMSCE_C;0,3140
Combined_Noise;72,4400
