;config_model
Standard_Acc;83,1800
RMSCE;0,0236
gaussian_noise;72,3180
shot_noise;75,0380
impulse_noise;81,9660
defocus_blur;77,3540
glass_blur;59,2260
motion_blur;70,8500
zoom_blur;74,4420
snow;71,9480
frost;68,1780
fog;75,1120
brightness;81,4300
contrast;77,3840
elastic_transform;72,0800
pixelate;58,5340
jpeg_compression;61,0600
speckle_noise;75,9380
gaussian_blur;75,2460
spatter;76,8900
saturate;76,4760
blue_noise;73,5900
brownish_noise;42,9340
checkerboard_cutout;68,5120
circular_motion_blur;76,6680
inverse_sparkles;43,7880
lines;56,6660
pinch_and_twirl;76,2320
ripple;61,2240
sparkles;69,5320
transverse_chromatic_abberation;45,5000
Acc_C-all-19;72,7089
Acc_C-original-15;71,7947
Acc_C-bar-10;61,4646
Acc_all-ex-pixelwise-noise-24;67,3861
RMSCE_C;0,0714
Combined_Noise;78,0400
