;config_model
Standard_Acc;83,3000
RMSCE;0,0179
gaussian_noise;72,7360
shot_noise;75,1600
impulse_noise;82,0900
defocus_blur;77,7340
glass_blur;61,4940
motion_blur;71,2000
zoom_blur;75,2100
snow;72,6320
frost;69,3940
fog;75,4520
brightness;81,2780
contrast;77,8040
elastic_transform;71,9680
pixelate;59,7860
jpeg_compression;60,7220
speckle_noise;75,8680
gaussian_blur;75,5920
spatter;77,0800
saturate;76,1760
blue_noise;75,1820
brownish_noise;40,3740
checkerboard_cutout;71,4440
circular_motion_blur;76,4700
inverse_sparkles;45,9840
lines;57,1040
pinch_and_twirl;76,7500
ripple;59,2160
sparkles;69,9860
transverse_chromatic_abberation;42,4800
Acc_C-all-19;73,1251
Acc_C-original-15;72,3107
Acc_C-bar-10;61,4990
Acc_all-ex-pixelwise-noise-24;67,6388
RMSCE_C;0,0584
Combined_Noise;78,9000
