;config_model
Standard_Acc;62,6800
RMSCE;0,0951
gaussian_noise;19,0220
shot_noise;24,1360
impulse_noise;22,4480
defocus_blur;29,1700
glass_blur;22,0540
motion_blur;33,2080
zoom_blur;33,9080
snow;27,9780
frost;31,0940
fog;32,5980
brightness;40,5100
contrast;15,5020
elastic_transform;39,9080
pixelate;41,8600
jpeg_compression;43,5560
speckle_noise;19,2120
gaussian_blur;30,4060
spatter;35,2320
saturate;36,4080
mCE-19;30,4321
mCE-15;30,4635
mCE-19_exNoise;32,8928
RMSCE_C;0,2526
uniform-l0-impulse,0.005,True,max;61,0500
uniform-l0-impulse,0.01,True,max;57,9200
uniform-l0-impulse,0.015,True,max;55,1300
uniform-l0-impulse,0.02,True,max;51,6500
uniform-l0-impulse,0.03,True,max;45,0200
uniform-l0-impulse,0.04,True,max;39,2000
uniform-l0-impulse,0.06,True,max;29,5800
uniform-l0-impulse,0.08,True,max;22,4800
uniform-l0-impulse,0.1,True,max;17,2100
uniform-l0-impulse,0.12,True,max;13,0500
uniform-l0.5,25000.0,False,max;62,6800
uniform-l0.5,50000.0,False,max;62,7200
uniform-l0.5,75000.0,False,max;62,7200
uniform-l0.5,100000.0,False,max;62,6500
uniform-l0.5,150000.0,False,max;62,6100
uniform-l0.5,200000.0,False,max;62,6900
uniform-l0.5,250000.0,False,max;62,6700
uniform-l0.5,300000.0,False,max;62,5700
uniform-l0.5,350000.0,False,max;62,5100
uniform-l0.5,400000.0,False,max;62,4300
uniform-l1,12.5,False,max;62,7300
uniform-l1,25.0,False,max;62,7200
uniform-l1,37.5,False,max;62,7000
uniform-l1,50.0,False,max;62,5200
uniform-l1,75.0,False,max;62,4200
uniform-l1,100.0,False,max;62,1900
uniform-l1,125.0,False,max;61,8700
uniform-l1,150.0,False,max;61,4600
uniform-l1,175.0,False,max;61,0500
uniform-l1,200.0,False,max;60,2300
uniform-l2,0.25,False,max;62,6800
uniform-l2,0.5,False,max;62,6600
uniform-l2,0.75,False,max;62,5800
uniform-l2,1.0,False,max;62,2000
uniform-l2,1.5,False,max;61,7600
uniform-l2,2.0,False,max;61,2900
uniform-l2,2.5,False,max;60,3400
uniform-l2,3.0,False,max;59,5100
uniform-l2,4.0,False,max;57,7700
uniform-l2,5.0,False,max;54,5200
uniform-l5,0.03,False,max;62,8000
uniform-l5,0.06,False,max;62,5300
uniform-l5,0.1,False,max;61,9500
uniform-l5,0.15,False,max;61,3800
uniform-l5,0.2,False,max;60,1700
uniform-l5,0.25,False,max;59,3500
uniform-l5,0.3,False,max;57,3500
uniform-l5,0.4,False,max;53,7200
uniform-l5,0.5,False,max;49,9600
uniform-l5,0.6,False,max;45,3800
uniform-l10,0.02,False,max;62,6600
uniform-l10,0.03,False,max;62,5600
uniform-l10,0.05,False,max;61,9100
uniform-l10,0.07,False,max;61,0800
uniform-l10,0.1,False,max;59,5000
uniform-l10,0.13,False,max;56,8200
uniform-l10,0.16,False,max;54,7000
uniform-l10,0.2,False,max;51,3000
uniform-l10,0.25,False,max;46,5900
uniform-l10,0.3,False,max;41,8700
uniform-l50,0.01,False,max;62,6400
uniform-l50,0.02,False,max;62,2600
uniform-l50,0.03,False,max;61,6300
uniform-l50,0.04,False,max;60,7400
uniform-l50,0.06,False,max;58,6700
uniform-l50,0.08,False,max;55,7500
uniform-l50,0.1,False,max;51,9200
uniform-l50,0.12,False,max;49,1200
uniform-l50,0.15,False,max;43,8700
uniform-l50,0.18,False,max;38,4100
uniform-l200,0.01,False,max;62,3600
uniform-l200,0.02,False,max;61,8500
uniform-l200,0.03,False,max;60,7000
uniform-l200,0.04,False,max;59,2900
uniform-l200,0.05,False,max;57,4800
uniform-l200,0.07,False,max;52,8000
uniform-l200,0.09,False,max;48,3900
uniform-l200,0.11,False,max;43,2300
uniform-l200,0.13,False,max;38,6300
uniform-l200,0.15,False,max;33,7200
uniform-linf,0.005,False,max;62,6800
uniform-linf,0.01,False,max;62,6100
uniform-linf,0.02,False,max;61,9700
uniform-linf,0.03,False,max;61,2700
uniform-linf,0.04,False,max;60,3300
uniform-linf,0.06,False,max;57,8000
uniform-linf,0.08,False,max;54,4100
uniform-linf,0.1,False,max;50,4500
uniform-linf,0.12,False,max;46,0600
uniform-linf,0.15,False,max;40,3100
gaussian,0.005,False,max;62,5500
gaussian,0.01,False,max;62,3100
gaussian,0.015,False,max;61,8400
gaussian,0.02,False,max;60,9800
gaussian,0.03,False,max;58,9700
gaussian,0.04,False,max;55,9000
gaussian,0.05,False,max;52,8100
gaussian,0.06,False,max;49,8200
gaussian,0.08,False,max;42,5600
gaussian,0.1,False,max;36,0500
