;config_model
Standard_Acc;57,7000
RMSCE;0,1480
gaussian_noise;24,0700
shot_noise;28,6780
impulse_noise;28,5900
defocus_blur;27,8340
glass_blur;22,9880
motion_blur;33,2760
zoom_blur;31,0820
snow;25,9620
frost;26,4680
fog;22,1040
brightness;35,5280
contrast;5,9760
elastic_transform;36,0480
pixelate;41,7860
jpeg_compression;43,0940
speckle_noise;25,2720
gaussian_blur;28,7440
spatter;34,7740
saturate;30,7780
mCE-19;29,1080
mCE-15;28,8989
mCE-19_exNoise;29,7628
RMSCE_C;0,3046
uniform-l0-impulse,0.005,True,max;57,7400
uniform-l0-impulse,0.01,True,max;57,6300
uniform-l0-impulse,0.015,True,max;57,4900
uniform-l0-impulse,0.02,True,max;57,5300
uniform-l0-impulse,0.03,True,max;57,1900
uniform-l0-impulse,0.04,True,max;57,1100
uniform-l0-impulse,0.06,True,max;56,4400
uniform-l0-impulse,0.08,True,max;55,9800
uniform-l0-impulse,0.1,True,max;55,7900
uniform-l0-impulse,0.12,True,max;54,8700
uniform-l0.5,25000.0,False,max;57,7100
uniform-l0.5,50000.0,False,max;57,6700
uniform-l0.5,75000.0,False,max;57,7500
uniform-l0.5,100000.0,False,max;57,7500
uniform-l0.5,150000.0,False,max;57,7100
uniform-l0.5,200000.0,False,max;57,7000
uniform-l0.5,250000.0,False,max;57,7000
uniform-l0.5,300000.0,False,max;57,7300
uniform-l0.5,350000.0,False,max;57,5800
uniform-l0.5,400000.0,False,max;57,5700
uniform-l1,12.5,False,max;57,7100
uniform-l1,25.0,False,max;57,6700
uniform-l1,37.5,False,max;57,5600
uniform-l1,50.0,False,max;57,6000
uniform-l1,75.0,False,max;57,5000
uniform-l1,100.0,False,max;57,4100
uniform-l1,125.0,False,max;57,3400
uniform-l1,150.0,False,max;57,2300
uniform-l1,175.0,False,max;57,2100
uniform-l1,200.0,False,max;56,9600
uniform-l2,0.25,False,max;57,7000
uniform-l2,0.5,False,max;57,6400
uniform-l2,0.75,False,max;57,6400
uniform-l2,1.0,False,max;57,5900
uniform-l2,1.5,False,max;57,4300
uniform-l2,2.0,False,max;57,2000
uniform-l2,2.5,False,max;56,6300
uniform-l2,3.0,False,max;56,5700
uniform-l2,4.0,False,max;55,3700
uniform-l2,5.0,False,max;54,8100
uniform-l5,0.03,False,max;57,6800
uniform-l5,0.06,False,max;57,6200
uniform-l5,0.1,False,max;57,3000
uniform-l5,0.15,False,max;57,2100
uniform-l5,0.2,False,max;56,6800
uniform-l5,0.25,False,max;56,1800
uniform-l5,0.3,False,max;55,4600
uniform-l5,0.4,False,max;54,2000
uniform-l5,0.5,False,max;52,6400
uniform-l5,0.6,False,max;51,5000
uniform-l10,0.02,False,max;57,6200
uniform-l10,0.03,False,max;57,5700
uniform-l10,0.05,False,max;57,4500
uniform-l10,0.07,False,max;57,1600
uniform-l10,0.1,False,max;56,3700
uniform-l10,0.13,False,max;55,4000
uniform-l10,0.16,False,max;54,4200
uniform-l10,0.2,False,max;53,3400
uniform-l10,0.25,False,max;51,7200
uniform-l10,0.3,False,max;49,5900
uniform-l50,0.01,False,max;57,7200
uniform-l50,0.02,False,max;57,5200
uniform-l50,0.03,False,max;57,2400
uniform-l50,0.04,False,max;57,0300
uniform-l50,0.06,False,max;55,9500
uniform-l50,0.08,False,max;54,6900
uniform-l50,0.1,False,max;53,8400
uniform-l50,0.12,False,max;52,5700
uniform-l50,0.15,False,max;50,3400
uniform-l50,0.18,False,max;47,8700
uniform-l200,0.01,False,max;57,6300
uniform-l200,0.02,False,max;57,3300
uniform-l200,0.03,False,max;56,8600
uniform-l200,0.04,False,max;56,3600
uniform-l200,0.05,False,max;55,3500
uniform-l200,0.07,False,max;54,0600
uniform-l200,0.09,False,max;52,5600
uniform-l200,0.11,False,max;50,5000
uniform-l200,0.13,False,max;48,0800
uniform-l200,0.15,False,max;45,1800
uniform-linf,0.005,False,max;57,6900
uniform-linf,0.01,False,max;57,6300
uniform-linf,0.02,False,max;57,3600
uniform-linf,0.03,False,max;57,1700
uniform-linf,0.04,False,max;56,8100
uniform-linf,0.06,False,max;55,5600
uniform-linf,0.08,False,max;54,4800
uniform-linf,0.1,False,max;52,4400
uniform-linf,0.12,False,max;51,4900
uniform-linf,0.15,False,max;49,1600
gaussian,0.005,False,max;57,5900
gaussian,0.01,False,max;57,5200
gaussian,0.015,False,max;57,4500
gaussian,0.02,False,max;56,9300
gaussian,0.03,False,max;56,1200
gaussian,0.04,False,max;55,0200
gaussian,0.05,False,max;54,2600
gaussian,0.06,False,max;52,8700
gaussian,0.08,False,max;50,6100
gaussian,0.1,False,max;47,5500
