;config_model
Standard_Acc;59,9700
RMSCE;0,0854
gaussian_noise;28,2140
shot_noise;32,1720
impulse_noise;31,9360
defocus_blur;31,4300
glass_blur;26,1100
motion_blur;36,1880
zoom_blur;36,1000
snow;27,8180
frost;33,3280
fog;31,6260
brightness;38,6240
contrast;16,0780
elastic_transform;40,5440
pixelate;44,9620
jpeg_compression;45,7480
speckle_noise;28,2520
gaussian_blur;32,9720
spatter;36,4760
saturate;34,6360
mCE-19;33,3271
mCE-15;33,3919
mCE-19_exNoise;34,1760
RMSCE_C;0,2072
uniform-l0-impulse,0.1,True,max;57,4600
uniform-linf,0.15,False,max;52,6600
gaussian,0.1,False,max;51,9000
