;config_model
Standard_Acc;61,4000
RMSCE;0,1444
gaussian_noise;24,3520
shot_noise;28,9940
impulse_noise;26,6520
defocus_blur;23,1600
glass_blur;21,9180
motion_blur;30,8340
zoom_blur;26,6100
snow;27,8420
frost;29,6820
fog;26,3960
brightness;35,8980
contrast;8,5640
elastic_transform;34,7180
pixelate;42,2460
jpeg_compression;42,6920
speckle_noise;25,5940
gaussian_blur;24,3840
spatter;35,3620
saturate;32,3600
mCE-19;28,8557
mCE-15;28,7039
mCE-19_exNoise;29,5111
RMSCE_C;0,3206
uniform-l0-impulse,0.005,True,max;59,2400
uniform-l0-impulse,0.01,True,max;57,0600
uniform-l0-impulse,0.015,True,max;53,8100
uniform-l0-impulse,0.02,True,max;50,9600
uniform-l0-impulse,0.03,True,max;45,4600
uniform-l0-impulse,0.04,True,max;40,6000
uniform-l0-impulse,0.06,True,max;31,4800
uniform-l0-impulse,0.08,True,max;24,6800
uniform-l0-impulse,0.1,True,max;19,5500
uniform-l0-impulse,0.12,True,max;15,8900
uniform-l0.5,25000.0,False,max;61,4100
uniform-l0.5,50000.0,False,max;61,4200
uniform-l0.5,75000.0,False,max;61,3800
uniform-l0.5,100000.0,False,max;61,3800
uniform-l0.5,150000.0,False,max;61,4700
uniform-l0.5,200000.0,False,max;61,4400
uniform-l0.5,250000.0,False,max;61,3100
uniform-l0.5,300000.0,False,max;61,3400
uniform-l0.5,350000.0,False,max;61,1200
uniform-l0.5,400000.0,False,max;61,1100
uniform-l1,12.5,False,max;61,3600
uniform-l1,25.0,False,max;61,3100
uniform-l1,37.5,False,max;61,3800
uniform-l1,50.0,False,max;61,1300
uniform-l1,75.0,False,max;61,1700
uniform-l1,100.0,False,max;60,8900
uniform-l1,125.0,False,max;60,6500
uniform-l1,150.0,False,max;60,2400
uniform-l1,175.0,False,max;59,8200
uniform-l1,200.0,False,max;59,6500
uniform-l2,0.25,False,max;61,3800
uniform-l2,0.5,False,max;61,2600
uniform-l2,0.75,False,max;61,2400
uniform-l2,1.0,False,max;61,1400
uniform-l2,1.5,False,max;60,6500
uniform-l2,2.0,False,max;60,2000
uniform-l2,2.5,False,max;59,4600
uniform-l2,3.0,False,max;58,2600
uniform-l2,4.0,False,max;56,3000
uniform-l2,5.0,False,max;53,9700
uniform-l5,0.03,False,max;61,3700
uniform-l5,0.06,False,max;61,1900
uniform-l5,0.1,False,max;60,7800
uniform-l5,0.15,False,max;60,1800
uniform-l5,0.2,False,max;59,0500
uniform-l5,0.25,False,max;57,9600
uniform-l5,0.3,False,max;56,2400
uniform-l5,0.4,False,max;52,9100
uniform-l5,0.5,False,max;49,4700
uniform-l5,0.6,False,max;46,0400
uniform-l10,0.02,False,max;61,2900
uniform-l10,0.03,False,max;61,2100
uniform-l10,0.05,False,max;60,6700
uniform-l10,0.07,False,max;59,8400
uniform-l10,0.1,False,max;58,2900
uniform-l10,0.13,False,max;56,1500
uniform-l10,0.16,False,max;54,0900
uniform-l10,0.2,False,max;51,1400
uniform-l10,0.25,False,max;46,9400
uniform-l10,0.3,False,max;42,5500
uniform-l50,0.01,False,max;61,2900
uniform-l50,0.02,False,max;60,9400
uniform-l50,0.03,False,max;60,3700
uniform-l50,0.04,False,max;59,9100
uniform-l50,0.06,False,max;57,7800
uniform-l50,0.08,False,max;54,8800
uniform-l50,0.1,False,max;51,8800
uniform-l50,0.12,False,max;48,7500
uniform-l50,0.15,False,max;43,9900
uniform-l50,0.18,False,max;39,6200
uniform-l200,0.01,False,max;61,1600
uniform-l200,0.02,False,max;60,5900
uniform-l200,0.03,False,max;59,6700
uniform-l200,0.04,False,max;58,3400
uniform-l200,0.05,False,max;56,4200
uniform-l200,0.07,False,max;52,5000
uniform-l200,0.09,False,max;48,6000
uniform-l200,0.11,False,max;44,1200
uniform-l200,0.13,False,max;39,9100
uniform-l200,0.15,False,max;35,3700
uniform-linf,0.005,False,max;61,3400
uniform-linf,0.01,False,max;61,1900
uniform-linf,0.02,False,max;60,8000
uniform-linf,0.03,False,max;60,3200
uniform-linf,0.04,False,max;59,2700
uniform-linf,0.06,False,max;56,6800
uniform-linf,0.08,False,max;53,4100
uniform-linf,0.1,False,max;49,9700
uniform-linf,0.12,False,max;46,5800
uniform-linf,0.15,False,max;41,3800
gaussian,0.005,False,max;61,2400
gaussian,0.01,False,max;60,9600
gaussian,0.015,False,max;60,5400
gaussian,0.02,False,max;59,8500
gaussian,0.03,False,max;57,9400
gaussian,0.04,False,max;55,3400
gaussian,0.05,False,max;52,7400
gaussian,0.06,False,max;50,0200
gaussian,0.08,False,max;43,7400
gaussian,0.1,False,max;37,9500
